,epoch,id,r2
3809,0,168134407,0.79874134
3810,0,159193953,0.799504
3811,0,195020339,0.79662365
3812,0,195579268,0.79774463
3813,0,196306197,0.7996391
3814,0,195613103,0.79977643
3815,0,195176748,0.800002
3816,0,196314505,0.79806393
3817,0,118556545,0.7985246
3818,0,194571574,0.7999475
3819,0,66689698,0.7980069
3820,0,192594377,0.7993891
3821,0,74806852,0.79909074
3822,0,195659934,0.79763764
3823,0,195405016,0.79640985
3824,0,195121398,0.79990864
3825,0,194239017,0.79999536
3826,0,194582718,0.7989954
3827,0,186295909,0.7993859
3828,0,195600561,0.79875726
3829,0,186410556,0.7984395
3830,0,194403026,0.7987294
3831,0,194666823,0.79699457
3832,0,191031353,0.7996348
3833,0,191572322,0.80212945
3834,0,193395428,0.7941866
3835,0,181081438,0.7988617
3836,0,194533901,0.7961318
3837,0,195136238,0.79875016
3838,0,134020675,0.7992314
3839,0,173814660,0.77932185
3840,0,189559705,0.8303989
3841,0,104014497,0.7908881
3842,0,189165770,0.7981553
3843,0,196467737,0.82339084
3844,0,194313879,0.79755974
3845,0,25803374,0.79227936
3846,0,195871913,0.79888475
3847,0,182164481,0.7988914
3848,0,168353391,0.79670286
3849,0,165676504,0.7694434
3850,0,160086109,0.82452816
3851,0,195855388,0.7997713
3852,0,28674000,0.7996057
3853,0,183192304,0.7989122
3854,0,191096453,0.7961639
3855,0,194368125,0.79942024
3856,0,67041134,0.79985183
3857,0,178325834,0.80945843
3858,0,192249455,0.7749591
3859,0,159943820,0.79994965
3860,0,194223779,0.79418695
3861,0,195541395,0.796911
3862,0,195793882,0.7988269
3863,0,192420036,0.8010265
3864,0,35573929,0.8022315
3865,0,195332251,0.8250892
3866,0,190406916,0.7998855
3867,0,15191783,0.7950381
3868,0,193190723,0.7997157
3869,0,141105052,0.78463125
3870,0,195309730,0.7988669
3871,0,191421988,0.79701614
3872,0,195343065,0.7967479
3873,0,196018805,0.79852736
3874,0,186127254,0.7927923
3875,0,192215064,0.7979426
3876,0,143429793,0.7987911
3877,0,195620217,0.79936737
3878,0,35973467,0.79806876
3879,0,80079160,0.7997378
3880,0,195677168,0.79919714
3881,0,195323066,0.79641426
3882,0,194504670,0.79771185
3883,0,195566663,0.79987633
3884,0,108123711,0.79851645
3885,0,153439996,0.79991055
3886,0,191871750,0.8024758
3887,0,196053330,0.74254453
3888,0,191061800,0.7988366
3889,0,184054409,0.7942609
3890,0,194815135,0.8001565
3891,0,112864117,0.81238526
3892,0,193700442,0.79725075
3893,0,189384979,0.7986614
3894,0,71538985,0.7932662
3895,0,196126305,0.789509
3896,0,194950100,0.80124635
3897,0,56663568,0.79979193
3898,0,126604450,0.80710477
3899,0,169910462,0.800065
3900,0,167143296,0.7995219
3901,0,154549281,0.79954433
3902,0,196229963,0.7998294
3903,0,195055933,0.7969898
3904,0,195348402,0.8002902
3905,0,189926556,0.7981163
3906,0,191397013,0.79852927
3907,0,193535224,0.79630125
3908,0,180881342,0.7916535
3909,0,194551965,0.7923969
3910,0,172290585,0.7983107
3911,0,160975249,0.79916155
3912,0,190645904,0.79940885
3913,0,194493571,0.7980722
3914,0,193676550,0.7605041
3915,0,192826493,0.7995879
3916,0,196556848,0.7925315
3917,0,95507079,0.7998926
3918,0,192212998,0.79985476
3919,0,194717041,0.7985732
3920,0,195837323,0.69837546
3921,0,52924507,0.7995943
3922,0,102897376,0.79997677
3923,0,94586994,0.80064356
3924,0,192702735,0.79816264
3925,0,194490723,0.7994057
3926,0,163195174,0.7980584
3927,0,186794618,0.7910182
3928,0,193406720,0.7871825
3929,0,195328235,0.79783905
3930,0,195241931,0.80054086
3931,0,185253598,0.79934347
3932,0,195486989,0.8014269
3933,0,186512541,0.7992441
3934,0,195430902,0.79918855
3935,0,194514621,0.7974547
3936,0,193029647,0.7966234
3937,0,195831431,0.798072
3938,0,88373472,0.8000841
3939,0,79248501,0.76236266
3940,0,195740471,0.7804527
3941,0,194528667,0.79943395
3942,0,183821593,0.7988047
3943,0,111323316,0.79727525
3944,0,195364937,0.7997872
3945,0,145008347,0.7990331
3946,0,192733300,0.7983998
3947,0,195581498,0.7846779
3948,0,113630467,0.79954135
3949,0,196211434,0.79685414
3950,0,108226455,0.79998726
3951,0,184049057,0.79839534
3952,0,119235583,0.7980474
3953,0,193562489,0.785793
3954,0,192230847,0.7998713
3955,0,188234629,0.79397714
3956,0,189761308,0.797702
3957,0,195653112,0.77872276
3958,0,162120701,0.8075401
3959,0,195251490,0.79930925
3960,0,101832926,0.7973846
3961,0,195286466,0.7937421
3962,0,34051456,0.80002373
3963,0,195682620,0.78928816
3964,0,171482102,0.79704714
3965,0,194470384,0.7881377
3966,0,139941885,0.7944119
3967,0,161947624,0.7585876
3968,0,190885221,0.7997508
3969,0,193943501,0.7994315
3970,0,180231655,0.76652306
3971,0,195379539,0.7980725
3972,0,167107773,0.7625556
3973,0,169951563,0.7999867
3974,0,140235500,0.80052465
3975,0,195179689,0.79992646
3976,0,160960699,0.7997304
3977,0,193266343,0.82730293
3978,0,195855244,0.7959096
3979,0,166748332,0.798614
3980,0,172941171,0.7966329
3981,0,193063034,0.7969653
3982,0,194272532,0.7971431
3983,0,194639882,0.79711765
3984,0,187463382,0.7962053
3985,0,195921261,0.7993679
3986,0,133907376,0.7994501
3987,0,87092007,0.78110313
3988,0,139301128,0.7969679
3989,0,132239424,0.79967725
3990,0,186560940,0.7999239
3991,0,195659231,0.79933375
3992,0,171165664,0.8004205
3993,0,190454867,0.8001918
3994,0,159426158,0.8010494
3995,0,192182848,0.7889308
3996,0,136198249,0.7962718
3997,0,160225907,0.7998871
3998,0,195540195,0.79473513
3999,0,169125441,0.7979039
4000,0,192812512,0.7751817
4001,0,195271204,0.78091
4002,0,63744835,0.799302
4003,0,187249345,0.78605306
4004,0,144326131,0.790102
4005,0,176787127,0.7976042
4006,0,194801220,0.79574126
4007,0,141352272,0.78519416
4008,0,196126443,0.79923046
4009,0,195386570,0.7992275
4010,0,194720184,0.7871642
4011,0,195788580,0.79811454
4012,0,194053615,0.799952
4013,0,194584837,0.79954195
4014,0,193366351,0.8005414
4015,0,195745969,0.77169406
4016,0,184095824,0.7997273
4017,0,139312029,0.8035142
4018,0,192928956,0.79940426
4019,0,196484037,0.79888666
4020,0,195725973,0.72473466
4021,0,185186920,0.78160167
4022,0,180342316,0.7994274
4023,0,180488154,0.75899494
4024,0,196411360,0.79831266
4025,0,146551028,0.7993216
4026,0,146264557,0.7999209
4027,0,189097286,0.7922203
4028,0,189791068,0.80040854
4029,0,196624368,0.79703975
4030,0,104881530,0.79955405
4031,0,175169083,0.7992689
4032,0,194259834,0.7992573
4033,0,109808367,0.7997865
4034,0,195519271,0.7979224
4035,0,196306566,0.7854297
4036,0,196122768,0.80035484
4037,0,168752515,0.7998222
4038,0,196255937,0.5120547
4039,0,150527471,0.79663527
4040,0,195656601,0.7987065
4041,0,190917067,0.7987447
4042,0,177194599,0.79882514
4043,0,69032969,0.7977616
4044,0,193983286,0.7940719
4045,0,189500229,0.8001492
4046,0,167550681,0.7995502
4047,0,188202103,0.79993916
4048,0,194570304,0.7983197
4049,0,195614115,0.7987897
4050,0,182452332,0.79531616
4051,0,195364124,0.7986556
4052,0,195647240,0.8238416
4053,0,162508021,0.80088586
4054,0,160828250,0.78809565
4055,0,186655206,0.80001664
4056,0,194428114,0.7995093
4057,0,195227273,0.79964703
4058,0,188398702,0.7992382
4059,0,195378659,0.79829633
4060,0,124097329,0.76940536
4061,0,192672505,0.79927605
4062,0,187895786,0.79952836
4063,0,194340232,0.7992865
4064,0,125981034,0.799886
4065,0,195399370,0.7995657
4066,0,169344716,0.7983958
4067,0,192867541,0.7970203
4068,0,195300064,0.7977799
4069,0,195414349,0.79725975
4070,0,194024955,0.7999275
4071,0,190552642,0.8000649
4072,0,166220357,0.787549
4073,0,189048083,0.79768693
4074,0,192805136,0.797898
4075,0,194208737,0.7964374
4076,0,195546568,0.79941857
4077,0,190008169,0.7994261
4078,0,154029794,0.7996272
4079,0,194052748,0.7908735
4080,0,196298889,0.77658224
4081,0,191073661,0.8018629
4082,0,5624090,0.7983708
4083,0,73283520,0.79577035
4084,0,193571692,0.7960739
4085,0,194812832,0.79364866
4086,0,169116302,0.78755397
4087,0,195033039,0.7996998
4088,0,196481380,0.7874672
4089,0,131718480,0.7986929
4090,0,195395639,0.7999162
4091,0,193468862,0.80636925
4092,0,192732929,0.7981798
4093,0,173194346,0.7958538
4094,0,195196237,0.77197856
4095,0,194932439,0.7556479
4096,0,155786791,0.7918252
4097,0,195460877,0.77990115
4098,0,193619794,0.7987246
4099,0,181708609,0.79035807
4100,0,159224239,0.7920134
4101,0,172253248,0.8000392
4102,0,188257500,0.7840659
4103,0,195728463,0.7972243
4104,0,195580750,0.7978794
4105,0,196269326,0.79901993
4106,0,152138411,0.7991337
4107,0,195066275,0.7999937
4108,0,193613742,0.79990387
4109,0,193035520,0.7999524
4110,0,88376827,0.8000735
4111,0,194648755,0.79920214
4112,0,194970189,0.7852714
4113,0,194225259,0.7998098
4114,0,155359221,0.7980489
4115,0,193602730,0.81037474
4116,0,195775744,0.7996168
4117,0,194676645,0.8005218
4118,0,195582755,0.79964435
4119,0,162267483,0.79951566
4120,0,188059511,0.7944375
4121,0,191161400,0.7990464
4122,0,149464832,0.79255694
4123,0,195349009,0.7769841
4124,0,195091720,0.7992872
4125,0,38738015,0.80003995
4126,0,147194262,0.7998133
4127,0,18927440,0.78042936
4128,0,196017681,0.7532112
4129,0,181604569,0.7953138
4130,0,196437817,0.7975148
4131,0,94187112,0.7996968
4132,0,194342947,0.79687923
4133,0,193029814,0.79685843
4134,0,163315988,0.7976293
4135,0,195792100,0.79994625
4136,0,172070055,0.79876965
4137,0,195199418,0.79921955
4138,0,192330103,0.79880303
4139,0,32819674,0.79858017
4140,0,190789097,0.79855794
4141,0,194304222,0.7980455
4142,0,146270407,0.7984204
4143,0,195294372,0.79873294
4144,0,195468743,0.7998263
4145,0,193794361,0.80020344
4146,0,194502024,0.7889241
4147,0,74773288,0.7969992
4148,0,195148757,0.80008876
4149,0,177704310,0.7998041
4150,0,188634000,0.787008
4151,0,84023533,0.7998516
4152,0,192497049,0.80001897
4153,0,194718424,0.75729984
4154,0,186694873,0.7912805
4155,0,191850497,0.781506
4156,0,195180740,0.78992176
4157,0,194470495,0.7773051
4158,0,11967977,0.80011463
4159,0,193408404,0.80433285
4160,0,196101138,0.7993107
4161,0,192739992,0.7980094
4162,0,194303265,0.78612894
4163,0,12948970,0.7996812
4164,0,167600708,0.79926443
4165,0,178966230,0.79978126
4166,0,196118404,0.7994318
4167,0,194186132,0.7797715
4168,0,194302148,0.7937905
4169,0,185885156,0.7982453
4170,0,190217137,0.79692286
4171,0,185103538,0.7981068
4172,0,177252777,0.78438085
4173,0,162549234,0.80108637
4174,0,51044186,0.79895294
4175,0,195007975,0.75783336
4176,0,175924032,0.79966354
4177,0,84989841,0.79809994
4178,0,195404236,0.7995829
4179,0,35004267,0.7999828
4180,0,195567538,0.7994319
4181,0,160210818,0.7981393
4182,0,191287297,0.7975704
4183,0,177092247,0.79528725
4184,0,195547823,0.8169794
4185,0,170855470,0.7934701
4186,0,192153818,0.7900251
4187,0,163627585,0.79570246
4188,0,193198688,0.7992973
4189,0,194810912,0.795578
4190,0,143129880,0.80012476
4191,0,195652943,0.79979867
4192,0,195865365,0.799613
4193,0,196109496,0.8015083
4194,0,195285077,0.7986077
4195,0,97538781,0.79597664
4196,0,194203812,0.7961103
4197,0,188043615,0.7991203
4198,0,181082977,0.79794776
4199,0,184831313,0.79610085
4200,0,186363568,0.7999427
4201,0,194148895,0.799425
4202,0,192833911,0.78849256
4203,0,167566690,0.7979871
4204,0,195541392,0.7996222
4205,0,189752299,0.8022547
4206,0,195903926,0.7999892
4207,0,190477061,0.8009025
4208,0,194307733,0.79918647
4209,0,195646957,0.7988887
4210,0,170975789,0.7997743
4211,0,164529001,0.78876865
4212,0,192025913,0.7939167
4213,0,105468842,0.7926807
4214,0,196679289,0.799629
4215,0,194955794,0.79280967
4216,0,142682924,0.7989468
4217,0,195706965,0.7991655
4218,0,149886877,0.799526
4219,0,194801078,0.8000147
4220,0,108791492,0.80089974
4221,0,195033875,0.7999818
4222,0,176862618,0.7919674
4223,0,129537300,0.79821056
4224,0,103598280,0.798428
4225,0,185964011,0.7979061
4226,0,104092838,0.76845455
4227,0,105712139,0.79977983
4228,0,194035465,0.79628325
4229,0,195308365,0.8001606
4230,0,153730667,0.7999596
4231,0,137383179,0.7999935
4232,0,195175582,0.79876435
4233,0,194587788,0.79911697
4234,0,196305891,0.77766985
4235,0,194303971,0.7690999
4236,0,191703094,0.79748905
4237,0,191665209,0.7991399
4238,0,189883642,0.79714847
4239,0,195137651,0.7988925
4240,0,195711762,0.8115486
4241,0,155826045,0.79928064
4242,0,195818980,0.79975367
4243,0,44544770,0.7996596
4244,0,136678593,0.7992562
4245,0,182296181,0.7737566
4246,0,195550485,0.80446863
4247,0,162264447,0.7972374
4248,0,159545271,0.7983384
4249,0,195711426,0.7844114
4250,0,191317461,0.79985857
4251,0,195331390,0.77405083
4252,0,172553081,0.79773223
4253,0,196508751,0.7906271
4254,0,169193482,0.79544604
4255,0,102815449,0.8009054
4256,0,74124389,0.7994641
4257,0,195437978,0.75886124
4258,0,162729621,0.7982682
4259,0,154647198,0.7995636
4260,0,183294324,0.8001989
4261,0,195160606,0.79958844
4262,0,188247793,0.7999281
4263,0,195889664,0.79258657
4264,0,13004370,0.79709214
4265,0,101462317,0.7978128
4266,0,193152478,0.78622025
4267,0,141095756,0.8034973
4268,0,168027518,0.7923856
4269,0,118491028,0.79592717
4270,0,195538195,0.8000924
4271,0,77843825,0.8005645
4272,0,180590908,0.7937002
4273,0,191380937,0.7994515
4274,0,184978627,0.7997195
4275,0,191350707,0.7917456
4276,0,70134978,0.7987505
4277,0,195098384,0.8329668
4278,0,173379507,0.7993457
4279,0,196356535,0.7915113
4280,0,193699790,0.7928955
4281,0,189385896,0.7998807
4282,0,194006174,0.798216
4283,0,193025545,0.7971019
4284,0,101013071,0.80501735
4285,0,193524036,0.78674257
4286,0,195124526,0.79950666
4287,0,188663442,0.80398977
4288,0,195640116,0.80012167
4289,0,194985194,0.7966115
4290,0,196334974,0.7991283
4291,0,194766382,0.7995806
4292,0,144238220,0.7984709
4293,0,147410311,0.79852486
4294,0,193196908,0.8065028
4295,0,191080188,0.7971489
4296,0,194153538,0.7856859
4297,0,194011773,0.7807035
4298,0,172553227,0.78598297
4299,0,193500091,0.79774445
4300,0,188120247,0.79218197
4301,0,194906514,0.80004776
4302,0,195817039,0.79951954
4303,0,187467297,0.7956127
4304,0,92436034,0.7951094
4305,0,165446718,0.75373334
4306,0,195862650,0.8008322
4307,0,158559674,0.7979476
4308,0,194407324,0.7987353
4309,0,195654930,0.81146574
4310,0,194964243,0.79960334
4311,0,191279924,0.7992222
4312,0,167246141,0.79911536
4313,0,195013442,0.79162836
4314,0,91711997,0.79111135
4315,0,195905760,0.78573674
4316,0,177790486,0.78739107
4317,0,181169653,0.79680896
4318,0,191256021,0.7973282
4319,0,103354835,0.79806775
4320,0,131299832,0.7929206
4321,0,148054584,0.8000045
4322,0,183757053,0.7974187
4323,0,181286329,0.7922467
4324,0,178884122,0.79991066
4325,0,154564520,0.7972652
4326,0,166750201,0.8000498
4327,0,97522105,0.7943233
4328,0,152922846,0.79961765
4329,0,14194559,0.78907824
4330,0,183813513,0.80106175
4331,0,195577828,0.795792
4332,0,194879041,0.7617601
4333,0,195810126,0.7978465
4334,0,196673827,0.7946595
4335,0,194245225,0.79954565
4336,0,189595408,0.8287901
4337,0,180097069,0.7990036
4338,0,193962116,0.7815112
4339,0,195350181,0.7975154
4340,0,185203233,0.8012228
4341,0,195385083,0.79847574
4342,0,189310038,0.79607457
4343,0,37295634,0.7964133
4344,0,186019915,0.78706694
4345,0,138207981,0.79877806
4346,0,194338464,0.79932994
4347,0,152910661,0.80191797
4348,0,191208636,0.7986202
4349,0,189101355,0.7976761
4350,0,72411217,0.8058721
4351,0,191754907,0.7974035
4352,0,196648239,0.7981846
4353,0,195016756,0.7973213
4354,0,151364547,0.78490984
4355,0,183484972,0.79312766
4356,0,65654335,0.80012465
4357,0,158523425,0.74253
4358,0,195024749,0.7988666
4359,0,194406506,0.795915
4360,0,188030112,0.79855126
4361,0,187870185,0.7773413
4362,0,191114106,0.7608328
4363,0,195568462,0.797207
4364,0,103429438,0.7997631
4365,0,193441443,0.7995672
4366,0,194762951,0.799036
4367,0,194197147,0.79704773
4368,0,154936115,0.7990627
4369,0,194514455,0.7505957
4370,0,196631943,0.7988705
4371,0,195274282,0.7995631
4372,0,196051269,0.7997815
4373,0,195794022,0.80004406
4374,0,195722503,0.79898536
4375,0,172594506,0.800086
4376,0,195443457,0.79999727
4377,0,195202101,0.78871024
4378,0,195661776,0.7943341
4379,0,194409432,0.7984377
4380,0,130754058,0.76475596
4381,0,153498781,0.7848077
4382,0,146753619,0.79820955
4383,0,95738702,0.7989041
4384,0,193306912,0.7972206
4385,0,189180260,0.79252684
4386,0,195057285,0.7990896
4387,0,146091339,0.61984
4388,0,195521219,0.798741
4389,0,146974895,0.7984704
4390,0,195011793,0.7998991
4391,0,30497527,0.7993914
4392,0,193113515,0.7981261
4393,0,190197434,0.7982268
4394,0,193950795,0.79920006
4395,0,155798274,0.79717433
4396,0,121254287,0.79976714
4397,0,19537224,0.79514164
4398,0,83582703,0.7966055
4399,0,116153186,0.7972362
4400,0,104366443,0.79994595
4401,0,195520577,0.81967086
4402,0,194725586,0.7939195
4403,0,167348840,0.80670714
4404,0,155359119,0.8034581
4405,0,191529589,0.79959047
4406,0,194671036,0.7972059
4407,0,44632519,0.8000053
4408,0,180424576,0.7920348
4409,0,185273565,0.8011588
4410,0,135576881,0.8012783
4411,0,194480346,0.79902303
4412,0,194435016,0.7987911
4413,0,196250611,0.7986097
4414,0,137667330,0.7950246
4415,0,196033612,0.79771966
4416,0,191179890,0.7996284
4417,0,144579847,0.7986096
4418,0,167552574,0.83197284
4419,0,179762275,0.79967064
4420,0,194206088,0.7974019
4421,0,195677008,0.7959269
4422,0,184703685,0.79520833
4423,0,189837378,0.8005825
4424,0,195444494,0.81214416
4425,0,195147533,0.7988429
4426,0,196018794,0.79992247
4427,0,194098072,0.7995714
4428,0,195448239,0.80178845
4429,0,195870813,0.7972867
4430,0,123493359,0.7945644
4431,0,195150957,0.8311836
4432,0,169963261,0.800048
4433,0,194405507,0.79877627
4434,0,192420427,0.8000695
4435,0,161868320,0.7981667
4436,0,180953995,0.7978682
4437,0,192937150,0.7988944
4438,0,159416282,0.7987546
4439,0,194382458,0.79782474
4440,0,169912026,0.7969224
4441,0,34747321,0.799642
4442,0,194565467,0.79997337
4443,0,176932586,0.79535836
4444,0,193301200,0.7993921
4445,0,153144425,0.7994828
4446,0,195023123,0.79545283
4447,0,189711407,0.7897862
4448,0,187567865,0.7976923
4449,0,47424401,0.7932581
4450,0,195892379,0.80048245
4451,0,191080293,0.7994218
4452,0,174729062,0.75937057
4453,0,179220976,0.79980797
4454,0,196584736,0.799775
4455,0,194161205,0.7993235
4456,0,177587546,0.7990138
4457,0,195148176,0.7931501
4458,0,171220059,0.7993199
4459,0,196019993,0.79982984
4460,0,192813641,0.8078899
4461,0,145969285,0.7992065
4462,0,176565033,0.80843276
4463,0,162649754,0.78374046
4464,0,174636077,0.79959524
4465,0,90303233,0.7990689
4466,0,195422996,0.7997243
4467,0,196018799,0.79940987
4468,0,193036094,0.8001081
4469,0,184993358,0.799953
4470,0,190558785,0.79961586
4471,0,150741051,0.7963443
4472,0,194714496,0.79803723
4473,0,93894453,0.79585
4474,0,195966336,0.7906232
4475,0,177143822,0.79820776
4476,0,191099606,0.80062765
4477,0,196186068,0.79990983
4478,0,181145696,0.79840183
4479,0,151772627,0.79933906
4480,0,194458061,0.7991361
4481,0,196450878,0.80087197
4482,0,196207162,0.79844874
4483,0,195183913,0.7925872
4484,0,190545574,0.7996873
4485,0,194841368,0.79910314
4486,0,192523910,0.7993859
4487,0,11203687,0.7988814
4488,0,180765579,0.79615474
4489,0,179105586,0.81573665
4490,0,194711626,0.79435796
4491,0,193938126,0.7969512
4492,0,193949843,0.8004064
4493,0,195712944,0.79863137
4494,0,194874131,0.79815024
4495,0,167424747,0.79863477
4496,0,196125328,0.7909777
4497,0,147908353,0.79877484
4498,0,195643728,0.79857725
4499,0,191183762,0.6880352
4500,0,194030478,0.80847156
4501,0,194085731,0.79812765
4502,0,192660564,0.7990767
4503,0,194044039,0.8094811
4504,0,194884087,0.7845496
4505,0,195820640,0.8019085
4506,0,194935442,0.797591
4507,0,194554803,0.7975584
4508,0,173530113,0.79995865
4509,0,195128845,0.79534817
4510,0,195231009,0.7988018
4511,0,179752753,0.79661894
4512,0,65442304,0.80749434
4513,0,74907663,0.7973301
4514,0,194970982,0.8137128
4515,0,16988714,0.7999867
4516,0,196239101,0.7999319
4517,0,101977365,0.8001299
4518,0,191986872,0.796808
4519,0,192662363,0.79448307
4520,0,107403652,0.7980091
4521,0,166919321,0.79876965
4522,0,176431915,0.79966134
4523,0,192966356,0.79853505
4524,0,195563234,0.7996073
4525,0,194932962,0.79776657
4526,0,192164001,0.7956769
4527,0,181203434,0.79892004
4528,0,97857422,0.7959575
4529,0,166834035,0.7960133
4530,0,195202466,0.7993407
4531,0,12670047,0.79704857
4532,0,66239667,0.8001292
4533,0,194811591,0.79709834
4534,0,4594112,0.7977992
4535,0,196427085,0.79509324
4536,0,195494124,0.82708997
4537,0,195195523,0.8006234
4538,0,196161152,0.79673374
4539,0,144035725,0.7998175
4540,0,194466075,0.79925203
4541,0,195600931,0.7992675
4542,0,196359751,0.7999181
4543,0,146848384,0.7989876
4544,0,191431214,0.7993342
4545,0,188633087,0.79798335
4546,0,178102263,0.7969631
4547,0,195594487,0.7974631
4548,0,195905725,0.80201817
4549,0,195865378,0.799708
4550,0,195566651,0.8023027
4551,0,169293929,0.7993881
4552,0,177149145,0.7943858
4553,0,192563976,0.800454
4554,0,24430008,0.792293
4555,0,188646475,0.81581616
4556,0,193564292,0.79894876
4557,0,196208848,0.7913334
4558,0,180611271,0.7976227
4559,0,148790484,0.7972886
4560,0,194149793,0.79948825
4561,0,196348715,0.7986895
4562,0,195572035,0.7992288
4563,0,196261020,0.800235
4564,0,196479927,0.7985909
4565,0,194325671,0.79545736
4566,0,196340543,0.7996396
4567,0,194451674,0.7985217
4568,0,181903738,0.8311381
4569,0,181286133,0.79812145
4570,0,194734018,0.7939086
4571,0,195546564,0.7991139
4572,0,177145998,0.7974557
4573,0,186223449,0.80130947
4574,0,192844325,0.7993536
4575,0,190529851,0.8002113
4576,0,195451483,0.7929351
4577,0,195051688,0.8067515
4578,0,192929153,0.8000843
4579,0,191102675,0.79116726
4580,0,180557531,0.8004224
4581,0,195000829,0.7993393
4582,0,152125965,0.8001989
4583,0,195308177,0.79772943
4584,0,184662621,0.79683346
4585,0,193987791,0.79908407
4586,0,53429072,0.7940051
4587,0,194903198,0.8001901
4588,0,148990455,0.7981741
4589,0,195055941,0.8299195
4590,0,142920606,0.79879236
4591,0,192547853,0.798339
4592,0,39386909,0.79484934
4593,0,196198530,0.80004406
4594,0,52919836,0.79972553
4595,0,191106856,0.7554467
4596,0,195996863,0.76229155
4597,0,121685675,0.7998991
4598,0,194919085,0.7993948
4599,0,153634139,0.79803795
4600,0,193479695,0.798365
4601,0,187092953,0.79888606
4602,0,195024426,0.79333866
4603,0,166667596,0.7985792
4604,0,192954386,0.79427373
4605,0,191460135,0.7999534
4606,0,147173058,0.80088127
4607,0,78071013,0.8001565
4608,0,196498233,0.79964083
4609,0,3705341,0.79990786
4610,0,191766728,0.7876884
4611,0,194478992,0.7967305
4612,0,191763726,0.7998711
4613,0,187581233,0.79686636
4614,0,193308101,0.79974574
4615,0,194100426,0.8045143
4616,0,194806863,0.7891377
4617,0,67773151,0.7982124
4618,0,193738436,0.77661747
4619,0,66767605,0.799849
4620,0,189357505,0.79813755
4621,0,195562907,0.7993857
4622,0,192824507,0.7988431
4623,0,189582529,0.79993194
4624,0,191736234,0.7971217
4625,0,162600676,0.79580724
4626,0,180973595,0.7992751
4627,0,58388903,0.7281906
4628,0,193563331,0.8000435
4629,0,189773513,0.7973552
4630,0,157069068,0.79051226
4631,0,195494235,0.79800844
4632,0,98634741,0.797879
4633,0,196468468,0.7950705
4634,0,108539116,0.79926366
4635,0,162066090,0.776158
4636,0,191764443,0.7972816
4637,0,158350878,0.7985816
4638,0,192997153,0.78398865
4639,0,1836850,0.7994907
4640,0,150418632,0.7999977
4641,0,193283472,0.7975747
4642,0,195224023,0.79495114
4643,0,148454855,0.7996685
4644,0,195066173,0.7709782
4645,0,186638780,0.79677695
4646,0,195818191,0.7975749
4647,0,191828136,0.76425445
4648,0,159254517,0.79900825
4649,0,187157407,0.7993676
4650,0,193139990,0.7985524
4651,0,139717153,0.8000662
4652,0,195520668,0.7999229
4653,0,193482409,0.7992961
4654,0,94900811,0.7804297
4655,0,152404729,0.7882303
4656,0,196272337,0.7994598
4657,0,195776538,0.79869425
4658,0,195617522,0.79950446
4659,0,192897415,0.7741144
4660,0,173703177,0.80433744
4661,0,195642066,0.79783535
4662,0,195744065,0.8129381
4663,0,194468298,0.7941383
4664,0,183680390,0.79770917
4665,0,187379852,0.79690766
4666,0,161231279,0.798293
4667,0,195927823,0.7964284
4668,0,196449560,0.7982433
4669,0,195453600,0.79208493
4670,0,66284543,0.795773
4671,0,125910917,0.79918456
4672,0,160902041,0.79870313
4673,0,93743450,0.79962254
4674,0,181377101,0.7991036
4675,0,195955354,0.7999811
4676,0,194405528,0.79717153
4677,0,161272258,0.7977666
4678,0,195883166,0.79580176
4679,0,192810088,0.7957144
4680,0,192744375,0.8002007
4681,0,195670144,0.79925144
4682,0,195241756,0.7996181
4683,0,196410082,0.7796213
4684,0,195719700,0.8010583
4685,0,72243117,0.79811877
4686,0,195700256,0.8267181
4687,0,188054057,0.7990302
4688,0,196629012,0.79981273
4689,0,179926688,0.79632175
4690,0,195788485,0.80875456
4691,0,160269632,0.79986024
4692,0,159304420,0.7990381
4693,0,151109083,0.80050343
4694,0,140545622,0.7997972
4695,0,65802878,0.79727495
4696,0,189406225,0.79859513
4697,0,7977761,0.798593
4698,0,182877505,0.79941607
4699,0,196271099,0.7997445
4700,0,108493152,0.7978791
4701,0,182620798,0.79978323
4702,0,195568796,0.78818274
4703,0,69252203,0.7983651
4704,0,69664826,0.793121
4705,0,194317950,0.7987649
4706,0,195170845,0.76104677
4707,0,187765330,0.78910416
4708,0,60609519,0.79980886
4709,0,195611367,0.79319
4710,0,195177944,0.7992644
4711,0,184888895,0.7915217
4712,0,133546636,0.7907559
4713,0,189543984,0.79963565
4714,0,49153374,0.7973342
4715,0,195315817,0.7832388
4716,0,143541597,0.78714985
4717,0,194723212,0.7947751
4718,0,182760950,0.80149925
4719,0,193507738,0.7991086
4720,0,141204327,0.7972299
4721,0,195344708,0.79987466
4722,0,194411037,0.7999279
4723,0,193546338,0.79734373
4724,0,195658828,0.7991347
4725,0,192800351,0.7997874
4726,0,155580226,0.7998907
4727,0,188314426,0.79994714
4728,0,193275792,0.79953945
4729,0,179103540,0.7995753
4730,0,193078675,0.7996874
4731,0,195731391,0.79902166
4732,0,194802826,0.7978298
4733,0,189673273,0.7996511
4734,0,194445878,0.78511894
4735,0,186242395,0.79722923
4736,0,180640569,0.7998926
4737,0,194775573,0.80044997
4738,0,193962506,0.79887056
4739,0,195120343,0.7988407
4740,0,195502888,0.79709136
4741,0,195603917,0.8013517
4742,0,195927640,0.798378
4743,0,195102983,0.82534647
4744,0,181905990,0.80215883
