,epoch,id,r2
3798,0,194367214,0.8517022
3799,0,196165931,0.82740563
3800,0,193794756,0.81505525
3801,0,194310746,-2.8210685
3802,0,142603267,0.85745066
3803,0,193721079,0.81225574
3804,0,149155092,0.8875248
3805,0,119598060,0.886379
3806,0,168015933,0.9804493
3807,0,195307200,0.048031114
3808,0,173179501,0.8731302
3809,0,168134407,0.76624274
3810,0,159193953,0.82488906
3811,0,195020339,0.80962056
3812,0,195579268,0.9750298
3813,0,196306197,0.81207085
3814,0,195613103,0.88830745
3815,0,195176748,0.8909681
3816,0,196314505,0.9025152
3817,0,118556545,0.86822164
3818,0,194571574,0.7892539
3819,0,66689698,0.6481674
3820,0,192594377,0.934273
3821,0,74806852,0.85301495
3822,0,195659934,0.8036574
3823,0,195405016,0.9987657
3824,0,195121398,0.81187886
3825,0,194239017,0.8784086
3826,0,194582718,0.96694773
3827,0,186295909,0.88175607
3828,0,195600561,0.87694305
3829,0,186410556,0.86073035
3830,0,194403026,0.8606137
3831,0,194666823,0.8329772
3832,0,191031353,0.78768915
3833,0,191572322,0.9988021
3834,0,193395428,0.7164821
3835,0,181081438,0.8868167
3836,0,194533901,0.79015607
3837,0,195136238,0.83907557
3838,0,134020675,0.7674033
3839,0,173814660,-15.280398
3840,0,189559705,-82.384186
3841,0,104014497,0.82330716
3842,0,189165770,0.7546904
3843,0,196467737,0.5426433
3844,0,194313879,0.9977188
3845,0,25803374,0.98076
3846,0,195871913,0.94122857
3847,0,182164481,0.8541233
3848,0,168353391,0.859684
3849,0,165676504,0.9297845
3850,0,160086109,-4.764011
3851,0,195855388,0.85255516
3852,0,28674000,0.83924454
3853,0,183192304,0.8580661
3854,0,191096453,0.99083936
3855,0,194368125,0.74827886
3856,0,67041134,0.8388156
3857,0,178325834,0.53279895
3858,0,192249455,-1.3107984
3859,0,159943820,0.8106553
3860,0,194223779,0.86751735
3861,0,195541395,0.88027143
3862,0,195793882,0.8184799
3863,0,192420036,0.95099896
3864,0,35573929,0.9235077
3865,0,195332251,-12.1503935
3866,0,190406916,0.83036065
3867,0,15191783,0.9209358
3868,0,193190723,0.81453276
3869,0,141105052,0.781113
3870,0,195309730,0.8820751
3871,0,191421988,0.8657252
3872,0,195343065,0.8681202
3873,0,196018805,0.8084283
3874,0,186127254,-0.12616949
3875,0,192215064,0.8422491
3876,0,143429793,0.8706039
3877,0,195620217,0.82712173
3878,0,35973467,0.759593
3879,0,80079160,0.8116795
3880,0,195677168,0.8217243
3881,0,195323066,0.36923417
3882,0,194504670,0.7209047
3883,0,195566663,0.850108
3884,0,108123711,0.6574043
3885,0,153439996,0.8222429
3886,0,191871750,0.7373082
3887,0,196053330,0.81044674
3888,0,191061800,0.6799349
3889,0,184054409,0.8469018
3890,0,194815135,0.9105215
3891,0,112864117,0.81242406
3892,0,193700442,0.8114047
3893,0,189384979,0.7940434
3894,0,71538985,0.9042138
3895,0,196126305,0.23001274
3896,0,194950100,0.43358535
3897,0,56663568,0.82479596
3898,0,126604450,0.18397483
3899,0,169910462,0.97897047
3900,0,167143296,0.79328275
3901,0,154549281,0.9937171
3902,0,196229963,0.8037545
3903,0,195055933,0.762036
3904,0,195348402,0.9162917
3905,0,189926556,0.7956562
3906,0,191397013,0.9109666
3907,0,193535224,0.96325016
3908,0,180881342,0.8352978
3909,0,194551965,0.3386557
3910,0,172290585,0.769904
3911,0,160975249,0.87517905
3912,0,190645904,0.89597356
3913,0,194493571,0.799126
3914,0,193676550,0.8390827
3915,0,192826493,0.8127744
3916,0,196556848,0.9401033
3917,0,95507079,0.9243495
3918,0,192212998,0.9532831
3919,0,194717041,0.81485224
3920,0,195837323,0.9654917
3921,0,52924507,0.81011045
3922,0,102897376,0.7996187
3923,0,94586994,0.016586721
3924,0,192702735,0.792469
3925,0,194490723,0.8087265
3926,0,163195174,0.8302137
3927,0,186794618,-27.554695
3928,0,193406720,0.9855579
3929,0,195328235,0.7543781
3930,0,195241931,0.9849094
3931,0,185253598,0.825885
3932,0,195486989,0.33264065
3933,0,186512541,0.8195857
3934,0,195430902,0.8054552
3935,0,194514621,0.9995488
3936,0,193029647,0.80851007
3937,0,195831431,0.8553698
3938,0,88373472,0.9710128
3939,0,79248501,0.49646816
3940,0,195740471,0.9781332
3941,0,194528667,0.7980397
3942,0,183821593,0.82015467
3943,0,111323316,0.7846948
3944,0,195364937,0.8126339
3945,0,145008347,0.8402777
3946,0,192733300,0.97777957
3947,0,195581498,0.10052419
3948,0,113630467,0.83392113
3949,0,196211434,0.90585417
3950,0,108226455,0.87048745
3951,0,184049057,0.93116844
3952,0,119235583,0.8058691
3953,0,193562489,-9.429396
3954,0,192230847,0.8264283
3955,0,188234629,0.7636236
3956,0,189761308,0.9996046
3957,0,195653112,0.892784
3958,0,162120701,0.97449386
3959,0,195251490,0.755865
3960,0,101832926,0.83655643
3961,0,195286466,0.82282686
3962,0,34051456,0.84916085
3963,0,195682620,0.94569606
3964,0,171482102,0.8235037
3965,0,194470384,0.81825584
3966,0,139941885,0.99879426
3967,0,161947624,0.7695036
3968,0,190885221,0.7826729
3969,0,193943501,0.8785267
3970,0,180231655,0.7963196
3971,0,195379539,0.7706655
3972,0,167107773,0.5697408
3973,0,169951563,0.8132671
3974,0,140235500,0.8652336
3975,0,195179689,0.87835896
3976,0,160960699,0.8229012
3977,0,193266343,-13.817394
3978,0,195855244,0.7966995
3979,0,166748332,0.8713467
3980,0,172941171,0.90968704
3981,0,193063034,0.9504889
3982,0,194272532,0.88982725
3983,0,194639882,0.8388774
3984,0,187463382,0.94978607
3985,0,195921261,0.7993903
3986,0,133907376,0.8253896
3987,0,87092007,0.8884376
3988,0,139301128,0.84010667
3989,0,132239424,0.8810338
3990,0,186560940,0.9449169
3991,0,195659231,0.972456
3992,0,171165664,0.9716999
3993,0,190454867,0.43524265
3994,0,159426158,0.998947
3995,0,192182848,0.8036704
3996,0,136198249,0.8392471
3997,0,160225907,0.87488496
3998,0,195540195,0.97707176
3999,0,169125441,0.782068
4000,0,192812512,0.8919424
4001,0,195271204,0.78093195
4002,0,63744835,0.83260936
4003,0,187249345,0.9280998
4004,0,144326131,0.99213207
4005,0,176787127,0.9570958
4006,0,194801220,0.8158761
4007,0,141352272,0.3197526
4008,0,196126443,0.84465516
4009,0,195386570,0.9231543
4010,0,194720184,0.8275742
4011,0,195788580,0.97325367
4012,0,194053615,0.7637936
4013,0,194584837,0.84871715
4014,0,193366351,0.8391285
4015,0,195745969,-15.258564
4016,0,184095824,0.81109285
4017,0,139312029,0.83192825
4018,0,192928956,0.8344657
4019,0,196484037,0.8212034
4020,0,195725973,0.92202365
4021,0,185186920,-5.603782
4022,0,180342316,0.8719218
4023,0,180488154,-0.6394303
4024,0,196411360,0.6766299
4025,0,146551028,0.9504117
4026,0,146264557,0.80361545
4027,0,189097286,0.9744024
4028,0,189791068,0.82546633
4029,0,196624368,0.8799249
4030,0,104881530,0.827129
4031,0,175169083,0.76058716
4032,0,194259834,0.8394035
4033,0,109808367,0.9656385
4034,0,195519271,0.9848443
4035,0,196306566,0.8116564
4036,0,196122768,0.899883
4037,0,168752515,0.8103969
4038,0,196255937,-7.932636
4039,0,150527471,0.83405876
4040,0,195656601,0.81419915
4041,0,190917067,0.81564367
4042,0,177194599,0.8966774
4043,0,69032969,0.8602909
4044,0,193983286,0.9990217
4045,0,189500229,0.93024695
4046,0,167550681,0.7989001
4047,0,188202103,0.9066572
4048,0,194570304,0.14782624
4049,0,195614115,0.8491167
4050,0,182452332,0.21547107
4051,0,195364124,0.83233905
4052,0,195647240,-99.00108
4053,0,162508021,0.052672904
4054,0,160828250,0.8623346
4055,0,186655206,0.83024013
4056,0,194428114,0.83891386
4057,0,195227273,0.78993404
4058,0,188398702,0.9182002
4059,0,195378659,0.8447633
4060,0,124097329,0.5816102
4061,0,192672505,0.8046793
4062,0,187895786,0.8139102
4063,0,194340232,0.7895496
4064,0,125981034,0.8162297
4065,0,195399370,0.7908629
4066,0,169344716,0.99035066
4067,0,192867541,-0.2903429
4068,0,195300064,0.85731876
4069,0,195414349,0.8586657
4070,0,194024955,0.8079228
4071,0,190552642,0.82390463
4072,0,166220357,0.9832718
4073,0,189048083,0.889384
4074,0,192805136,0.8694427
4075,0,194208737,0.71365535
4076,0,195546568,0.7423217
4077,0,190008169,0.83052367
4078,0,154029794,0.8089161
4079,0,194052748,0.9419373
4080,0,196298889,0.5965837
4081,0,191073661,0.8322644
4082,0,5624090,0.9108035
4083,0,73283520,0.40346193
4084,0,193571692,0.70899296
4085,0,194812832,0.9678649
4086,0,169116302,0.9175596
4087,0,195033039,0.8966698
4088,0,196481380,0.96394527
4089,0,131718480,0.76963294
4090,0,195395639,0.83627594
4091,0,193468862,0.84402704
4092,0,192732929,0.8169718
4093,0,173194346,-3.018068
4094,0,195196237,-3.765413
4095,0,194932439,0.7986704
4096,0,155786791,0.8544537
4097,0,195460877,-18.145285
4098,0,193619794,0.8356652
4099,0,181708609,-4.7025027
4100,0,159224239,0.77860874
4101,0,172253248,0.9099915
4102,0,188257500,0.77504843
4103,0,195728463,0.79810303
4104,0,195580750,0.87073386
4105,0,196269326,0.82556975
4106,0,152138411,0.82363546
4107,0,195066275,0.6417401
4108,0,193613742,0.85792196
4109,0,193035520,0.91976917
4110,0,88376827,0.9081306
4111,0,194648755,0.9684784
4112,0,194970189,0.9960603
4113,0,194225259,0.81228065
4114,0,155359221,0.82827586
4115,0,193602730,0.8102232
4116,0,195775744,0.95904565
4117,0,194676645,0.7610111
4118,0,195582755,0.84935904
4119,0,162267483,0.8258077
4120,0,188059511,0.83626556
4121,0,191161400,0.84493804
4122,0,149464832,0.9986543
4123,0,195349009,-1.7786201
4124,0,195091720,0.86846536
4125,0,38738015,0.7639742
4126,0,147194262,0.8974526
4127,0,18927440,0.8699724
4128,0,196017681,0.82734334
4129,0,181604569,0.85894954
4130,0,196437817,0.81441486
4131,0,94187112,0.81529236
4132,0,194342947,0.77809453
4133,0,193029814,0.8697948
4134,0,163315988,0.8181545
4135,0,195792100,0.8767643
4136,0,172070055,0.80185354
4137,0,195199418,0.8096218
4138,0,192330103,0.8191873
4139,0,32819674,0.8614043
4140,0,190789097,0.8394116
4141,0,194304222,0.8084016
4142,0,146270407,0.83083147
4143,0,195294372,0.84143996
4144,0,195468743,0.8707324
4145,0,193794361,0.54898167
4146,0,194502024,0.85052
4147,0,74773288,0.95982903
4148,0,195148757,0.7858262
4149,0,177704310,0.8235364
4150,0,188634000,0.8318347
4151,0,84023533,0.81295013
4152,0,192497049,0.8585555
4153,0,194718424,-56.011703
4154,0,186694873,0.8841068
4155,0,191850497,-1.023693
4156,0,195180740,0.99008834
4157,0,194470495,-34.75683
4158,0,11967977,0.84291923
4159,0,193408404,0.72093767
4160,0,196101138,0.840495
4161,0,192739992,0.8265524
4162,0,194303265,0.8004428
4163,0,12948970,0.8069706
4164,0,167600708,0.87782043
4165,0,178966230,0.86385345
4166,0,196118404,0.8043306
4167,0,194186132,-0.031499982
4168,0,194302148,0.7576723
4169,0,185885156,0.8583607
4170,0,190217137,0.9856305
4171,0,185103538,0.94142854
4172,0,177252777,0.7847152
4173,0,162549234,0.2459334
4174,0,51044186,0.8722801
4175,0,195007975,0.9779525
4176,0,175924032,0.90498465
4177,0,84989841,0.65342635
4178,0,195404236,0.94995856
4179,0,35004267,0.81683034
4180,0,195567538,0.85523975
4181,0,160210818,0.921231
4182,0,191287297,0.7304587
4183,0,177092247,0.99653673
4184,0,195547823,-9.727554
4185,0,170855470,0.84860563
4186,0,192153818,0.77022123
4187,0,163627585,0.982571
4188,0,193198688,0.83317775
4189,0,194810912,0.9449641
4190,0,143129880,0.8506643
4191,0,195652943,0.8032696
4192,0,195865365,0.816632
4193,0,196109496,0.9998039
4194,0,195285077,0.45329913
4195,0,97538781,0.8342799
4196,0,194203812,0.9825243
4197,0,188043615,0.8725712
4198,0,181082977,0.9816775
4199,0,184831313,0.99086964
4200,0,186363568,0.8003227
4201,0,194148895,0.78653777
4202,0,192833911,0.9727527
4203,0,167566690,0.8218872
4204,0,195541392,0.85021085
4205,0,189752299,0.49276647
4206,0,195903926,0.95782924
4207,0,190477061,0.7843337
4208,0,194307733,0.82230395
4209,0,195646957,0.8281572
4210,0,170975789,0.8361281
4211,0,164529001,0.9789108
4212,0,192025913,0.81239235
4213,0,105468842,0.806808
4214,0,196679289,0.83369917
4215,0,194955794,0.8296343
4216,0,142682924,0.81176037
4217,0,195706965,0.90032375
4218,0,149886877,0.8715987
4219,0,194801078,0.81174415
4220,0,108791492,0.98696387
4221,0,195033875,0.8584645
4222,0,176862618,0.881922
4223,0,129537300,0.954733
4224,0,103598280,0.84145635
4225,0,185964011,0.8053197
4226,0,104092838,0.8265352
4227,0,105712139,0.8617841
4228,0,194035465,0.79316205
4229,0,195308365,0.93777525
4230,0,153730667,0.8115532
4231,0,137383179,0.8885667
4232,0,195175582,0.83402914
4233,0,194587788,0.939044
4234,0,196305891,0.80423445
4235,0,194303971,0.7844543
4236,0,191703094,0.7621287
4237,0,191665209,0.80566186
4238,0,189883642,0.8583276
4239,0,195137651,0.78634155
4240,0,195711762,-1.5807674
4241,0,155826045,0.8647525
4242,0,195818980,0.82047415
4243,0,44544770,0.790532
4244,0,136678593,0.8195612
4245,0,182296181,0.71983373
4246,0,195550485,0.346936
4247,0,162264447,0.7425412
4248,0,159545271,0.8287883
4249,0,195711426,0.676713
4250,0,191317461,0.9869404
4251,0,195331390,-6.6106925
4252,0,172553081,0.82439727
4253,0,196508751,0.9574539
4254,0,169193482,0.8956193
4255,0,102815449,0.84961593
4256,0,74124389,0.8612806
4257,0,195437978,-43.89245
4258,0,162729621,0.75586545
4259,0,154647198,0.8012457
4260,0,183294324,0.8144649
4261,0,195160606,0.86809146
4262,0,188247793,0.9017727
4263,0,195889664,0.8869011
4264,0,13004370,0.8522887
4265,0,101462317,0.85425043
4266,0,193152478,0.82448936
4267,0,141095756,0.9979679
4268,0,168027518,0.90417975
4269,0,118491028,0.94239104
4270,0,195538195,0.80844474
4271,0,77843825,0.9973001
4272,0,180590908,0.5528226
4273,0,191380937,0.83488387
4274,0,184978627,0.99826926
4275,0,191350707,0.91404027
4276,0,70134978,0.771228
4277,0,195098384,-3.05129
4278,0,173379507,0.95983315
4279,0,196356535,0.9628675
4280,0,193699790,0.84935045
4281,0,189385896,0.8015741
4282,0,194006174,0.8376422
4283,0,193025545,0.7771041
4284,0,101013071,0.7297683
4285,0,193524036,0.9957425
4286,0,195124526,0.8674563
4287,0,188663442,0.8423287
4288,0,195640116,0.9987964
4289,0,194985194,0.92345846
4290,0,196334974,0.8192301
4291,0,194766382,0.80332875
4292,0,144238220,0.9679434
4293,0,147410311,0.83450925
4294,0,193196908,-0.6487545
4295,0,191080188,0.61630785
4296,0,194153538,-2.0946558
4297,0,194011773,0.9953456
4298,0,172553227,0.8855325
4299,0,193500091,0.5119201
4300,0,188120247,0.95205426
4301,0,194906514,0.71362114
4302,0,195817039,0.84366673
4303,0,187467297,0.85186315
4304,0,92436034,0.8682996
4305,0,165446718,0.78054667
4306,0,195862650,0.8778361
4307,0,158559674,0.8912431
4308,0,194407324,0.89214516
4309,0,195654930,-1.2381089
4310,0,194964243,0.8399975
4311,0,191279924,0.50289464
4312,0,167246141,0.9510064
4313,0,195013442,0.9607682
4314,0,91711997,0.95071685
4315,0,195905760,-17.058609
4316,0,177790486,-0.22291458
4317,0,181169653,0.7296146
4318,0,191256021,0.0068200827
4319,0,103354835,0.8189939
4320,0,131299832,0.89365816
4321,0,148054584,0.8158145
4322,0,183757053,0.7500539
4323,0,181286329,0.97212636
4324,0,178884122,0.8240366
4325,0,154564520,0.9217566
4326,0,166750201,0.87113976
4327,0,97522105,0.98277843
4328,0,152922846,0.81808084
4329,0,14194559,-0.38445443
4330,0,183813513,0.7253927
4331,0,195577828,0.8037774
4332,0,194879041,0.9061588
4333,0,195810126,0.99863183
4334,0,196673827,0.82982486
4335,0,194245225,0.8376759
4336,0,189595408,0.93791735
4337,0,180097069,0.81308955
4338,0,193962116,-3.84265
4339,0,195350181,0.8111402
4340,0,185203233,0.94609964
4341,0,195385083,0.9571004
4342,0,189310038,0.9904982
4343,0,37295634,0.93212485
4344,0,186019915,0.99707305
4345,0,138207981,0.86645144
4346,0,194338464,0.88924086
4347,0,152910661,-6.4584455
4348,0,191208636,0.8204777
4349,0,189101355,0.8927278
4350,0,72411217,0.04930997
4351,0,191754907,0.976303
4352,0,196648239,0.8796429
4353,0,195016756,0.7740092
4354,0,151364547,0.94590276
4355,0,183484972,-0.2135915
4356,0,65654335,0.9269279
4357,0,158523425,0.45900378
4358,0,195024749,0.8529285
4359,0,194406506,0.38885802
4360,0,188030112,0.8157308
4361,0,187870185,-0.18160519
4362,0,191114106,0.8198571
4363,0,195568462,0.8026718
4364,0,103429438,0.8286474
4365,0,193441443,0.8064772
4366,0,194762951,0.81960523
4367,0,194197147,0.99398136
4368,0,154936115,0.7889115
4369,0,194514455,0.8136313
4370,0,196631943,0.80990136
4371,0,195274282,0.80882645
4372,0,196051269,0.82234037
4373,0,195794022,0.93998456
4374,0,195722503,0.81819546
4375,0,172594506,0.8448676
4376,0,195443457,0.82725036
4377,0,195202101,-0.15107802
4378,0,195661776,0.9266894
4379,0,194409432,0.90921926
4380,0,130754058,-0.30733284
4381,0,153498781,-0.58605653
4382,0,146753619,0.83829945
4383,0,95738702,0.81546974
4384,0,193306912,0.8460147
4385,0,189180260,0.76246464
4386,0,195057285,0.81174296
4387,0,146091339,0.602427
4388,0,195521219,0.9856025
4389,0,146974895,0.9899773
4390,0,195011793,0.81972885
4391,0,30497527,0.83195543
4392,0,193113515,0.9964687
4393,0,190197434,0.9284415
4394,0,193950795,0.8217058
4395,0,155798274,0.6862172
4396,0,121254287,0.8823792
4397,0,19537224,0.9384572
4398,0,83582703,0.93979156
4399,0,116153186,0.995885
4400,0,104366443,0.80398345
4401,0,195520577,0.7562787
4402,0,194725586,0.87330997
4403,0,167348840,0.8410441
4404,0,155359119,0.06897426
4405,0,191529589,0.77000207
4406,0,194671036,0.7966242
4407,0,44632519,0.8057811
4408,0,180424576,0.9420661
4409,0,185273565,0.9710721
4410,0,135576881,0.75402135
4411,0,194480346,0.7621889
4412,0,194435016,0.729537
4413,0,196250611,0.8564496
4414,0,137667330,-0.7035267
4415,0,196033612,0.8189893
4416,0,191179890,0.8684325
4417,0,144579847,0.8956754
4418,0,167552574,0.9939911
4419,0,179762275,0.78424966
4420,0,194206088,0.7998132
4421,0,195677008,0.98191875
4422,0,184703685,0.76724005
4423,0,189837378,0.75576067
4424,0,195444494,-2.8821523
4425,0,195147533,0.83343303
4426,0,196018794,0.8001617
4427,0,194098072,0.9224838
4428,0,195448239,0.8966469
4429,0,195870813,0.80986595
4430,0,123493359,0.9136566
4431,0,195150957,-9.513882
4432,0,169963261,0.83982486
4433,0,194405507,0.8969625
4434,0,192420427,0.830053
4435,0,161868320,0.87705505
4436,0,180953995,0.54296076
4437,0,192937150,0.8210316
4438,0,159416282,0.8435329
4439,0,194382458,0.56783295
4440,0,169912026,0.94672334
4441,0,34747321,0.8422594
4442,0,194565467,0.8051054
4443,0,176932586,0.9709642
4444,0,193301200,0.8873943
4445,0,153144425,0.81182784
4446,0,195023123,0.8569662
4447,0,189711407,-0.5486237
4448,0,187567865,0.89296854
4449,0,47424401,-0.63623214
4450,0,195892379,0.85887545
4451,0,191080293,0.81105584
4452,0,174729062,0.98546517
4453,0,179220976,0.779544
4454,0,196584736,0.8267435
4455,0,194161205,0.7819592
4456,0,177587546,0.893415
4457,0,195148176,0.92098236
4458,0,171220059,0.412678
4459,0,196019993,0.87420857
4460,0,192813641,-12.8283415
4461,0,145969285,0.82557124
4462,0,176565033,0.9988782
4463,0,162649754,-5.6897254
4464,0,174636077,0.7973029
4465,0,90303233,0.81446236
4466,0,195422996,0.85728425
4467,0,196018799,0.8058047
4468,0,193036094,0.8105414
4469,0,184993358,0.85512924
4470,0,190558785,0.8051395
4471,0,150741051,0.9296038
4472,0,194714496,0.8430041
4473,0,93894453,0.9721379
4474,0,195966336,0.9679591
4475,0,177143822,0.8507148
4476,0,191099606,0.8030809
4477,0,196186068,0.804908
4478,0,181145696,0.85891235
4479,0,151772627,0.76575875
4480,0,194458061,0.9943039
4481,0,196450878,-1.8585684
4482,0,196207162,0.8375651
4483,0,195183913,0.9682785
4484,0,190545574,0.5216412
4485,0,194841368,0.9629766
4486,0,192523910,0.8496561
4487,0,11203687,0.78969586
4488,0,180765579,0.7265558
4489,0,179105586,0.8975705
4490,0,194711626,0.9927532
4491,0,193938126,0.7971017
4492,0,193949843,0.8846778
4493,0,195712944,0.978872
4494,0,194874131,0.64405966
4495,0,167424747,0.7852988
4496,0,196125328,0.8301133
4497,0,147908353,0.8514828
4498,0,195643728,0.8705801
4499,0,191183762,0.50376415
4500,0,194030478,0.9944166
4501,0,194085731,0.88745546
4502,0,192660564,0.809203
4503,0,194044039,0.680107
4504,0,194884087,0.13296293
4505,0,195820640,0.87897503
4506,0,194935442,0.9422567
4507,0,194554803,0.9882455
4508,0,173530113,0.80940807
4509,0,195128845,0.8276112
4510,0,195231009,0.88642544
4511,0,179752753,0.8335053
4512,0,65442304,0.99753296
4513,0,74907663,0.48167238
4514,0,194970982,-8.125483
4515,0,16988714,0.80671716
4516,0,196239101,0.82918423
4517,0,101977365,0.9565867
4518,0,191986872,0.8608835
4519,0,192662363,0.50913054
4520,0,107403652,0.75263965
4521,0,166919321,0.84810895
4522,0,176431915,0.8562433
4523,0,192966356,0.80359644
4524,0,195563234,0.80637836
4525,0,194932962,0.6010318
4526,0,192164001,0.8636448
4527,0,181203434,0.8688852
4528,0,97857422,0.86303794
4529,0,166834035,0.8318717
4530,0,195202466,0.8315198
4531,0,12670047,0.8645146
4532,0,66239667,0.8936469
4533,0,194811591,0.8026862
4534,0,4594112,0.974797
4535,0,196427085,0.8236351
4536,0,195494124,0.8658246
4537,0,195195523,0.80866927
4538,0,196161152,0.84630144
4539,0,144035725,0.81359017
4540,0,194466075,0.82056206
4541,0,195600931,0.9025218
4542,0,196359751,0.9370326
4543,0,146848384,0.9620131
4544,0,191431214,0.79627484
4545,0,188633087,0.8349284
4546,0,178102263,0.8526262
4547,0,195594487,-0.5551722
4548,0,195905725,-13.554923
4549,0,195865378,0.85632205
4550,0,195566651,0.9844116
4551,0,169293929,0.8927867
4552,0,177149145,0.8711704
4553,0,192563976,0.7109205
4554,0,24430008,0.68076485
4555,0,188646475,-32.197853
4556,0,193564292,0.8957485
4557,0,196208848,0.9592118
4558,0,180611271,0.85273767
4559,0,148790484,0.6491395
4560,0,194149793,0.8322047
4561,0,196348715,0.8011419
4562,0,195572035,0.8010132
4563,0,196261020,0.7635349
4564,0,196479927,0.7582191
4565,0,194325671,0.85932994
4566,0,196340543,0.88155717
4567,0,194451674,0.9968796
4568,0,181903738,-52.62144
4569,0,181286133,0.83277416
4570,0,194734018,0.99940765
4571,0,195546564,0.52916515
4572,0,177145998,0.78513926
4573,0,186223449,0.6780195
4574,0,192844325,0.79391134
4575,0,190529851,0.87856734
4576,0,195451483,0.43526337
4577,0,195051688,-1.5156066
4578,0,192929153,0.8345253
4579,0,191102675,0.99890107
4580,0,180557531,0.87719697
4581,0,195000829,0.8146757
4582,0,152125965,0.8532622
4583,0,195308177,0.9690747
4584,0,184662621,0.8052839
4585,0,193987791,0.85937524
4586,0,53429072,0.39284772
4587,0,194903198,0.8784641
4588,0,148990455,0.89161843
4589,0,195055941,0.82630414
4590,0,142920606,0.8041334
4591,0,192547853,0.80414855
4592,0,39386909,0.56108564
4593,0,196198530,0.89195716
4594,0,52919836,0.8090197
4595,0,191106856,0.7637757
4596,0,195996863,0.8073773
4597,0,121685675,0.88828653
4598,0,194919085,0.8322315
4599,0,153634139,0.85900974
4600,0,193479695,0.9499955
4601,0,187092953,0.99367607
4602,0,195024426,0.9683151
4603,0,166667596,0.9410212
4604,0,192954386,0.8083838
4605,0,191460135,0.8179068
4606,0,147173058,0.9659001
4607,0,78071013,0.84078044
4608,0,196498233,0.7785532
4609,0,3705341,0.9644925
4610,0,191766728,0.88818854
4611,0,194478992,0.988364
4612,0,191763726,0.8803155
4613,0,187581233,0.9997233
4614,0,193308101,0.8517431
4615,0,194100426,0.748402
4616,0,194806863,-0.26924473
4617,0,67773151,0.7904343
4618,0,193738436,0.46400654
4619,0,66767605,0.8729696
4620,0,189357505,0.76510763
4621,0,195562907,0.8186897
4622,0,192824507,0.9918539
4623,0,189582529,0.79953384
4624,0,191736234,0.7344202
4625,0,162600676,0.9162233
4626,0,180973595,0.8167891
4627,0,58388903,-52.59807
4628,0,193563331,0.8372819
4629,0,189773513,0.68763185
4630,0,157069068,0.9776645
4631,0,195494235,0.87753963
4632,0,98634741,0.89617765
4633,0,196468468,0.9560313
4634,0,108539116,0.46696267
4635,0,162066090,0.8394603
4636,0,191764443,0.8701954
4637,0,158350878,0.91124266
4638,0,192997153,-0.09187957
4639,0,1836850,0.81957257
4640,0,150418632,0.88099205
4641,0,193283472,0.8998453
4642,0,195224023,0.81818247
4643,0,148454855,0.850747
4644,0,195066173,0.9607763
4645,0,186638780,0.8253726
4646,0,195818191,0.7614667
4647,0,191828136,0.7983912
4648,0,159254517,0.8392839
4649,0,187157407,0.95142525
4650,0,193139990,0.8427142
4651,0,139717153,0.8402698
4652,0,195520668,0.8397448
4653,0,193482409,0.77737427
4654,0,94900811,0.8687851
4655,0,152404729,0.93984026
4656,0,196272337,0.87246025
4657,0,195776538,0.7586991
4658,0,195617522,0.74990404
4659,0,192897415,0.80448025
4660,0,173703177,0.18958347
4661,0,195642066,0.860233
4662,0,195744065,0.6912567
4663,0,194468298,0.99742067
4664,0,183680390,0.90450525
4665,0,187379852,0.8224437
4666,0,161231279,0.8369619
4667,0,195927823,0.8012578
4668,0,196449560,0.85451555
4669,0,195453600,0.5075266
4670,0,66284543,0.8283309
4671,0,125910917,0.8298041
4672,0,160902041,0.87871146
4673,0,93743450,0.8276624
4674,0,181377101,0.83354366
4675,0,195955354,0.79935014
4676,0,194405528,0.995419
4677,0,161272258,0.82478803
4678,0,195883166,0.9377521
4679,0,192810088,0.92974275
4680,0,192744375,-0.55147004
4681,0,195670144,0.8055556
4682,0,195241756,0.99299145
4683,0,196410082,0.80659246
4684,0,195719700,0.94485605
4685,0,72243117,0.7875609
4686,0,195700256,-28.160528
4687,0,188054057,0.7935313
4688,0,196629012,0.8013379
4689,0,179926688,0.75584054
4690,0,195788485,-29.133139
4691,0,160269632,0.81699675
4692,0,159304420,0.808061
4693,0,151109083,0.5840151
4694,0,140545622,0.8108215
4695,0,65802878,0.8233179
4696,0,189406225,0.94145936
4697,0,7977761,0.8640753
4698,0,182877505,0.7811231
4699,0,196271099,0.8492631
4700,0,108493152,0.809546
4701,0,182620798,0.8354831
4702,0,195568796,0.99497485
4703,0,69252203,0.8232976
4704,0,69664826,0.8212242
4705,0,194317950,0.98280656
4706,0,195170845,0.8032643
4707,0,187765330,0.7253097
4708,0,60609519,0.9848676
4709,0,195611367,0.85688734
4710,0,195177944,0.8229925
4711,0,184888895,0.47567362
4712,0,133546636,0.87710047
4713,0,189543984,0.8782573
4714,0,49153374,0.8386936
4715,0,195315817,0.81202507
4716,0,143541597,0.82560766
4717,0,194723212,0.86519
4718,0,182760950,0.817459
4719,0,193507738,0.8423125
4720,0,141204327,0.82174176
4721,0,195344708,0.8536649
4722,0,194411037,0.86390275
4723,0,193546338,0.55110395
4724,0,195658828,0.8079111
4725,0,192800351,0.8128948
4726,0,155580226,0.8409053
4727,0,188314426,0.8483617
4728,0,193275792,0.8542794
4729,0,179103540,0.80758405
4730,0,193078675,0.8738369
4731,0,195731391,0.8715248
