,epoch,id,r2
3767,10,11325237,-48.18849
3768,10,145827314,0.9961645
3769,10,195574313,0.40543148
3770,10,195549912,0.5392213
3771,10,190026266,-28.362625
3772,10,175980717,-1.4155626
3773,10,193025653,0.9951712
3774,10,190552399,0.44291028
3775,10,182542941,-105.921646
3776,10,115548083,0.9546814
3777,10,195477226,-273.93646
3778,10,184321859,0.9322262
3779,10,196466865,-4.620623
3780,10,195208403,0.9954573
3781,10,147251787,0.9479041
3782,10,194582764,-4.5728693
3783,10,195510332,-2.340651
3784,10,188581432,-2.3125422
3785,10,147842774,-0.11116358
3786,10,122355351,0.94667244
3787,10,195148132,0.7421385
3788,10,193691279,-64.30594
3789,10,148160463,0.9826032
3790,10,195846150,-2.0550003
3791,10,193184924,-18.449915
3792,10,195647417,-1150.7917
3793,10,186243813,-2.9114387
3794,10,195613999,-278.15173
3795,10,192444256,0.97774935
3796,10,194645662,0.9907424
3797,10,181778220,0.86684483
3798,10,194367214,-0.027556023
3799,10,196165931,0.41662169
3800,10,193794756,0.9212534
3801,10,194310746,-8.14137
3802,10,142603267,0.9911212
3803,10,193721079,0.97913396
3804,10,149155092,0.7052211
3805,10,119598060,0.75479496
3806,10,168015933,-20.080805
3807,10,195307200,-6.2463775
3808,10,173179501,0.9831022
3809,10,168134407,0.8954586
3810,10,159193953,0.92466736
3811,10,195020339,0.8259267
3812,10,195579268,0.85612386
3813,10,196306197,0.97828674
3814,10,195613103,0.90531945
3815,10,195176748,0.47276935
3816,10,196314505,0.95742726
3817,10,118556545,0.9905581
3818,10,194571574,0.83761466
3819,10,66689698,0.9602143
3820,10,192594377,0.9734428
3821,10,74806852,0.7581143
3822,10,195659934,0.9855994
3823,10,195405016,0.90571564
3824,10,195121398,0.82967126
3825,10,194239017,0.9952433
3826,10,194582718,-4.079161
3827,10,186295909,0.89427423
3828,10,195600561,0.7606262
3829,10,186410556,0.9993118
3830,10,194403026,0.93314904
3831,10,194666823,0.6300561
3832,10,191031353,0.9284939
3833,10,191572322,-8.546661
3834,10,193395428,0.56041896
3835,10,181081438,0.99569273
3836,10,194533901,0.010219852
3837,10,195136238,0.9608731
3838,10,134020675,0.9159988
3839,10,173814660,-133.14258
3840,10,189559705,-2226.29
3841,10,104014497,0.96062756
3842,10,189165770,0.9677843
3843,10,196467737,-5.711625
3844,10,194313879,0.03975193
3845,10,25803374,-0.73914695
3846,10,195871913,-66.936745
3847,10,182164481,0.8040719
3848,10,168353391,0.99393123
3849,10,165676504,-55.42231
3850,10,160086109,-250.92514
3851,10,195855388,0.92553014
3852,10,28674000,0.9952129
3853,10,183192304,0.9995017
3854,10,191096453,0.29381514
3855,10,194368125,0.99995136
3856,10,67041134,0.97542953
3857,10,178325834,-174.52405
3858,10,192249455,-13.376114
3859,10,159943820,0.8569409
3860,10,194223779,-1.7102699
3861,10,195541395,0.96980065
3862,10,195793882,0.9865649
3863,10,192420036,0.103152454
3864,10,35573929,0.92010987
3865,10,195332251,-2268.9307
3866,10,190406916,0.9936623
3867,10,15191783,-1.5170541
3868,10,193190723,0.9933324
3869,10,141105052,-26.79115
3870,10,195309730,0.99188226
3871,10,191421988,0.9864044
3872,10,195343065,0.9999316
3873,10,196018805,-12.067436
3874,10,186127254,-58.780907
3875,10,192215064,0.9998909
3876,10,143429793,0.920633
3877,10,195620217,0.95769596
3878,10,35973467,0.870924
3879,10,80079160,0.9182092
3880,10,195677168,0.9254982
3881,10,195323066,0.97250384
3882,10,194504670,0.98292434
3883,10,195566663,0.9961578
3884,10,108123711,-4.9438267
3885,10,153439996,0.94336027
3886,10,191871750,-3.51171
3887,10,196053330,-1.7269526
3888,10,191061800,0.9124695
3889,10,184054409,0.98545396
3890,10,194815135,0.9040966
3891,10,112864117,0.928585
3892,10,193700442,0.92337483
3893,10,189384979,0.92049646
3894,10,71538985,-7.0273685
3895,10,196126305,0.8415796
3896,10,194950100,-1.8644421
3897,10,56663568,0.91490906
3898,10,126604450,-937.1933
3899,10,169910462,-2.9897833
3900,10,167143296,0.8428294
3901,10,154549281,-5.1604834
3902,10,196229963,0.8635458
3903,10,195055933,-1.1087297
3904,10,195348402,0.22967862
3905,10,189926556,0.92749834
3906,10,191397013,0.9998354
3907,10,193535224,-10.421869
3908,10,180881342,0.9902593
3909,10,194551965,-37.511436
3910,10,172290585,0.88532275
3911,10,160975249,-11.761541
3912,10,190645904,0.22089873
3913,10,194493571,0.66507685
3914,10,193676550,0.9483716
3915,10,192826493,0.9977231
3916,10,196556848,-18.910877
3917,10,95507079,0.74046123
3918,10,192212998,-2.7446012
3919,10,194717041,0.9408617
3920,10,195837323,-17.205564
3921,10,52924507,0.9820609
3922,10,102897376,0.63928133
3923,10,94586994,-30.385857
3924,10,192702735,0.9669943
3925,10,194490723,0.48316965
3926,10,163195174,0.9318697
3927,10,186794618,-3474.5771
3928,10,193406720,-3.4083555
3929,10,195328235,0.97400874
3930,10,195241931,-1.4185979
3931,10,185253598,0.92414653
3932,10,195486989,-31.657667
3933,10,186512541,0.9665227
3934,10,195430902,0.988439
3935,10,194514621,-0.8630816
3936,10,193029647,0.9011954
3937,10,195831431,0.99237514
3938,10,88373472,-2.354412
3939,10,79248501,-110.695
3940,10,195740471,-144.27577
3941,10,194528667,0.9888514
3942,10,183821593,0.99917436
3943,10,111323316,0.6947025
3944,10,195364937,0.89086837
3945,10,145008347,0.9484262
3946,10,192733300,-0.4926412
3947,10,195581498,-48.57536
3948,10,113630467,0.99212825
3949,10,196211434,0.8742382
3950,10,108226455,0.9601771
3951,10,184049057,0.5037285
3952,10,119235583,0.86278075
3953,10,193562489,-155.60141
3954,10,192230847,0.95847845
3955,10,188234629,0.12796158
3956,10,189761308,-22.57243
3957,10,195653112,-166.68001
3958,10,162120701,-2.1946626
3959,10,195251490,0.7182033
3960,10,101832926,0.98413193
3961,10,195286466,0.9961419
3962,10,34051456,0.9975767
3963,10,195682620,-24.869625
3964,10,171482102,0.9796209
3965,10,194470384,0.947075
3966,10,139941885,-0.9539217
3967,10,161947624,0.8084926
3968,10,190885221,0.89835024
3969,10,193943501,0.98123324
3970,10,180231655,0.9685404
3971,10,195379539,0.8986224
3972,10,167107773,-24.527212
3973,10,169951563,0.87989557
3974,10,140235500,0.92074126
3975,10,195179689,0.9416229
3976,10,160960699,0.9558972
3977,10,193266343,-1261.8782
3978,10,195855244,0.38171515
3979,10,166748332,-7.71187
3980,10,172941171,0.999887
3981,10,193063034,-3.3865058
3982,10,194272532,0.86416864
3983,10,194639882,0.39327872
3984,10,187463382,0.48647308
3985,10,195921261,0.799384
3986,10,133907376,0.91843385
3987,10,87092007,-94.77092
3988,10,139301128,0.99166274
3989,10,132239424,0.88840663
3990,10,186560940,-0.5003225
3991,10,195659231,-2.4708965
3992,10,171165664,-3.519558
3993,10,190454867,-273.6814
3994,10,159426158,-3.9948595
3995,10,192182848,-4.129067
3996,10,136198249,0.714779
3997,10,160225907,0.9988103
3998,10,195540195,0.18646073
3999,10,169125441,0.938833
4000,10,192812512,0.91998565
4001,10,195271204,0.78203195
4002,10,63744835,0.9434718
4003,10,187249345,-0.5447158
4004,10,144326131,-6.152623
4005,10,176787127,-0.411785
4006,10,194801220,0.9940696
4007,10,141352272,-222.49374
4008,10,196126443,0.98423386
4009,10,195386570,0.31735754
4010,10,194720184,0.99126494
4011,10,195788580,0.5006099
4012,10,194053615,0.95728576
4013,10,194584837,0.9762583
4014,10,193366351,0.6948724
4015,10,195745969,-128.86697
4016,10,184095824,0.8564395
4017,10,139312029,0.9679642
4018,10,192928956,0.9369899
4019,10,196484037,0.9933405
4020,10,195725973,-114.44393
4021,10,185186920,-16.902313
4022,10,180342316,0.99883926
4023,10,180488154,-57.944214
4024,10,196411360,-23.16616
4025,10,146551028,0.5531424
4026,10,146264557,0.88922787
4027,10,189097286,-29.631447
4028,10,189791068,0.9635963
4029,10,196624368,0.9512471
4030,10,104881530,0.9061904
4031,10,175169083,0.82275534
4032,10,194259834,0.9787196
4033,10,109808367,0.46484742
4034,10,195519271,-1.105902
4035,10,196306566,-10.547373
4036,10,196122768,0.7959494
4037,10,168752515,0.8741764
4038,10,196255937,-44.76585
4039,10,150527471,0.93904674
4040,10,195656601,0.9702708
4041,10,190917067,0.86221504
4042,10,177194599,0.99019164
4043,10,69032969,0.99348944
4044,10,193983286,-0.5839813
4045,10,189500229,0.5362461
4046,10,167550681,0.8217691
4047,10,188202103,0.9248974
4048,10,194570304,0.7347877
4049,10,195614115,0.9394721
4050,10,182452332,0.8775368
4051,10,195364124,0.99448466
4052,10,195647240,-187.71622
4053,10,162508021,-70.63594
4054,10,160828250,0.99430656
4055,10,186655206,0.9768703
4056,10,194428114,0.98580456
4057,10,195227273,0.8799884
4058,10,188398702,0.4672874
4059,10,195378659,0.9960146
4060,10,124097329,-296.72186
4061,10,192672505,0.8642888
4062,10,187895786,0.94001555
4063,10,194340232,0.93843174
4064,10,125981034,0.88515925
4065,10,195399370,0.9151207
4066,10,169344716,-2.511889
4067,10,192867541,-19.375381
4068,10,195300064,0.75785196
4069,10,195414349,0.98231643
4070,10,194024955,0.8732995
4071,10,190552642,0.9938337
4072,10,166220357,-1.2295917
4073,10,189048083,-0.10689986
4074,10,192805136,0.9214036
4075,10,194208737,0.994672
4076,10,195546568,0.9234254
4077,10,190008169,0.9674997
4078,10,154029794,0.92263764
4079,10,194052748,-22.10913
4080,10,196298889,-56.236736
4081,10,191073661,0.5233223
4082,10,5624090,0.7872216
4083,10,73283520,-0.5298319
4084,10,193571692,-0.27783883
4085,10,194812832,-8.980593
4086,10,169116302,-6.2498055
4087,10,195033039,0.9983298
4088,10,196481380,-6.0863934
4089,10,131718480,0.9865896
4090,10,195395639,0.9775524
4091,10,193468862,0.91832197
4092,10,192732929,0.97975755
4093,10,173194346,-290.81696
4094,10,195196237,-152.05287
4095,10,194932439,0.9350139
4096,10,155786791,-31.83026
4097,10,195460877,-863.1764
4098,10,193619794,0.9925108
4099,10,181708609,-9.263978
4100,10,159224239,-1.8764633
4101,10,172253248,0.57121485
4102,10,188257500,-29.861465
4103,10,195728463,0.9360999
4104,10,195580750,0.978395
4105,10,196269326,0.9574656
4106,10,152138411,0.9938778
4107,10,195066275,0.9988127
4108,10,193613742,0.99476546
4109,10,193035520,-3.286758
4110,10,88376827,0.70712125
4111,10,194648755,-1.1887865
4112,10,194970189,-0.09730037
4113,10,194225259,0.8533981
4114,10,155359221,0.9296825
4115,10,193602730,0.87530994
4116,10,195775744,-0.015094042
4117,10,194676645,0.557611
4118,10,195582755,0.99805707
4119,10,162267483,0.99997926
4120,10,188059511,-15.589751
4121,10,191161400,-4.1346207
4122,10,149464832,-10.650677
4123,10,195349009,-143.25552
4124,10,195091720,0.9766836
4125,10,38738015,-21.140308
4126,10,147194262,0.90412736
4127,10,18927440,0.95316064
4128,10,196017681,-0.9957769
4129,10,181604569,0.99564457
4130,10,196437817,0.89855254
4131,10,94187112,0.87831867
4132,10,194342947,0.9945626
4133,10,193029814,0.855255
4134,10,163315988,0.6851468
4135,10,195792100,-10.1294365
4136,10,172070055,0.8081559
4137,10,195199418,0.9636675
4138,10,192330103,0.9101747
4139,10,32819674,0.7264087
4140,10,190789097,0.64954126
4141,10,194304222,0.8887459
4142,10,146270407,0.9237315
4143,10,195294372,0.93236244
4144,10,195468743,0.9288041
4145,10,193794361,0.619079
4146,10,194502024,0.8188057
4147,10,74773288,-2.1778462
4148,10,195148757,0.927746
4149,10,177704310,0.89316034
4150,10,188634000,0.5606402
4151,10,84023533,0.86846447
4152,10,192497049,-3.6347132
4153,10,194718424,-52.409325
4154,10,186694873,-249.40941
4155,10,191850497,0.08700981
4156,10,195180740,-18.867268
4157,10,194470495,-0.39326453
4158,10,11967977,0.94949734
4159,10,193408404,-144.32875
4160,10,196101138,0.9567747
4161,10,192739992,0.9808873
4162,10,194303265,0.80092335
4163,10,12948970,0.9352926
4164,10,167600708,0.6120382
4165,10,178966230,0.32589543
4166,10,196118404,0.9306811
4167,10,194186132,-9.961563
4168,10,194302148,0.95850754
4169,10,185885156,0.98600644
4170,10,190217137,-54.71176
4171,10,185103538,0.07102881
4172,10,177252777,0.99421424
4173,10,162549234,-99.16939
4174,10,51044186,0.98320735
4175,10,195007975,-14.22418
4176,10,175924032,0.94595623
4177,10,84989841,0.53141373
4178,10,195404236,0.7121581
4179,10,35004267,0.9108178
4180,10,195567538,0.9626028
4181,10,160210818,-26.357773
4182,10,191287297,-41.02841
4183,10,177092247,-8.407464
4184,10,195547823,-961.5314
4185,10,170855470,-28.367748
4186,10,192153818,0.99122846
4187,10,163627585,-10.95845
4188,10,193198688,0.9647658
4189,10,194810912,0.8125907
4190,10,143129880,0.97919697
4191,10,195652943,0.85254955
4192,10,195865365,0.98021615
4193,10,196109496,-2.2988684
4194,10,195285077,-0.09372938
4195,10,97538781,0.94314384
4196,10,194203812,-2.0628421
4197,10,188043615,-2.3176975
4198,10,181082977,0.55860734
4199,10,184831313,-24.274834
4200,10,186363568,0.9130627
4201,10,194148895,0.91241854
4202,10,192833911,-5.5506563
4203,10,167566690,0.98497546
4204,10,195541392,0.95786875
4205,10,189752299,-55.790062
4206,10,195903926,-2.600996
4207,10,190477061,0.92202747
4208,10,194307733,0.9532082
4209,10,195646957,0.9373125
4210,10,170975789,0.9490766
4211,10,164529001,-24.927464
4212,10,192025913,0.9225914
4213,10,105468842,0.9982319
4214,10,196679289,0.9951686
4215,10,194955794,0.99698895
4216,10,142682924,0.9728055
4217,10,195706965,0.17289487
4218,10,149886877,0.96601486
4219,10,194801078,0.88256
4220,10,108791492,-1.2244618
4221,10,195033875,-0.17913216
4222,10,176862618,0.75789714
4223,10,129537300,0.24947584
4224,10,103598280,0.9680767
4225,10,185964011,0.63049
4226,10,104092838,0.9670781
4227,10,105712139,0.9880276
4228,10,194035465,0.9248351
4229,10,195308365,-0.15442257
4230,10,153730667,0.9784109
4231,10,137383179,0.9875073
4232,10,195175582,0.7795756
4233,10,194587788,-1.0622562
4234,10,196305891,0.90666676
4235,10,194303971,0.88915485
4236,10,191703094,-1.0244408
4237,10,191665209,0.98850155
4238,10,189883642,0.99690044
4239,10,195137651,0.98322123
4240,10,195711762,-2222.977
4241,10,155826045,0.9939984
4242,10,195818980,0.9055575
4243,10,44544770,0.99170464
4244,10,136678593,0.9134835
4245,10,182296181,0.2876988
4246,10,195550485,-6.61462
4247,10,162264447,-23.461395
4248,10,159545271,0.96641773
4249,10,195711426,-180.41254
4250,10,191317461,-1.3081365
4251,10,195331390,-689.7536
4252,10,172553081,0.9816284
4253,10,196508751,-30.714575
4254,10,169193482,0.20057535
4255,10,102815449,-6.944818
4256,10,74124389,0.94313383
4257,10,195437978,-86.30179
4258,10,162729621,0.9886579
4259,10,154647198,0.88154316
4260,10,183294324,0.9303252
4261,10,195160606,0.9859743
4262,10,188247793,-1.2100072
4263,10,195889664,-26.063047
4264,10,13004370,0.98610085
4265,10,101462317,0.9962599
4266,10,193152478,0.9839873
4267,10,141095756,-11.861728
4268,10,168027518,-7.0389037
4269,10,118491028,-2.6639218
4270,10,195538195,0.8800704
4271,10,77843825,-1.8398321
4272,10,180590908,-3.888235
4273,10,191380937,0.9756786
4274,10,184978627,-2.875161
4275,10,191350707,0.573225
4276,10,70134978,0.97240305
4277,10,195098384,-1069.8223
4278,10,173379507,-0.9492254
4279,10,196356535,-0.35647076
4280,10,193699790,0.9869208
4281,10,189385896,0.8122828
4282,10,194006174,0.9997661
4283,10,193025545,0.927704
4284,10,101013071,-52.6582
4285,10,193524036,-6.997157
4286,10,195124526,0.9407808
4287,10,188663442,0.9993674
4288,10,195640116,-4.2025027
4289,10,194985194,-0.42693517
4290,10,196334974,0.93541837
4291,10,194766382,0.8829393
4292,10,144238220,0.46637663
4293,10,147410311,0.9593155
4294,10,193196908,-53.882256
4295,10,191080188,-6.786453
4296,10,194153538,-69.91985
4297,10,194011773,-21.039848
4298,10,172553227,-7.5231814
4299,10,193500091,0.26966894
4300,10,188120247,0.123134814
4301,10,194906514,0.6860013
4302,10,195817039,0.9587418
4303,10,187467297,0.21456403
4304,10,92436034,0.99538684
4305,10,165446718,0.82436836
4306,10,195862650,-0.682865
4307,10,158559674,0.99911773
4308,10,194407324,0.58407485
4309,10,195654930,-2189.8516
4310,10,194964243,0.9999007
4311,10,191279924,-1.190492
4312,10,167246141,0.41865358
4313,10,195013442,-12.086409
4314,10,91711997,0.95573467
4315,10,195905760,-189.78293
4316,10,177790486,-144.9192
4317,10,181169653,-0.32450292
4318,10,191256021,0.6976042
4319,10,103354835,0.9633915
4320,10,131299832,-3.5332775
4321,10,148054584,0.87544
4322,10,183757053,-11.454584
4323,10,181286329,-5.152704
4324,10,178884122,0.93477654
4325,10,154564520,0.950936
4326,10,166750201,0.9998491
4327,10,97522105,-1.8124344
4328,10,152922846,0.9312276
4329,10,14194559,-20.135544
4330,10,183813513,-6.8213115
4331,10,195577828,0.92979896
4332,10,194879041,-7.8228106
4333,10,195810126,0.44784707
4334,10,196673827,0.97252816
4335,10,194245225,0.761162
4336,10,189595408,-1.4212148
4337,10,180097069,-0.4533444
4338,10,193962116,-608.69885
4339,10,195350181,-1.0235589
4340,10,185203233,-4.0810065
4341,10,195385083,0.46550044
4342,10,189310038,-5.3693533
4343,10,37295634,-25.70987
4344,10,186019915,-6.574998
4345,10,138207981,0.9999776
4346,10,194338464,0.96877074
4347,10,152910661,-233.31027
4348,10,191208636,0.9116165
4349,10,189101355,-1.429688
4350,10,72411217,-60.53318
4351,10,191754907,0.36108994
4352,10,196648239,0.9898031
4353,10,195016756,0.85500574
4354,10,151364547,0.7804805
4355,10,183484972,-11.553447
4356,10,65654335,-3.04068
4357,10,158523425,-1.6315397
4358,10,195024749,0.9039638
4359,10,194406506,0.11850115
4360,10,188030112,0.9095882
4361,10,187870185,-1.7638749
4362,10,191114106,0.40117654
4363,10,195568462,0.9490863
4364,10,103429438,0.7812238
4365,10,193441443,0.8882224
4366,10,194762951,0.9081764
4367,10,194197147,-0.65116
4368,10,154936115,0.8394582
4369,10,194514455,0.28864726
4370,10,196631943,0.97899747
4371,10,195274282,0.8483104
4372,10,196051269,0.8725134
4373,10,195794022,-1.3548574
4374,10,195722503,0.9668318
4375,10,172594506,0.97657204
4376,10,195443457,0.9014549
4377,10,195202101,-115.81018
4378,10,195661776,0.23790333
4379,10,194409432,0.99693793
4380,10,130754058,-1031.2046
4381,10,153498781,-40.9593
4382,10,146753619,0.9440679
4383,10,95738702,0.9911391
4384,10,193306912,0.6132412
4385,10,189180260,-3.5743692
4386,10,195057285,0.96365565
4387,10,146091339,-1.4257792
4388,10,195521219,-3.5339363
4389,10,146974895,0.63825315
4390,10,195011793,0.95428437
4391,10,30497527,0.9659583
4392,10,193113515,-1.2577331
4393,10,190197434,0.42133665
4394,10,193950795,0.9994379
4395,10,155798274,-3.2814891
4396,10,121254287,0.9648968
4397,10,19537224,-9.047206
4398,10,83582703,-6.38462
4399,10,116153186,0.08133052
4400,10,104366443,0.82675207
4401,10,195520577,-22.216482
4402,10,194725586,0.9949648
4403,10,167348840,0.9979242
4404,10,155359119,-47.399124
4405,10,191529589,0.97908366
4406,10,194671036,0.8651552
4407,10,44632519,0.82948965
4408,10,180424576,0.58096325
4409,10,185273565,-0.10479216
4410,10,135576881,0.85510373
4411,10,194480346,0.99783707
4412,10,194435016,0.9981321
4413,10,196250611,0.9893236
4414,10,137667330,-72.80525
4415,10,196033612,0.9986386
4416,10,191179890,0.9934029
4417,10,144579847,-0.35231853
4418,10,167552574,-0.5643854
4419,10,179762275,0.9762103
4420,10,194206088,0.78990334
4421,10,195677008,-2.3059924
4422,10,184703685,0.9293585
4423,10,189837378,0.968744
4424,10,195444494,-226.27527
4425,10,195147533,0.9790963
4426,10,196018794,0.8232552
4427,10,194098072,0.21393439
4428,10,195448239,-0.28400677
4429,10,195870813,0.8859469
4430,10,123493359,0.6531551
4431,10,195150957,-2293.4585
4432,10,169963261,0.9493147
4433,10,194405507,0.9934473
4434,10,192420427,0.9313979
4435,10,161868320,0.9871316
4436,10,180953995,0.98858297
4437,10,192937150,0.94358706
4438,10,159416282,0.87356067
4439,10,194382458,0.79045814
4440,10,169912026,-1.0437052
4441,10,34747321,0.9724733
4442,10,194565467,0.9317698
4443,10,176932586,-8.317437
4444,10,193301200,0.907969
4445,10,153144425,0.99951637
4446,10,195023123,0.62495506
4447,10,189711407,-258.96558
4448,10,187567865,0.9785964
4449,10,47424401,-26.974829
4450,10,195892379,0.81831133
4451,10,191080293,0.95715636
4452,10,174729062,-31.445744
4453,10,179220976,0.9999603
4454,10,196584736,0.8582473
4455,10,194161205,0.91430104
4456,10,177587546,-2.2128987
4457,10,195148176,-8.545906
4458,10,171220059,-10.074506
4459,10,196019993,0.9874642
4460,10,192813641,-205.74255
4461,10,145969285,0.92765945
4462,10,176565033,0.56311375
4463,10,162649754,-1120.4834
4464,10,174636077,0.85696805
4465,10,90303233,0.8923682
4466,10,195422996,0.95182145
4467,10,196018799,0.82129925
4468,10,193036094,0.894933
4469,10,184993358,0.9936514
4470,10,190558785,0.9986056
4471,10,150741051,-2.2970047
4472,10,194714496,0.99858415
4473,10,93894453,0.77715385
4474,10,195966336,-2.4628508
4475,10,177143822,0.9999072
4476,10,191099606,-0.72972864
4477,10,196186068,0.8270294
4478,10,181145696,0.99881905
4479,10,151772627,0.853598
4480,10,194458061,-2.255663
4481,10,196450878,-510.25278
4482,10,196207162,0.983366
4483,10,195183913,-49.598755
4484,10,190545574,0.1540433
4485,10,194841368,-5.2668495
4486,10,192523910,0.93948877
4487,10,11203687,0.91988486
4488,10,180765579,0.9942293
4489,10,179105586,-251.1768
4490,10,194711626,-29.8993
4491,10,193938126,0.8713379
4492,10,193949843,-8.160453
4493,10,195712944,-0.540434
4494,10,194874131,-1.0394582
4495,10,167424747,-0.42628548
4496,10,196125328,0.9669742
4497,10,147908353,0.9538404
4498,10,195643728,0.9840561
4499,10,191183762,-615.20135
4500,10,194030478,-2.1601212
4501,10,194085731,0.99908304
4502,10,192660564,0.8989775
4503,10,194044039,-120.21669
4504,10,194884087,-165.75505
4505,10,195820640,-8.490402
4506,10,194935442,-24.59837
4507,10,194554803,0.37019834
4508,10,173530113,0.9015858
4509,10,195128845,0.92730445
4510,10,195231009,0.9871764
4511,10,179752753,0.96951455
4512,10,65442304,-1.5534511
4513,10,74907663,-21.985523
4514,10,194970982,-220.04283
4515,10,16988714,0.8415255
4516,10,196239101,0.9391445
4517,10,101977365,0.5739399
4518,10,191986872,0.79945654
4519,10,192662363,-0.6064956
4520,10,107403652,-0.44073075
4521,10,166919321,0.99240226
4522,10,176431915,0.6870384
4523,10,192966356,0.9901552
4524,10,195563234,0.86843485
4525,10,194932962,-2.0802197
4526,10,192164001,0.95690024
4527,10,181203434,0.9321507
4528,10,97857422,0.9868783
4529,10,166834035,0.93826294
4530,10,195202466,0.82045186
4531,10,12670047,-3.2093596
4532,10,66239667,0.7066455
4533,10,194811591,0.8525807
4534,10,4594112,0.132058
4535,10,196427085,0.9899501
4536,10,195494124,-106.0493
4537,10,195195523,0.86975306
4538,10,196161152,0.97656524
4539,10,144035725,0.8666531
4540,10,194466075,0.8945193
4541,10,195600931,-1.5131307
4542,10,196359751,-2.3012953
4543,10,146848384,-2.5123534
4544,10,191431214,0.9931585
4545,10,188633087,0.769273
4546,10,178102263,-6.7404366
4547,10,195594487,-136.08762
4548,10,195905725,-78.864395
4549,10,195865378,0.97705615
4550,10,195566651,-20.640776
4551,10,169293929,0.8786432
4552,10,177149145,-0.49139783
4553,10,192563976,-0.4569171
4554,10,24430008,-20.201574
4555,10,188646475,-84.527664
4556,10,193564292,0.99283475
4557,10,196208848,-657.2322
4558,10,180611271,0.97572994
4559,10,148790484,-25.616018
4560,10,194149793,0.975533
4561,10,196348715,0.8510188
4562,10,195572035,0.8401741
4563,10,196261020,0.93375224
4564,10,196479927,0.94913995
4565,10,194325671,0.990493
4566,10,196340543,0.77107686
4567,10,194451674,0.99779296
4568,10,181903738,-1003.9936
4569,10,181286133,0.99832505
4570,10,194734018,-7.2989
4571,10,195546564,0.9588722
4572,10,177145998,0.9280495
4573,10,186223449,-0.52022314
4574,10,192844325,0.7755491
4575,10,190529851,-0.082901955
4576,10,195451483,-0.17815082
4577,10,195051688,-35.646935
4578,10,192929153,0.9778118
4579,10,191102675,-18.18506
4580,10,180557531,0.9258003
4581,10,195000829,0.9454253
4582,10,152125965,0.9878665
4583,10,195308177,-20.145336
4584,10,184662621,0.8816836
4585,10,193987791,0.93105793
4586,10,53429072,0.1705107
4587,10,194903198,0.9999758
4588,10,148990455,0.97019565
4589,10,195055941,0.5572975
4590,10,142920606,0.8228539
4591,10,192547853,0.91514266
4592,10,39386909,0.8623934
4593,10,196198530,0.89957947
4594,10,52919836,0.9825346
4595,10,191106856,-2.103119
4596,10,195996863,0.95742005
4597,10,121685675,0.96855605
4598,10,194919085,0.99849796
4599,10,153634139,0.9999571
4600,10,193479695,-5.5556445
4601,10,187092953,0.5832089
4602,10,195024426,-0.9858669
4603,10,166667596,-1.0755091
4604,10,192954386,0.98029137
4605,10,191460135,0.8743996
4606,10,147173058,-2.715083
4607,10,78071013,0.99755734
4608,10,196498233,0.93634695
4609,10,3705341,-2.8435388
4610,10,191766728,-1.40311
4611,10,194478992,-10.295025
4612,10,191763726,0.8426542
4613,10,187581233,-1.1335554
4614,10,193308101,0.9296082
4615,10,194100426,0.99304694
4616,10,194806863,-4.899456
4617,10,67773151,0.98131794
4618,10,193738436,-298.06537
4619,10,66767605,0.99996984
4620,10,189357505,0.67820704
4621,10,195562907,0.9845724
4622,10,192824507,0.8888595
4623,10,189582529,0.81523407
4624,10,191736234,0.9086466
4625,10,162600676,0.76805943
4626,10,180973595,0.9187659
4627,10,58388903,-1641.7338
4628,10,193563331,0.7561063
4629,10,189773513,0.9708117
4630,10,157069068,-5.9263964
4631,10,195494235,0.67629355
4632,10,98634741,0.8564558
4633,10,196468468,0.79907453
4634,10,108539116,-9.334496
4635,10,162066090,0.983377
4636,10,191764443,-0.29271433
4637,10,158350878,0.36786413
4638,10,192997153,-79.33403
4639,10,1836850,0.91386545
4640,10,150418632,0.61689293
4641,10,193283472,-0.4850766
4642,10,195224023,0.48097253
4643,10,148454855,0.9838178
4644,10,195066173,-103.05533
4645,10,186638780,0.99987984
4646,10,195818191,0.9663276
4647,10,191828136,0.91831297
4648,10,159254517,0.11420898
4649,10,187157407,-0.3911471
4650,10,193139990,0.9252333
4651,10,139717153,0.98297966
4652,10,195520668,0.99275535
4653,10,193482409,0.79252356
4654,10,94900811,0.9539932
4655,10,152404729,-16.744516
4656,10,196272337,0.999809
4657,10,195776538,0.5818876
4658,10,195617522,0.754171
4659,10,192897415,0.9117894
4660,10,173703177,-50.395153
4661,10,195642066,0.2126786
4662,10,195744065,0.9755151
4663,10,194468298,0.50635695
4664,10,183680390,0.933325
4665,10,187379852,0.94726294
4666,10,161231279,0.99682796
4667,10,195927823,0.88885325
4668,10,196449560,0.9999866
4669,10,195453600,-0.63371396
4670,10,66284543,0.9318425
4671,10,125910917,0.93792534
4672,10,160902041,0.9957149
4673,10,93743450,0.99687195
4674,10,181377101,0.9840874
4675,10,195955354,0.8110768
4676,10,194405528,0.23602645
4677,10,161272258,0.98534364
4678,10,195883166,0.9761566
4679,10,192810088,0.7731142
4680,10,192744375,-51.53686
4681,10,195670144,0.9734602
4682,10,195241756,-2.1042905
4683,10,196410082,0.9556869
4684,10,195719700,0.6170773
4685,10,72243117,0.92875147
4686,10,195700256,-3028.774
4687,10,188054057,0.9873073
4688,10,196629012,0.8313713
4689,10,179926688,-0.4369802
4690,10,195788485,-1396.9404
4691,10,160269632,0.98968446
