,epoch,id,r2
3783,0,196430716,0.8999998
3784,0,195716023,0.95119333
3785,0,147224064,0.88978255
3786,0,195809316,0.9897697
3787,0,189997677,0.99938244
3788,0,194295433,-114.924194
3789,0,195547030,-257.9676
3790,0,147193587,0.96239793
3791,0,136725799,0.9508137
3792,0,192717352,-388.7428
3793,0,158036974,0.9791759
3794,0,185399961,0.9746561
3795,0,195795185,0.9676401
3796,0,149996652,0.9708524
3797,0,195700369,0.8161626
3798,0,195079878,0.98396796
3799,0,193122424,-255.09569
3800,0,169941283,-1.2938693
3801,0,181378180,0.9976013
3802,0,195731659,0.96153754
3803,0,195026480,0.9443068
3804,0,189611768,0.92692745
3805,0,112697223,0.55148697
3806,0,195897401,-0.46434352
3807,0,193860903,-0.30810547
3808,0,189290229,0.75002766
3809,0,193852203,0.8717498
3810,0,68019529,0.9719126
3811,0,137850459,0.82331765
3812,0,162853786,0.9235942
3813,0,177654912,-0.4644758
3814,0,70280556,0.9909024
3815,0,184799033,-0.16942392
3816,0,190010559,-291.40717
3817,0,181940768,-538.6415
3818,0,151865934,0.89660215
3819,0,192377130,-21.410816
3820,0,194808817,0.7488446
3821,0,193048940,0.9956136
3822,0,193039056,0.9522926
3823,0,196036657,0.91938055
3824,0,150849487,0.92718357
3825,0,177634434,0.94760597
3826,0,96654415,0.90046185
3827,0,195712324,0.98733926
3828,0,194887247,0.9501389
3829,0,194811062,-152.95808
3830,0,174550524,0.9917223
3831,0,190148104,0.97631854
3832,0,184227165,0.93778896
3833,0,186025285,-27.622322
3834,0,167983379,-177.16533
3835,0,192155043,0.5264585
3836,0,186931629,0.9965248
3837,0,171437618,0.42675027
3838,0,127263322,0.9266099
3839,0,1817170,0.9998877
3840,0,107966582,0.9994852
3841,0,194999019,-990.3585
3842,0,146215965,0.62315637
3843,0,186261785,-0.12371969
3844,0,187684097,-0.6935291
3845,0,195367012,0.9544138
3846,0,196091163,0.94349086
3847,0,195056827,0.9672551
3848,0,164432821,0.8228439
3849,0,173360787,0.8836942
3850,0,195284077,0.9972972
3851,0,169375871,0.81104916
3852,0,195367586,0.02342562
3853,0,99853111,-1.9124384
3854,0,188885290,-12.681814
3855,0,155003200,0.24347115
3856,0,193399232,0.9902091
3857,0,191857843,0.8422291
3858,0,190457292,-74.61018
3859,0,183065453,-4.251979
3860,0,162454908,0.9052683
3861,0,107519894,-0.21927735
3862,0,195440998,0.9121039
3863,0,195691972,0.89821047
3864,0,190211998,-0.053616803
3865,0,195241442,0.9509327
3866,0,196212167,0.80136746
3867,0,158578571,0.90902823
3868,0,196540804,0.89263695
3869,0,190814817,0.99817157
3870,0,155346117,-28.81882
3871,0,179680242,-2.5629907
3872,0,192588882,0.87896466
3873,0,154425495,0.84775084
3874,0,193844442,0.98562706
3875,0,72219059,-72.91756
3876,0,189656167,0.99859667
3877,0,192980670,0.9156511
3878,0,190959232,0.9708228
3879,0,195029221,0.98144835
3880,0,178118695,0.6758639
3881,0,171721499,0.98375475
3882,0,56907918,0.6925088
3883,0,195893045,-2.5872762
3884,0,194264550,0.80483264
3885,0,195030374,0.7932695
3886,0,195125080,0.7652501
3887,0,194533793,0.7415201
3888,0,191648772,0.74103165
3889,0,189209480,0.9182569
3890,0,188305538,0.97832525
3891,0,106570287,0.9742899
3892,0,71050271,0.94484615
3893,0,195143955,-438.60046
3894,0,191812142,0.8373281
3895,0,193888478,0.8585019
3896,0,140668382,0.7368631
3897,0,178750958,0.9994329
3898,0,187991256,0.48403215
3899,0,133485699,-16.433113
3900,0,193941548,0.80103606
3901,0,143377760,0.8049773
3902,0,185695993,0.8212802
3903,0,176937744,0.8235884
3904,0,155769874,0.95992994
3905,0,195788944,0.82813466
3906,0,194814368,0.33751935
3907,0,17581090,0.8387579
3908,0,6774266,0.991048
3909,0,196020653,0.99965703
3910,0,150801097,0.78038853
3911,0,88862698,0.86446637
3912,0,177339594,0.9942379
3913,0,195726686,0.8009119
3914,0,192810505,-335.44296
3915,0,194907073,0.96569145
3916,0,173892964,0.93692607
3917,0,196493085,-12.6221695
3918,0,196495680,0.8898341
3919,0,195068728,-15.251549
3920,0,195525683,0.9327054
3921,0,196014378,-105.82363
3922,0,167294778,0.94906485
3923,0,163738995,0.98013854
3924,0,77848790,0.99841297
3925,0,196296889,0.7970433
3926,0,144211927,0.9728495
3927,0,195262074,0.9499576
3928,0,194538399,0.030297678
3929,0,194987885,0.8309252
3930,0,144062460,0.58863276
3931,0,176489305,0.9778494
3932,0,193268809,0.90143096
3933,0,195510345,0.95046514
3934,0,195579857,0.7924577
3935,0,186976873,0.9997258
3936,0,155075597,0.9289154
3937,0,37430980,-3.7039948
3938,0,162534685,0.7160826
3939,0,166043905,0.8572733
3940,0,195029149,0.9273528
3941,0,138394660,0.89329183
3942,0,195433234,-79.03056
3943,0,51530460,0.89674985
3944,0,127929950,0.36314583
3945,0,173902785,0.918169
3946,0,193437459,0.90857476
3947,0,195450332,0.10357913
3948,0,154786356,0.8751151
3949,0,191667837,-16.73853
3950,0,194776602,0.8941657
3951,0,194971319,-1.6297148
3952,0,105562343,0.8842613
3953,0,195406460,-2.680038
3954,0,195030209,0.46202967
3955,0,195628492,-17.020744
3956,0,182897227,0.9921986
3957,0,179139669,0.985032
3958,0,187040634,0.79993
3959,0,194575362,0.8677494
3960,0,170344374,0.9999956
3961,0,192159862,0.49630284
3962,0,195055723,0.8492354
3963,0,194872466,0.850676
3964,0,195907334,0.61983424
3965,0,96864727,0.9980515
3966,0,193954995,0.88300776
3967,0,195812441,-0.52996767
3968,0,186138356,0.9707798
3969,0,195756216,0.95591724
3970,0,194104834,0.92286986
3971,0,136781205,-1.2346473
3972,0,196733345,0.5737313
3973,0,195555721,-16.72498
3974,0,194979707,0.9975227
3975,0,195342532,0.9672632
3976,0,184198547,0.9756884
3977,0,191555242,0.87597555
3978,0,194570302,0.7121682
3979,0,195156786,0.8989283
3980,0,37787209,0.6278409
3981,0,194467252,0.989233
3982,0,185660669,0.8233093
3983,0,191022683,0.8728131
3984,0,195128543,-4320.173
3985,0,147443438,-1.2409737
3986,0,194806500,0.9631495
3987,0,195060803,-90.164856
3988,0,77731026,0.97346866
3989,0,168942779,-0.50544846
3990,0,193076737,0.9946666
3991,0,149619304,0.93216777
3992,0,193193697,0.99853206
3993,0,195024870,-14.416351
3994,0,5070141,0.5502559
3995,0,130592836,0.9952953
3996,0,196415980,0.91700053
3997,0,175180358,0.844048
3998,0,159644977,0.8420075
3999,0,191256025,-0.3225814
4000,0,153939788,0.85861766
4001,0,187455695,0.5983345
4002,0,194445136,0.40784734
4003,0,195821197,-0.4367792
4004,0,124256726,0.6561817
4005,0,196364646,0.8757191
4006,0,195554980,0.99418044
4007,0,195757307,0.7928983
4008,0,190725212,0.9200406
4009,0,76846268,0.9361636
4010,0,165817179,0.9992163
4011,0,120506654,0.9784361
4012,0,189773173,0.002155026
4013,0,196058762,0.99312985
4014,0,177317842,0.9461195
4015,0,195503393,0.9046335
4016,0,195720339,0.90369797
4017,0,188300376,0.6597389
4018,0,196275984,0.8996918
4019,0,196624758,0.93399686
4020,0,194176117,0.90326756
4021,0,60713511,0.93767136
4022,0,183381054,0.9952285
4023,0,193097385,0.9911051
4024,0,194556329,0.91016006
4025,0,171211612,-40.23717
4026,0,195918263,0.89438283
4027,0,194855803,0.9099381
4028,0,9029196,0.9443778
4029,0,141757500,0.91155475
4030,0,195848834,0.9677615
4031,0,194593891,0.90594023
4032,0,195533769,0.8881947
4033,0,187499277,-31.320358
4034,0,195066108,0.84172904
4035,0,195887399,0.84322834
4036,0,192736867,0.9922277
4037,0,195963275,0.6369361
4038,0,174229527,0.41750225
4039,0,195477224,0.97788095
4040,0,170250242,0.9963658
4041,0,143902922,0.9569367
4042,0,195544280,0.39078212
4043,0,190196795,0.8445005
4044,0,168909510,0.8874109
4045,0,144132474,0.99975157
4046,0,156200839,-4.639503
4047,0,151906609,0.9365086
4048,0,195719151,0.99174184
4049,0,195666691,-51.065613
4050,0,35532286,0.83667123
4051,0,134563278,-119.75368
4052,0,159392483,0.99566543
4053,0,186168102,0.89576924
4054,0,132202503,0.813605
4055,0,47431974,0.99931586
4056,0,165583817,0.99797845
4057,0,184586799,-1.3348306
4058,0,195111064,0.18941021
4059,0,36403217,0.96591127
4060,0,193724222,0.93199134
4061,0,192052088,0.8664105
4062,0,192899733,0.79347456
4063,0,195250033,0.8743204
4064,0,107047265,0.9075987
4065,0,160948901,0.117105484
4066,0,195667609,-1.6385128
4067,0,188048331,0.9743022
4068,0,194250357,0.83174133
4069,0,195945620,0.8177602
4070,0,180982220,0.97698826
4071,0,195901064,0.89400756
4072,0,190830998,0.6981999
4073,0,103949428,0.9915799
4074,0,187899741,0.8558807
4075,0,193987016,0.34100693
4076,0,191881127,0.9989773
4077,0,128157047,0.8878319
4078,0,191013281,0.8235979
4079,0,196565813,0.89273787
4080,0,193214394,-0.58207244
4081,0,194222910,-1.3828869
4082,0,188640117,0.98824424
4083,0,192583600,0.9685658
4084,0,189134017,-135.02373
4085,0,66205755,0.9698701
4086,0,192589196,0.91599596
4087,0,192920665,-9.386952
4088,0,194412770,0.9081025
4089,0,193125265,0.97931945
4090,0,147941832,0.85528487
4091,0,189992392,0.9954752
4092,0,189086763,-55.299423
4093,0,171662493,0.87288904
4094,0,195665203,0.80374664
4095,0,186526925,0.85633254
4096,0,165651912,0.9982717
4097,0,158736165,0.8573763
4098,0,149118667,0.9531264
4099,0,69186194,0.7607436
4100,0,177325176,0.7855403
4101,0,195073448,0.9963907
4102,0,194723276,0.89596057
4103,0,195641044,0.7536413
4104,0,195396332,0.5988018
4105,0,186820526,0.786472
4106,0,195349427,0.9555833
4107,0,195253044,0.4392199
4108,0,140266300,0.3134712
4109,0,174407950,0.85844636
4110,0,196181286,0.90145826
4111,0,194331499,0.8319888
4112,0,160298787,-30.265793
4113,0,184881302,0.73361766
4114,0,153249691,0.94553375
4115,0,195251807,0.8585385
4116,0,186805389,0.97497344
4117,0,191833286,0.991605
4118,0,186903490,0.9673027
4119,0,135246489,0.84492654
4120,0,107093860,0.9373784
4121,0,95239564,0.9866992
4122,0,52668463,0.95224285
4123,0,71080725,0.87776536
4124,0,195380667,0.99285835
4125,0,193872844,0.86874807
4126,0,194551926,0.8391278
4127,0,195794253,-1.1059971
4128,0,191005035,0.9085929
4129,0,97540050,0.91222095
4130,0,46329114,0.97657794
4131,0,81017945,0.48789263
4132,0,192841254,0.9511711
4133,0,135905189,0.9286634
4134,0,116447111,0.93245995
4135,0,192633655,0.99896324
4136,0,188013831,0.9963379
4137,0,173414950,0.98776233
4138,0,194717488,0.9322235
4139,0,196424291,0.27082887
4140,0,194130869,0.89445436
4141,0,162856403,0.9788842
4142,0,195813059,-56.42312
4143,0,192310828,-1.3950765
4144,0,171657952,0.8571045
4145,0,93120606,-31.237684
4146,0,191149951,0.98858964
4147,0,150219740,0.9937887
4148,0,195616100,0.26827514
4149,0,195949784,0.99576825
4150,0,194218338,-93.81698
4151,0,162815824,-0.0145507855
4152,0,194638951,-0.14168754
4153,0,133626753,0.9224981
4154,0,36656493,0.8802604
4155,0,195558651,0.9970859
4156,0,133249797,0.9723374
4157,0,191947779,0.9387576
4158,0,149611564,0.8955424
4159,0,192534523,0.97357863
4160,0,53709070,0.9992263
4161,0,196541738,0.93252295
4162,0,194528314,0.96518934
4163,0,195377206,-29.301168
4164,0,194324980,0.5941597
4165,0,195499471,0.9943007
4166,0,132826053,0.9244907
4167,0,195405854,0.8394326
4168,0,196369020,0.8602356
4169,0,93195434,0.28659123
4170,0,195773126,0.7129442
4171,0,195140005,-0.03617547
4172,0,98605421,0.8953326
4173,0,192541615,0.8911443
4174,0,149673008,0.8879823
4175,0,194803073,0.91118085
4176,0,193677163,-1.6467776
4177,0,192522191,-0.91356623
4178,0,145809190,0.8752925
4179,0,192459262,0.8830863
4180,0,195234696,0.93214273
4181,0,195127888,0.9999169
4182,0,195160562,0.8832617
4183,0,187269191,-0.055281363
4184,0,194319921,0.9756956
4185,0,9293405,-26.401596
4186,0,195172330,0.97090757
4187,0,195703467,0.98487425
4188,0,165652745,0.99743974
4189,0,167843946,0.8265464
4190,0,190976479,0.99007124
4191,0,195499795,0.9681534
4192,0,195983281,0.79556453
4193,0,191670499,0.9997766
4194,0,195740797,0.95010805
4195,0,194008471,0.9066522
4196,0,59603794,0.9995456
4197,0,149853680,0.8379852
4198,0,186008455,0.84046125
4199,0,37786668,0.95189327
4200,0,194991730,-466.19553
4201,0,174842559,0.82097495
4202,0,49042055,0.9999012
4203,0,156535295,0.58378386
4204,0,193952843,0.19824521
4205,0,195065314,-557.8907
4206,0,194507238,0.72012043
4207,0,159633829,0.83540547
4208,0,192869085,0.8561419
4209,0,194017957,0.97757787
4210,0,195707507,0.92399526
4211,0,195054674,0.17997843
4212,0,107949090,0.98232764
4213,0,192975291,0.5236769
4214,0,196574570,-415.65768
4215,0,176062228,0.975057
4216,0,149874619,0.98867786
4217,0,195708298,-4.569133
4218,0,193630851,0.85077846
4219,0,194726887,-0.3448052
4220,0,195184480,0.716545
4221,0,168987850,0.83043003
4222,0,130341535,0.94137716
4223,0,196023795,0.83127403
4224,0,195257637,0.9767715
4225,0,193164910,0.915998
4226,0,192077027,0.9584581
4227,0,53452973,0.99738777
4228,0,196244977,0.86715543
4229,0,179962693,-131.99272
4230,0,194644481,0.9997696
4231,0,178734929,0.97655356
4232,0,192814310,0.87302685
4233,0,165258407,0.5066226
4234,0,192911350,0.99326086
4235,0,191567024,0.97250813
4236,0,183820377,0.9207427
4237,0,194151652,0.92773986
4238,0,192253796,0.6950407
4239,0,196085531,0.34285328
4240,0,194407776,0.98663664
4241,0,190770660,-8.356562
4242,0,191046709,0.8337933
4243,0,193724621,0.8538736
4244,0,102602094,0.84444493
4245,0,192216405,0.7311138
4246,0,195438458,0.9626845
4247,0,1908025,0.8457505
4248,0,180434889,0.99623764
4249,0,195742035,0.8667714
4250,0,190581683,0.82143056
4251,0,195777592,0.7446367
4252,0,162833437,0.8024843
4253,0,195816094,0.79737735
4254,0,193050365,0.43409562
4255,0,192437145,0.9779598
4256,0,194401286,0.8824975
4257,0,195452242,-71.04845
4258,0,191940851,0.84768647
4259,0,46651339,0.8716389
4260,0,153485633,0.94108194
4261,0,196254346,-1.4682907
4262,0,195899892,0.96249056
4263,0,6446277,0.900458
4264,0,170042360,0.96833956
4265,0,192468251,-66.19829
4266,0,196249373,0.8023593
4267,0,194987311,-522.68774
4268,0,72546924,-5.195036
4269,0,194770882,-163.40707
4270,0,151712689,0.8944529
4271,0,184282411,0.96010244
4272,0,195406621,0.86380947
4273,0,195957924,-1.292816
4274,0,182460647,0.91778344
4275,0,196565051,0.819808
4276,0,192816536,0.5705327
4277,0,189287351,0.8985317
4278,0,194487466,0.8107094
4279,0,117872643,0.9995657
4280,0,181058336,0.990322
4281,0,188013650,0.999869
4282,0,193025552,0.7319228
4283,0,188629032,0.3983222
4284,0,36883081,0.9888123
4285,0,186144356,0.99807537
4286,0,194554930,0.93532413
4287,0,195392208,0.98906493
4288,0,194376460,0.8826908
4289,0,193671402,0.99691105
4290,0,148505452,0.946202
4291,0,176641790,0.9682468
4292,0,195406481,0.95425457
4293,0,192899574,0.94006246
4294,0,190881677,0.96804565
4295,0,184439494,0.9774448
4296,0,53089050,0.9782871
4297,0,5650732,0.9018818
4298,0,188283313,0.9381458
4299,0,162848578,0.9842173
4300,0,185792051,0.9824375
4301,0,195865134,0.99588865
4302,0,195153558,-2.6734128
4303,0,196292168,0.8623848
4304,0,194612338,0.95894563
4305,0,192661298,0.8669187
4306,0,126400829,0.87044805
4307,0,194785256,-0.6156976
4308,0,194621512,0.8948163
4309,0,170346381,0.99960274
4310,0,98585496,0.9597365
4311,0,186464644,0.8319608
4312,0,80212275,-6.609372
4313,0,108323867,-0.28611818
4314,0,188996636,-14.842306
4315,0,140133091,0.9938876
4316,0,36023147,0.9245183
4317,0,185114461,-2.2156072
4318,0,74233195,0.9976799
4319,0,102050040,0.61356807
4320,0,136268357,0.9421911
4321,0,195701240,0.9572624
4322,0,196479199,0.99330306
4323,0,170720580,0.7295593
4324,0,101525103,0.48520255
4325,0,195593680,0.977209
4326,0,194798696,0.8042997
4327,0,191141342,0.9703998
4328,0,195516102,0.9045972
4329,0,62716091,0.9017658
4330,0,194676646,0.90831745
4331,0,186384231,-202.92223
4332,0,195889365,0.8574218
4333,0,189443765,0.8696477
4334,0,171381977,0.98710096
4335,0,164072586,0.97331756
4336,0,193380107,-3.6348639
4337,0,143603534,0.9910611
4338,0,144939861,0.8863298
4339,0,196167918,0.9423925
4340,0,185876801,0.95137477
4341,0,163276206,0.74661624
4342,0,124909440,-1.1908159
4343,0,168363913,0.024179023
4344,0,193097479,0.9994869
4345,0,111069856,0.5337281
4346,0,193624564,0.17890188
4347,0,183892949,0.9928302
4348,0,7902225,0.74676096
4349,0,195814180,0.8394722
4350,0,195601658,-3.8470817
4351,0,134825874,-0.34573334
4352,0,195090280,0.90421313
4353,0,189059822,0.9763307
4354,0,46047705,0.96320724
4355,0,195772631,0.92568946
4356,0,154329005,0.98980904
4357,0,15296718,-17.607735
4358,0,193296648,0.9103786
4359,0,91916519,0.972023
4360,0,178631603,0.7784834
4361,0,193061790,0.98991984
4362,0,192696498,0.59480137
4363,0,107646964,0.9643023
4364,0,196252024,0.91368765
4365,0,81568356,0.8900207
4366,0,190972932,0.96194977
4367,0,182608461,0.9844155
4368,0,149213228,-0.4271807
4369,0,151707820,0.99848145
4370,0,189511513,-0.19505839
4371,0,192324847,0.89460677
4372,0,172115508,0.7030641
4373,0,80839228,0.8455671
4374,0,130253467,0.84542793
4375,0,144219165,0.98351043
4376,0,194632223,-163.94708
4377,0,109906882,0.757172
4378,0,195138199,-14.392107
4379,0,194174678,0.8971717
4380,0,45849571,0.9569399
4381,0,196376108,0.99984336
4382,0,193214786,0.99774015
4383,0,195355304,0.9135517
4384,0,195874847,0.84788156
4385,0,195413202,0.9167926
4386,0,193626644,0.9088206
4387,0,195597909,0.78877676
4388,0,195217607,-2.4141068
4389,0,195942060,0.99109864
4390,0,174871485,-0.36607856
4391,0,109358531,0.88069415
4392,0,180590925,0.8354559
4393,0,95510560,0.98189247
4394,0,195256724,0.9941796
4395,0,193387277,0.928143
4396,0,181814772,0.8334198
4397,0,194945073,-8.627224
4398,0,180037794,0.9987706
4399,0,192799657,0.9965652
4400,0,193023510,-0.7826228
4401,0,6715721,0.99859333
4402,0,191455914,0.50513697
4403,0,195697077,-1.506214
4404,0,185703631,-3.3445063
4405,0,196218057,0.8751396
4406,0,104848395,0.87693566
4407,0,189119000,0.8657614
4408,0,195363421,0.8771388
4409,0,194695264,0.9364215
4410,0,194304587,0.106769405
4411,0,188413226,0.93396425
4412,0,190727025,0.99288857
4413,0,189057944,-1.775205
4414,0,194730712,0.9995343
4415,0,193135045,0.6399616
4416,0,191233583,0.77028453
4417,0,88381433,0.72767246
4418,0,195501538,0.88403404
4419,0,192711596,0.9927497
4420,0,193273077,0.98765504
4421,0,104854177,0.8742217
4422,0,181845101,0.9062699
4423,0,16143014,0.8018236
4424,0,195658144,-6.191045
4425,0,188533814,0.75147647
4426,0,195353035,0.7993963
4427,0,166969600,0.69214606
4428,0,194138566,0.92922544
4429,0,192639224,0.5197846
4430,0,195796515,-2.0229883
4431,0,195463759,0.9832926
4432,0,195670272,0.9905181
4433,0,162850113,0.23059122
4434,0,167888885,0.920643
4435,0,169327048,-129.7921
4436,0,187462105,0.292844
4437,0,179208369,0.98423994
4438,0,193764139,0.83256733
4439,0,194016025,-1.3379555
4440,0,166617290,0.984238
4441,0,195500328,0.99915683
4442,0,190505524,0.9999074
4443,0,108396944,0.876894
4444,0,196031764,0.8973262
4445,0,162917382,0.9668642
4446,0,188254981,0.71171063
4447,0,30639510,-6.4750037
4448,0,192669089,0.99068534
4449,0,194710793,0.7293197
4450,0,68805795,-0.47349486
4451,0,134711354,0.992768
4452,0,194618925,0.9189967
4453,0,194047281,-149.90253
4454,0,196250327,0.9042305
4455,0,193195592,0.8734014
4456,0,195779493,0.86229503
4457,0,194613739,0.57736367
4458,0,179587369,0.9624852
4459,0,105767813,0.99992645
4460,0,195676098,0.85960865
4461,0,194345948,0.99252844
4462,0,196440564,-0.34944713
4463,0,194296801,-31.587727
4464,0,195379820,0.9796373
4465,0,192588291,0.98483086
4466,0,194821597,0.6643093
4467,0,185002680,0.9230145
4468,0,34926367,0.8800262
4469,0,79950820,0.27634645
4470,0,196002209,0.93065375
4471,0,194401320,0.88306355
4472,0,195528009,0.8162719
4473,0,196269157,0.9968216
4474,0,196449902,0.8423111
4475,0,194421834,0.98654526
4476,0,195723470,0.9438242
4477,0,186376758,-30.051693
4478,0,144752501,0.39466757
4479,0,194895776,0.94894075
4480,0,99394720,0.8843743
4481,0,195586451,0.9965412
4482,0,38291295,0.99791765
4483,0,126407932,0.353702
4484,0,143760097,0.93839705
4485,0,168600023,-2.0812979
4486,0,190352839,-1.1334896
4487,0,195144142,0.023394167
4488,0,174354300,0.97410965
4489,0,192339552,0.9435067
4490,0,195686626,0.8906026
4491,0,195390216,0.98060316
4492,0,195781031,0.4977917
4493,0,195682370,0.96422434
4494,0,195766906,-0.6353735
4495,0,193903823,0.95811576
4496,0,196250227,0.9027249
4497,0,150379252,-10.368497
4498,0,194790393,0.82829165
4499,0,195710904,0.82406205
4500,0,89947396,0.86714613
4501,0,195717121,0.91226375
4502,0,189223737,0.9774356
4503,0,193206984,0.750086
4504,0,163936263,0.9750924
4505,0,194499942,0.8238074
4506,0,192634214,0.9946651
4507,0,195709972,0.35076082
4508,0,194690763,-2.5352993
4509,0,195851925,0.879218
4510,0,196335602,0.9524554
4511,0,192531092,0.98253965
4512,0,173809192,-8.296997
4513,0,153536511,0.98639506
4514,0,191256884,0.98492354
4515,0,45244694,0.9163445
4516,0,195400984,0.98214597
4517,0,49736899,0.9917416
4518,0,188795672,0.9427215
4519,0,181206785,-2.0198174
4520,0,193548770,0.92662466
4521,0,193664698,0.8517129
4522,0,195718147,0.97123903
4523,0,195823473,-5.360967
4524,0,195611981,0.99908996
4525,0,195596946,0.9797224
4526,0,190460154,0.9047369
4527,0,144222917,0.9688952
4528,0,192287536,-19.18949
4529,0,191556327,-18.132507
4530,0,112099140,0.86783975
4531,0,191836321,0.9445445
4532,0,195584769,0.8662903
4533,0,90791581,0.9995133
4534,0,187277024,0.99350214
4535,0,193626622,0.8695855
4536,0,190477373,0.80310386
4537,0,194277732,0.9772594
4538,0,17095457,0.9813738
4539,0,121362178,0.98230046
4540,0,139776777,0.97226655
4541,0,1042296,0.9280021
4542,0,192474044,0.97875184
4543,0,195386243,-13.406025
4544,0,120577192,0.9913308
4545,0,124934924,0.8609151
4546,0,192695828,0.9965126
4547,0,195774722,0.6955867
4548,0,193746150,0.8860183
4549,0,6774289,-26.52983
4550,0,82765201,0.99621886
4551,0,101779201,0.89714336
4552,0,196341348,-23.43289
4553,0,191451963,0.5928592
4554,0,190880155,0.80015725
4555,0,36858071,0.9427146
4556,0,42373234,0.9341053
4557,0,73289190,0.4215643
4558,0,43844668,0.9368056
4559,0,144048784,0.90249056
4560,0,196263408,-0.88077754
4561,0,195067907,0.94418
4562,0,192354893,0.96809196
4563,0,195989234,-30.963987
4564,0,172466588,0.99974215
4565,0,196280920,0.98488045
4566,0,194350424,0.9672155
4567,0,191820968,0.89075756
4568,0,195594640,-7.2517767
4569,0,193687167,0.74580926
4570,0,41028029,-0.8872923
4571,0,35082366,0.89513296
4572,0,117147061,0.9658464
4573,0,195893414,-487.9334
4574,0,194410363,0.64234227
4575,0,180508024,0.9963832
4576,0,112520280,0.9721551
4577,0,189572224,-0.062698126
4578,0,192903207,0.8375175
4579,0,192404683,0.988069
4580,0,138124205,0.84032166
4581,0,183795044,0.9466259
4582,0,22835835,0.95183915
4583,0,195641279,0.9955119
4584,0,196391013,-0.568038
4585,0,195169670,0.9942875
4586,0,192098864,0.83785427
4587,0,195658931,-48.731056
4588,0,146329312,-1181.4067
4589,0,153801194,0.99249744
4590,0,93537648,0.94333977
4591,0,154569512,-121.57687
4592,0,184338548,0.9542534
4593,0,136717801,-1.5192173
4594,0,195221958,0.9355711
4595,0,109297816,0.98400545
4596,0,195608170,0.94989157
4597,0,196227345,0.90958256
4598,0,195067704,0.787328
4599,0,181498341,-7.2842827
4600,0,68407360,-12.585574
4601,0,196410463,0.9196234
4602,0,187057957,0.8439138
4603,0,180137379,0.48635572
4604,0,195364781,0.83755535
4605,0,177972399,0.90326583
4606,0,194431710,-9.399268
4607,0,196195491,-131.79672
4608,0,196238360,-0.21101765
4609,0,153801191,0.99191415
4610,0,123494233,0.85609543
4611,0,150120511,0.95232457
4612,0,194974433,0.8049587
4613,0,112249825,0.82949466
4614,0,195916674,0.9527712
4615,0,172786486,-19.351799
4616,0,192557017,0.8698859
4617,0,186043092,-1.4660394
4618,0,194188766,-369.11203
4619,0,188229718,0.6222081
4620,0,195090071,0.7515637
4621,0,38629643,0.9999443
4622,0,39485513,0.9553257
4623,0,196713781,0.80572605
4624,0,192583727,0.9408064
4625,0,86320149,0.8652274
4626,0,185227371,0.8706217
4627,0,191223920,0.8658249
4628,0,148059632,-226.93265
4629,0,194657701,-4.509975
4630,0,194637641,-69.11311
4631,0,195792444,-11.249216
4632,0,40339873,0.9669341
4633,0,156108388,0.9301083
4634,0,192996404,0.7830887
4635,0,190381140,0.8773627
4636,0,75084517,-22.157402
4637,0,193255445,0.88742936
4638,0,183406677,-28.295403
4639,0,195395762,0.8937191
4640,0,195792805,0.86107063
4641,0,163821863,0.8543069
4642,0,184370813,-9.254675
4643,0,168227841,0.8295692
4644,0,182083683,0.99971527
4645,0,193375170,-2.9633512
4646,0,134619443,0.99710125
4647,0,147336392,-2.292654
4648,0,608517,-3.7305152
4649,0,179133589,0.8400216
4650,0,167511924,0.9850894
4651,0,195278043,0.86888504
4652,0,88281639,0.9146725
4653,0,188692855,0.96502495
4654,0,192007485,-91.174675
4655,0,99693024,0.9993787
4656,0,141384891,-31.645828
4657,0,146435126,0.9979224
4658,0,194536789,0.862797
4659,0,195481877,0.88210535
4660,0,195482248,-4.7829833
4661,0,185997493,0.86751986
4662,0,195060214,0.93430746
4663,0,190195003,-16.486702
4664,0,195677188,0.84640443
4665,0,151187628,0.8854737
4666,0,195323422,0.9275958
4667,0,194459235,0.9528798
4668,0,160879992,-2.2386196
4669,0,196709386,-81.104225
4670,0,194345952,0.9996731
4671,0,184501510,0.74990124
4672,0,155868058,-7.943897
4673,0,133803792,0.90385723
4674,0,196635544,-20.700045
4675,0,196380656,-65.34545
4676,0,192720875,0.9117341
4677,0,194400212,-2.188838
4678,0,194542333,-14.871601
4679,0,195742097,0.9352757
4680,0,191673012,0.88399047
4681,0,193912601,0.926747
4682,0,195152294,-4.3047857
4683,0,146396768,0.9721083
4684,0,194995589,-2.8238082
4685,0,99525118,0.99430895
4686,0,144400792,0.85413456
4687,0,147848266,0.9493085
4688,0,174733143,-6.0229263
4689,0,184905920,0.801147
4690,0,195583157,-0.26250952
4691,0,195533868,0.9868009
4692,0,196460478,0.82721233
4693,0,196123741,-3.2265825
4694,0,192765454,0.8565089
4695,0,189609828,-1.0494556
4696,0,195721485,0.9839078
4697,0,195817390,0.8661598
4698,0,105060630,0.94620323
4699,0,189294362,-41.245857
4700,0,196267964,0.9978771
4701,0,195494125,-15.756796
4702,0,193307372,0.68967927
4703,0,188996695,-5.3611393
4704,0,194364862,-2.9080615
4705,0,182440641,-238.29045
4706,0,195379769,0.8828127
4707,0,186980367,0.5303642
4708,0,184225571,0.9660549
4709,0,193461586,0.84377944
4710,0,196444069,0.89376533
4711,0,190659973,-2.3617382
