,epoch,id,r2
3781,0,147251787,0.9058279
3782,0,194582764,-1.2362714
3783,0,195510332,-0.35712034
3784,0,188581432,0.08558953
3785,0,147842774,0.999767
3786,0,122355351,0.90015566
3787,0,195148132,0.70291007
3788,0,193691279,-28.349781
3789,0,148160463,0.94482744
3790,0,195846150,-0.053112745
3791,0,193184924,-2.558066
3792,0,195647417,-495.3208
3793,0,186243813,0.6498971
3794,0,195613999,-143.77678
3795,0,192444256,0.9785535
3796,0,194645662,0.9491488
3797,0,181778220,0.8298044
3798,0,194367214,0.51359975
3799,0,196165931,0.8953252
3800,0,193794756,0.88925636
3801,0,194310746,0.5570298
3802,0,142603267,0.9630712
3803,0,193721079,0.93414277
3804,0,149155092,0.96387005
3805,0,119598060,0.9474573
3806,0,168015933,-9.468298
3807,0,195307200,-1.9297116
3808,0,173179501,0.9997915
3809,0,168134407,0.742191
3810,0,159193953,0.891847
3811,0,195020339,0.8039753
3812,0,195579268,0.9530995
3813,0,196306197,0.888045
3814,0,195613103,0.9988434
3815,0,195176748,0.8650786
3816,0,196314505,0.9995581
3817,0,118556545,0.9863924
3818,0,194571574,0.83007455
3819,0,66689698,0.6736862
3820,0,192594377,0.9965407
3821,0,74806852,0.99362993
3822,0,195659934,0.957158
3823,0,195405016,0.92477816
3824,0,195121398,0.81653917
3825,0,194239017,0.9896954
3826,0,194582718,-0.8524083
3827,0,186295909,0.9998723
3828,0,195600561,0.77215856
3829,0,186410556,0.9663419
3830,0,194403026,0.99618405
3831,0,194666823,0.92259353
3832,0,191031353,0.87943876
3833,0,191572322,-0.8452298
3834,0,193395428,0.92621917
3835,0,181081438,0.86792994
3836,0,194533901,0.99416053
3837,0,195136238,0.99998343
3838,0,134020675,0.8466165
3839,0,173814660,-4.58082
3840,0,189559705,-1395.5488
3841,0,104014497,0.92589796
3842,0,189165770,0.99802315
3843,0,196467737,-1.3366321
3844,0,194313879,0.96240044
3845,0,25803374,0.6529646
3846,0,195871913,-22.92131
3847,0,182164481,0.9947183
3848,0,168353391,0.9648055
3849,0,165676504,-21.784344
3850,0,160086109,-61.812637
3851,0,195855388,0.9997138
3852,0,28674000,0.98859406
3853,0,183192304,0.9793377
3854,0,191096453,0.6548495
3855,0,194368125,0.9745164
3856,0,67041134,0.93492335
3857,0,178325834,-69.31235
3858,0,192249455,-3.8081365
3859,0,159943820,0.8414402
3860,0,194223779,0.6376759
3861,0,195541395,0.9817464
3862,0,195793882,0.9953282
3863,0,192420036,0.9091339
3864,0,35573929,0.9987434
3865,0,195332251,-1041.8359
3866,0,190406916,0.96561813
3867,0,15191783,0.999804
3868,0,193190723,0.99532604
3869,0,141105052,-2.4689453
3870,0,195309730,0.911602
3871,0,191421988,0.9475454
3872,0,195343065,0.9765882
3873,0,196018805,-5.6764374
3874,0,186127254,-30.004166
3875,0,192215064,0.97319305
3876,0,143429793,0.8522433
3877,0,195620217,0.89070857
3878,0,35973467,0.7637429
3879,0,80079160,0.8696555
3880,0,195677168,0.8740953
3881,0,195323066,0.90231514
3882,0,194504670,0.99995077
3883,0,195566663,0.9987561
3884,0,108123711,-1.3365247
3885,0,153439996,0.8982874
3886,0,191871750,-0.82025397
3887,0,196053330,0.4958827
3888,0,191061800,0.8522412
3889,0,184054409,0.9502659
3890,0,194815135,0.9621727
3891,0,112864117,0.8535451
3892,0,193700442,0.87574023
3893,0,189384979,0.83362216
3894,0,71538985,0.44987828
3895,0,196126305,0.99586403
3896,0,194950100,0.24218607
3897,0,56663568,0.90126765
3898,0,126604450,-355.43527
3899,0,169910462,-0.33818197
3900,0,167143296,0.83207554
3901,0,154549281,-1.1310911
3902,0,196229963,0.8407817
3903,0,195055933,0.99137914
3904,0,195348402,0.7664466
3905,0,189926556,0.8546146
3906,0,191397013,0.9856872
3907,0,193535224,-4.5528927
3908,0,180881342,0.94535726
3909,0,194551965,-6.1246576
3910,0,172290585,0.95004976
3911,0,160975249,-3.7826755
3912,0,190645904,0.82461
3913,0,194493571,0.92829835
3914,0,193676550,0.9429258
3915,0,192826493,0.97309077
3916,0,196556848,-4.8811455
3917,0,95507079,0.96511906
3918,0,192212998,0.012647311
3919,0,194717041,0.87295413
3920,0,195837323,-8.3094845
3921,0,52924507,0.95561856
3922,0,102897376,0.96010697
3923,0,94586994,-12.416294
3924,0,192702735,0.937173
3925,0,194490723,0.9324602
3926,0,163195174,0.9002945
3927,0,186794618,-1475.5365
3928,0,193406720,-0.40483484
3929,0,195328235,0.99489844
3930,0,195241931,0.10622834
3931,0,185253598,0.8763503
3932,0,195486989,-14.99704
3933,0,186512541,0.9315796
3934,0,195430902,0.96001923
3935,0,194514621,0.19840014
3936,0,193029647,0.873249
3937,0,195831431,0.9508371
3938,0,88373472,-0.4801309
3939,0,79248501,-14.684939
3940,0,195740471,-71.76359
3941,0,194528667,0.9590156
3942,0,183821593,0.97274053
3943,0,111323316,0.969815
3944,0,195364937,0.8552663
3945,0,145008347,0.9951662
3946,0,192733300,0.8878249
3947,0,195581498,-16.366709
3948,0,113630467,0.95842123
3949,0,196211434,0.99993557
3950,0,108226455,0.99706835
3951,0,184049057,0.9592182
3952,0,119235583,0.84391356
3953,0,193562489,-61.845425
3954,0,192230847,0.91366637
3955,0,188234629,-0.5299908
3956,0,189761308,-5.3140717
3957,0,195653112,-18.453186
3958,0,162120701,-0.07086073
3959,0,195251490,0.9665972
3960,0,101832926,0.8296997
3961,0,195286466,0.9706178
3962,0,34051456,0.97860706
3963,0,195682620,-4.5748854
3964,0,171482102,0.8274891
3965,0,194470384,0.9198092
3966,0,139941885,0.9419107
3967,0,161947624,0.7953415
3968,0,190885221,0.8720412
3969,0,193943501,0.9009365
3970,0,180231655,0.95816064
3971,0,195379539,0.9976873
3972,0,167107773,-9.518063
3973,0,169951563,0.85742736
3974,0,140235500,0.99684
3975,0,195179689,0.99901485
3976,0,160960699,0.91255236
3977,0,193266343,-654.11755
3978,0,195855244,0.9896598
3979,0,166748332,-1.7424507
3980,0,172941171,0.9496012
3981,0,193063034,-1.3528371
3982,0,194272532,0.9875947
3983,0,194639882,0.9726244
3984,0,187463382,0.9796292
3985,0,195921261,0.7993823
3986,0,133907376,0.8767149
3987,0,87092007,-55.203712
3988,0,139301128,0.9671208
3989,0,132239424,0.98664856
3990,0,186560940,0.42709622
3991,0,195659231,0.5240196
3992,0,171165664,-0.80534947
3993,0,190454867,-38.057938
3994,0,159426158,-0.465168
3995,0,192182848,-0.98123527
3996,0,136198249,0.924703
3997,0,160225907,0.95246303
3998,0,195540195,0.81407607
3999,0,169125441,0.99990404
4000,0,192812512,0.97651196
4001,0,195271204,0.7815253
4002,0,63744835,0.9148552
4003,0,187249345,0.5315317
4004,0,144326131,-0.3290328
4005,0,176787127,0.64354295
4006,0,194801220,0.9942548
4007,0,141352272,-104.85955
4008,0,196126443,0.9740903
4009,0,195386570,0.83942217
4010,0,194720184,0.96352166
4011,0,195788580,0.9931151
4012,0,194053615,0.94711196
4013,0,194584837,0.9476932
4014,0,193366351,0.96675694
4015,0,195745969,0.20396966
4016,0,184095824,0.84154475
4017,0,139312029,0.919033
4018,0,192928956,0.8834151
4019,0,196484037,0.98987484
4020,0,195725973,-16.067211
4021,0,185186920,0.61103255
4022,0,180342316,0.98835176
4023,0,180488154,-3.6182172
4024,0,196411360,-10.610991
4025,0,146551028,0.98014915
4026,0,146264557,0.86280763
4027,0,189097286,-10.231634
4028,0,189791068,0.9297742
4029,0,196624368,0.99617493
4030,0,104881530,0.8807974
4031,0,175169083,0.7653448
4032,0,194259834,0.84999216
4033,0,109808367,0.85519314
4034,0,195519271,0.12424487
4035,0,196306566,-0.6664279
4036,0,196122768,0.9347799
4037,0,168752515,0.854396
4038,0,196255937,-19.849636
4039,0,150527471,0.90157175
4040,0,195656601,0.93232507
4041,0,190917067,0.85024893
4042,0,177194599,0.9732683
4043,0,69032969,0.97021616
4044,0,193983286,0.9901883
4045,0,189500229,0.8912376
4046,0,167550681,0.80593395
4047,0,188202103,0.9998493
4048,0,194570304,0.73853445
4049,0,195614115,0.9980273
4050,0,182452332,0.54318386
4051,0,195364124,0.9596013
4052,0,195647240,-52.813026
4053,0,162508021,-24.691465
4054,0,160828250,0.9731163
4055,0,186655206,0.92270297
4056,0,194428114,0.95143336
4057,0,195227273,0.99215955
4058,0,188398702,0.99735254
4059,0,195378659,0.96384305
4060,0,124097329,-223.80028
4061,0,192672505,0.8451111
4062,0,187895786,0.89582145
4063,0,194340232,0.8121853
4064,0,125981034,0.8657617
4065,0,195399370,0.87296915
4066,0,169344716,0.17040837
4067,0,192867541,-6.4112806
4068,0,195300064,0.9718539
4069,0,195414349,0.99908364
4070,0,194024955,0.8467969
4071,0,190552642,0.9795588
4072,0,166220357,0.3908713
4073,0,189048083,0.62027735
4074,0,192805136,0.88195246
4075,0,194208737,0.99988043
4076,0,195546568,0.8907808
4077,0,190008169,0.91181517
4078,0,154029794,0.8784105
4079,0,194052748,-7.6948786
4080,0,196298889,-27.542692
4081,0,191073661,0.9386613
4082,0,5624090,0.9554856
4083,0,73283520,0.39221692
4084,0,193571692,0.8532209
4085,0,194812832,-1.3345153
4086,0,169116302,-0.9355246
4087,0,195033039,0.991904
4088,0,196481380,-2.6337342
4089,0,131718480,0.9427699
4090,0,195395639,0.92137134
4091,0,193468862,0.9940247
4092,0,192732929,0.92267007
4093,0,173194346,-219.59793
4094,0,195196237,-99.77697
4095,0,194932439,0.9164261
4096,0,155786791,0.70465434
4097,0,195460877,-292.87518
4098,0,193619794,0.9968462
4099,0,181708609,-3.0248458
4100,0,159224239,0.6518893
4101,0,172253248,0.95809305
4102,0,188257500,-10.277116
4103,0,195728463,0.99939746
4104,0,195580750,0.59529805
4105,0,196269326,0.91965187
4106,0,152138411,0.92971265
4107,0,195066275,0.9854077
4108,0,193613742,0.9631336
4109,0,193035520,-0.21184008
4110,0,88376827,0.96413106
4111,0,194648755,0.44431305
4112,0,194970189,0.8597088
4113,0,194225259,0.8360208
4114,0,155359221,0.89919776
4115,0,193602730,0.84772587
4116,0,195775744,0.75408244
4117,0,194676645,0.8853478
4118,0,195582755,0.963447
4119,0,162267483,0.9730127
4120,0,188059511,-0.5057255
4121,0,191161400,-0.40642512
4122,0,149464832,-1.9179621
4123,0,195349009,-60.2346
4124,0,195091720,0.93963253
4125,0,38738015,-8.439584
4126,0,147194262,0.9986595
4127,0,18927440,0.9898641
4128,0,196017681,0.43684506
4129,0,181604569,0.9903641
4130,0,196437817,0.86204135
4131,0,94187112,0.8555171
4132,0,194342947,0.99221265
4133,0,193029814,0.99987
4134,0,163315988,0.9573021
4135,0,195792100,-4.9015093
4136,0,172070055,0.80276775
4137,0,195199418,0.9030204
4138,0,192330103,0.8801176
4139,0,32819674,0.9799053
4140,0,190789097,0.91182363
4141,0,194304222,0.86339206
4142,0,146270407,0.8987855
4143,0,195294372,0.9886383
4144,0,195468743,0.99718297
4145,0,193794361,0.92386997
4146,0,194502024,0.9975281
4147,0,74773288,-0.33020276
4148,0,195148757,0.8851701
4149,0,177704310,0.8606636
4150,0,188634000,0.9456675
4151,0,84023533,0.8483171
4152,0,192497049,-0.81533974
4153,0,194718424,-12.157366
4154,0,186694873,-87.374695
4155,0,191850497,-0.04156413
4156,0,195180740,-6.801133
4157,0,194470495,-13.226444
4158,0,11967977,0.9163264
4159,0,193408404,-49.876656
4160,0,196101138,0.9225618
4161,0,192739992,0.9474163
4162,0,194303265,0.8042409
4163,0,12948970,0.885175
4164,0,167600708,0.9705021
4165,0,178966230,0.86963093
4166,0,196118404,0.8891083
4167,0,194186132,-2.056777
4168,0,194302148,0.97754616
4169,0,185885156,0.9569634
4170,0,190217137,-19.109217
4171,0,185103538,0.85218847
4172,0,177252777,0.9687214
4173,0,162549234,-41.407547
4174,0,51044186,0.999061
4175,0,195007975,-2.4757729
4176,0,175924032,0.9976201
4177,0,84989841,0.98005056
4178,0,195404236,0.98513114
4179,0,35004267,0.8825185
4180,0,195567538,0.8997016
4181,0,160210818,-5.7670684
4182,0,191287297,-7.1767235
4183,0,177092247,-3.1656866
4184,0,195547823,-478.93542
4185,0,170855470,-9.565048
4186,0,192153818,0.95042324
4187,0,163627585,-1.2714651
4188,0,193198688,0.93590206
4189,0,194810912,0.99970526
4190,0,143129880,0.94709194
4191,0,195652943,0.83435297
4192,0,195865365,0.99860895
4193,0,196109496,-1.2964592
4194,0,195285077,0.8873824
4195,0,97538781,0.99968356
4196,0,194203812,0.369711
4197,0,188043615,-0.26742816
4198,0,181082977,0.95018995
4199,0,184831313,-11.936514
4200,0,186363568,0.87710327
4201,0,194148895,0.8818092
4202,0,192833911,-1.4109224
4203,0,167566690,0.9955745
4204,0,195541392,0.987241
4205,0,189752299,-25.845379
4206,0,195903926,-0.30244687
4207,0,190477061,0.99962515
4208,0,194307733,0.8812779
4209,0,195646957,0.88234377
4210,0,170975789,0.92624235
4211,0,164529001,-6.59987
4212,0,192025913,0.88881266
4213,0,105468842,0.9587165
4214,0,196679289,0.96084607
4215,0,194955794,0.9751409
4216,0,142682924,0.8688223
4217,0,195706965,0.7374654
4218,0,149886877,0.879915
4219,0,194801078,0.8630713
4220,0,108791492,0.19688773
4221,0,195033875,0.6857842
4222,0,176862618,0.9980773
4223,0,129537300,0.870204
4224,0,103598280,0.93619967
4225,0,185964011,0.9853867
4226,0,104092838,0.9644281
4227,0,105712139,0.98821867
4228,0,194035465,0.9914372
4229,0,195308365,0.5923084
4230,0,153730667,0.9408704
4231,0,137383179,0.97584176
4232,0,195175582,0.9983314
4233,0,194587788,0.27074763
4234,0,196305891,0.8472411
4235,0,194303971,0.84284925
4236,0,191703094,0.6635181
4237,0,191665209,0.9707866
4238,0,189883642,0.88406765
4239,0,195137651,0.948034
4240,0,195711762,-919.39
4241,0,155826045,0.9675852
4242,0,195818980,0.8814408
4243,0,44544770,0.9555366
4244,0,136678593,0.87695396
4245,0,182296181,0.8059534
4246,0,195550485,-4.310235
4247,0,162264447,-8.405256
4248,0,159545271,0.9341593
4249,0,195711426,-73.31627
4250,0,191317461,0.57005656
4251,0,195331390,-130.25516
4252,0,172553081,0.9868492
4253,0,196508751,-11.825961
4254,0,169193482,0.9657291
4255,0,102815449,-1.1781518
4256,0,74124389,0.8158945
4257,0,195437978,-44.944267
4258,0,162729621,0.9756012
4259,0,154647198,0.8525243
4260,0,183294324,0.89195323
4261,0,195160606,0.99908894
4262,0,188247793,0.36486953
4263,0,195889664,-12.221713
4264,0,13004370,0.97271794
4265,0,101462317,0.9717113
4266,0,193152478,0.9531657
4267,0,141095756,-5.0187054
4268,0,168027518,0.6005838
4269,0,118491028,0.33894297
4270,0,195538195,0.8698811
4271,0,77843825,-0.046871386
4272,0,180590908,0.96615213
4273,0,191380937,0.9110009
4274,0,184978627,-1.1168873
4275,0,191350707,-0.110425316
4276,0,70134978,0.79680276
4277,0,195098384,-583.9973
4278,0,173379507,0.20138761
4279,0,196356535,0.9649395
4280,0,193699790,0.92976534
4281,0,189385896,0.8068098
4282,0,194006174,0.97865045
4283,0,193025545,0.6117772
4284,0,101013071,-20.45198
4285,0,193524036,-0.42833686
4286,0,195124526,0.9286245
4287,0,188663442,0.9698682
4288,0,195640116,-0.72901696
4289,0,194985194,0.68465364
4290,0,196334974,0.90313315
4291,0,194766382,0.8550596
4292,0,144238220,0.99856246
4293,0,147410311,0.9172276
4294,0,193196908,-24.014141
4295,0,191080188,-1.4233596
4296,0,194153538,-23.757673
4297,0,194011773,-9.32393
4298,0,172553227,0.102386
4299,0,193500091,0.75583875
4300,0,188120247,0.8525299
4301,0,194906514,0.95365703
4302,0,195817039,0.9997317
4303,0,187467297,0.9032868
4304,0,92436034,0.95729923
4305,0,165446718,0.8106565
4306,0,195862650,0.37137696
4307,0,158559674,0.9000721
4308,0,194407324,0.9279201
4309,0,195654930,-980.1647
4310,0,194964243,0.9789442
4311,0,191279924,0.85557073
4312,0,167246141,0.7620524
4313,0,195013442,-5.6759615
4314,0,91711997,0.930416
4315,0,195905760,-89.85973
4316,0,177790486,-45.182507
4317,0,181169653,0.38129044
4318,0,191256021,-0.42664152
4319,0,103354835,0.91512203
4320,0,131299832,-0.6727458
4321,0,148054584,0.85567844
4322,0,183757053,-3.6044388
4323,0,181286329,-0.9140441
4324,0,178884122,0.8883462
4325,0,154564520,0.9449153
4326,0,166750201,0.98022336
4327,0,97522105,0.16996309
4328,0,152922846,0.90050733
4329,0,14194559,-3.2280388
4330,0,183813513,-2.0560575
4331,0,195577828,-0.5261944
4332,0,194879041,-0.96698844
4333,0,195810126,0.9975985
4334,0,196673827,0.93612456
4335,0,194245225,0.9937879
4336,0,189595408,0.8450691
4337,0,180097069,0.5163588
4338,0,193962116,-162.16483
4339,0,195350181,0.46749967
4340,0,185203233,-1.0660017
4341,0,195385083,0.9977438
4342,0,189310038,0.9150442
4343,0,37295634,-10.028496
4344,0,186019915,-0.74450076
4345,0,138207981,0.9857011
4346,0,194338464,0.9982481
4347,0,152910661,-43.466778
4348,0,191208636,0.8492078
4349,0,189101355,0.1333071
4350,0,72411217,-18.430647
4351,0,191754907,0.974975
4352,0,196648239,0.91435546
4353,0,195016756,0.99580544
4354,0,151364547,0.9570551
4355,0,183484972,0.9616847
4356,0,65654335,0.3296901
4357,0,158523425,0.37640068
4358,0,195024749,0.8236629
4359,0,194406506,0.4199452
4360,0,188030112,0.9947847
4361,0,187870185,0.9858524
4362,0,191114106,0.88826656
4363,0,195568462,0.9240667
4364,0,103429438,0.99018514
4365,0,193441443,0.84885883
4366,0,194762951,0.88063824
4367,0,194197147,0.42981446
4368,0,154936115,0.7813481
4369,0,194514455,0.7188176
4370,0,196631943,0.9394021
4371,0,195274282,0.8316778
4372,0,196051269,0.8496129
4373,0,195794022,0.3375349
4374,0,195722503,0.93121564
4375,0,172594506,0.99908555
4376,0,195443457,0.87838
4377,0,195202101,-54.66679
4378,0,195661776,0.7182952
4379,0,194409432,0.8299737
4380,0,130754058,-335.2851
4381,0,153498781,-7.592635
4382,0,146753619,0.9134251
4383,0,95738702,0.97729915
4384,0,193306912,0.9839226
4385,0,189180260,0.75475895
4386,0,195057285,0.94245243
4387,0,146091339,0.5114216
4388,0,195521219,-0.61991274
4389,0,146974895,0.9911674
4390,0,195011793,0.9173193
4391,0,30497527,0.9332311
4392,0,193113515,0.51804554
4393,0,190197434,0.977956
4394,0,193950795,0.96103334
4395,0,155798274,0.9936913
4396,0,121254287,0.9998083
4397,0,19537224,-2.9673834
4398,0,83582703,-1.9443064
4399,0,116153186,0.99064887
4400,0,104366443,0.82019037
4401,0,195520577,-5.6368995
4402,0,194725586,0.967407
4403,0,167348840,0.9213052
4404,0,155359119,-22.258766
4405,0,191529589,0.9280386
4406,0,194671036,0.9917401
4407,0,44632519,0.82096833
4408,0,180424576,0.9018748
4409,0,185273565,0.28251684
4410,0,135576881,0.80530113
4411,0,194480346,0.7882375
4412,0,194435016,0.8302103
4413,0,196250611,0.96292603
4414,0,137667330,-28.888485
4415,0,196033612,0.97878456
4416,0,191179890,0.98978376
4417,0,144579847,0.8305213
4418,0,167552574,0.22156255
4419,0,179762275,0.9468665
4420,0,194206088,0.79253644
4421,0,195677008,0.32516378
4422,0,184703685,0.9686359
4423,0,189837378,0.9994828
4424,0,195444494,-126.125114
4425,0,195147533,0.9563606
4426,0,196018794,0.8174416
4427,0,194098072,0.75315225
4428,0,195448239,0.50452965
4429,0,195870813,0.8636467
4430,0,123493359,0.9915218
4431,0,195150957,-1178.644
4432,0,169963261,0.91738147
4433,0,194405507,0.9948752
4434,0,192420427,0.9015198
4435,0,161868320,0.99670815
4436,0,180953995,0.9737033
4437,0,192937150,0.88210315
4438,0,159416282,0.97441787
4439,0,194382458,0.99397653
4440,0,169912026,0.25398368
4441,0,34747321,0.9409913
4442,0,194565467,0.89259887
4443,0,176932586,-2.9917088
4444,0,193301200,0.9902338
4445,0,153144425,0.98370636
4446,0,195023123,0.90972185
4447,0,189711407,-97.884
4448,0,187567865,0.9988984
4449,0,47424401,-10.001328
4450,0,195892379,0.9947714
4451,0,191080293,0.9240991
4452,0,174729062,-14.92358
4453,0,179220976,0.9589722
4454,0,196584736,0.8482763
4455,0,194161205,0.8360195
4456,0,177587546,0.10015552
4457,0,195148176,-0.6677847
4458,0,171220059,0.97659844
4459,0,196019993,0.9738884
4460,0,192813641,-49.365395
4461,0,145969285,0.899079
4462,0,176565033,0.92026347
4463,0,162649754,-48.268944
4464,0,174636077,0.8289428
4465,0,90303233,0.87097067
4466,0,195422996,0.99301004
4467,0,196018799,0.95482516
4468,0,193036094,0.86779463
4469,0,184993358,0.9550624
4470,0,190558785,0.9270525
4471,0,150741051,0.3390488
4472,0,194714496,0.9041897
4473,0,93894453,0.9624511
4474,0,195966336,-0.4120831
4475,0,177143822,0.9565543
4476,0,191099606,0.8057718
4477,0,196186068,0.8179444
4478,0,181145696,0.96718454
4479,0,151772627,0.8457074
4480,0,194458061,-0.15617844
4481,0,196450878,-264.06476
4482,0,196207162,0.9575255
4483,0,195183913,-16.24802
4484,0,190545574,0.88470995
4485,0,194841368,-0.5771608
4486,0,192523910,0.99694985
4487,0,11203687,0.8516551
4488,0,180765579,0.7702014
4489,0,179105586,-71.68439
4490,0,194711626,-13.769336
4491,0,193938126,0.8149573
4492,0,193949843,-2.27162
4493,0,195712944,0.8965447
4494,0,194874131,0.99896884
4495,0,167424747,0.44499397
4496,0,196125328,0.9901531
4497,0,147908353,0.91828704
4498,0,195643728,0.99199533
4499,0,191183762,-223.1292
4500,0,194030478,-0.38478202
4501,0,194085731,0.9791732
4502,0,192660564,0.8575963
4503,0,194044039,-38.248672
4504,0,194884087,-57.05223
4505,0,195820640,-1.9715767
4506,0,194935442,-7.6886225
4507,0,194554803,0.8227109
4508,0,173530113,0.8751476
4509,0,195128845,0.88893986
4510,0,195231009,0.99718684
4511,0,179752753,0.94586986
4512,0,65442304,0.025898
4513,0,74907663,-7.960653
4514,0,194970982,-96.66139
4515,0,16988714,0.83162427
4516,0,196239101,0.90245366
4517,0,101977365,0.9404849
4518,0,191986872,0.95336306
4519,0,192662363,0.99968135
4520,0,107403652,0.679137
4521,0,166919321,0.9654109
4522,0,176431915,0.98266643
4523,0,192966356,0.69541585
4524,0,195563234,0.8403174
4525,0,194932962,0.83872974
4526,0,192164001,0.9828455
4527,0,181203434,0.87280625
4528,0,97857422,0.939234
4529,0,166834035,0.8959853
4530,0,195202466,0.9750445
4531,0,12670047,-0.45666617
4532,0,66239667,0.9862053
4533,0,194811591,0.8298189
4534,0,4594112,0.834483
4535,0,196427085,0.93699014
4536,0,195494124,-51.8547
4537,0,195195523,0.84375525
4538,0,196161152,0.9512641
4539,0,144035725,0.8498267
4540,0,194466075,0.86150545
4541,0,195600931,0.4553275
4542,0,196359751,-0.10935279
4543,0,146848384,-0.45037478
4544,0,191431214,0.9579158
4545,0,188633087,0.98124826
4546,0,178102263,-2.1783104
4547,0,195594487,-55.71795
4548,0,195905725,-26.348549
4549,0,195865378,0.94295526
4550,0,195566651,-12.42322
4551,0,169293929,0.99298185
4552,0,177149145,0.86423266
4553,0,192563976,0.62454313
4554,0,24430008,-1.3518814
4555,0,188646475,-10.656342
4556,0,193564292,0.9937298
4557,0,196208848,-217.21185
4558,0,180611271,0.9939275
4559,0,148790484,-6.038349
4560,0,194149793,0.91276884
4561,0,196348715,0.8322851
4562,0,195572035,0.8147515
4563,0,196261020,0.9955324
4564,0,196479927,0.98294085
4565,0,194325671,0.94742334
4566,0,196340543,0.95224637
4567,0,194451674,0.9991112
4568,0,181903738,-149.37991
4569,0,181286133,0.9899036
4570,0,194734018,-1.9722608
4571,0,195546564,0.9999789
4572,0,177145998,0.8974205
4573,0,186223449,0.87113285
4574,0,192844325,0.987007
4575,0,190529851,0.7267758
4576,0,195451483,0.88007206
4577,0,195051688,-11.566599
4578,0,192929153,0.9588074
4579,0,191102675,-5.740036
4580,0,180557531,0.9978754
4581,0,195000829,0.9975092
4582,0,152125965,0.95923126
4583,0,195308177,-7.2134724
4584,0,184662621,0.97524345
4585,0,193987791,0.8747301
4586,0,53429072,0.98797095
4587,0,194903198,0.9826929
4588,0,148990455,0.99952215
4589,0,195055941,0.98759305
4590,0,142920606,0.8165573
4591,0,192547853,0.868478
4592,0,39386909,0.97492665
4593,0,196198530,0.99830306
4594,0,52919836,0.95338815
4595,0,191106856,0.47814816
4596,0,195996863,0.94737744
4597,0,121685675,0.9997215
4598,0,194919085,0.9911146
4599,0,153634139,0.96744287
4600,0,193479695,-0.92577565
4601,0,187092953,0.89973867
4602,0,195024426,0.28237113
4603,0,166667596,0.30166596
4604,0,192954386,0.93790317
4605,0,191460135,0.85868996
4606,0,147173058,-0.17572169
4607,0,78071013,0.9703889
4608,0,196498233,0.9060342
4609,0,3705341,-0.6572895
4610,0,191766728,0.6432075
4611,0,194478992,-3.6438122
4612,0,191763726,0.99340856
4613,0,187581233,0.9660029
4614,0,193308101,0.9972367
4615,0,194100426,0.95776665
4616,0,194806863,0.7210146
4617,0,67773151,0.9278943
4618,0,193738436,-124.32382
4619,0,66767605,0.985589
4620,0,189357505,0.9383125
4621,0,195562907,0.92454976
4622,0,192824507,0.9992393
4623,0,189582529,0.8028116
4624,0,191736234,0.98941946
4625,0,162600676,0.6339339
4626,0,180973595,0.88831854
4627,0,58388903,-604.96735
4628,0,193563331,0.94709206
4629,0,189773513,0.99509805
4630,0,157069068,0.48500055
4631,0,195494235,0.8965673
4632,0,98634741,0.9965477
4633,0,196468468,0.964544
4634,0,108539116,-2.6566567
4635,0,162066090,0.9629669
4636,0,191764443,0.9817872
4637,0,158350878,0.8021593
4638,0,192997153,-18.500803
4639,0,1836850,0.8860029
4640,0,150418632,0.93740547
4641,0,193283472,0.73791903
4642,0,195224023,0.9274881
4643,0,148454855,0.9908018
4644,0,195066173,-47.072674
4645,0,186638780,0.9686054
4646,0,195818191,0.988301
4647,0,191828136,0.8892676
4648,0,159254517,0.6847943
4649,0,187157407,0.5575533
4650,0,193139990,0.9031474
4651,0,139717153,0.94802684
4652,0,195520668,0.9662347
4653,0,193482409,0.7450311
4654,0,94900811,0.989846
4655,0,152404729,-3.7062602
4656,0,196272337,0.98035705
4657,0,195776538,0.9317209
4658,0,195617522,0.9589945
4659,0,192897415,0.88213605
4660,0,173703177,-20.370434
4661,0,195642066,0.95564294
4662,0,195744065,0.92809045
4663,0,194468298,0.7135803
4664,0,183680390,0.9925091
4665,0,187379852,0.99975574
4666,0,161231279,0.9601903
4667,0,195927823,0.9975149
4668,0,196449560,0.9368469
4669,0,195453600,0.6053865
4670,0,66284543,0.8848419
4671,0,125910917,0.8860618
4672,0,160902041,0.9827646
4673,0,93743450,0.9778154
4674,0,181377101,0.9005332
4675,0,195955354,0.80842686
4676,0,194405528,0.8235049
4677,0,161272258,0.94853806
4678,0,195883166,0.9980871
4679,0,192810088,0.97188205
4680,0,192744375,-19.667381
4681,0,195670144,0.98945713
4682,0,195241756,-0.17321739
4683,0,196410082,0.9003717
4684,0,195719700,0.82586396
4685,0,72243117,0.99465513
4686,0,195700256,-1595.4105
4687,0,188054057,0.9851551
4688,0,196629012,0.8231183
4689,0,179926688,0.7151157
4690,0,195788485,-570.5712
4691,0,160269632,0.94058275
4692,0,159304420,0.8773551
4693,0,151109083,0.9126589
4694,0,140545622,0.88233054
4695,0,65802878,0.8915447
4696,0,189406225,0.9815798
4697,0,7977761,0.9852266
4698,0,182877505,0.9384098
4699,0,196271099,0.9992103
4700,0,108493152,0.86524665
4701,0,182620798,0.9336006
4702,0,195568796,-14.237689
4703,0,69252203,0.9271339
4704,0,69664826,0.90280074
4705,0,194317950,0.6699151
4706,0,195170845,0.8707814
4707,0,187765330,0.7825181
4708,0,60609519,-20.05797
