,epoch,id,r2
3769,10,64512359,0.97271746
3770,10,191176166,0.9972726
3771,10,170131005,-0.9171169
3772,10,80732147,0.85198057
3773,10,191055869,0.89721125
3774,10,161200193,-35.490482
3775,10,195634871,-0.21410726
3776,10,139036026,-1.0691141
3777,10,193783326,0.93901145
3778,10,141453457,0.52883935
3779,10,192908378,0.9927937
3780,10,194611584,-2.2447898
3781,10,195061505,-16.152905
3782,10,196165163,0.98455524
3783,10,196430716,0.53224015
3784,10,195716023,0.9824102
3785,10,147224064,0.9195809
3786,10,195809316,0.99810475
3787,10,189997677,0.9726822
3788,10,194295433,-434.0315
3789,10,195547030,-559.421
3790,10,147193587,0.96877736
3791,10,136725799,0.9908094
3792,10,192717352,-1022.30145
3793,10,158036974,0.9995599
3794,10,185399961,0.9848673
3795,10,195795185,0.47011217
3796,10,149996652,0.9957975
3797,10,195700369,0.8361982
3798,10,195079878,0.67886734
3799,10,193122424,-862.2575
3800,10,169941283,-5.159625
3801,10,181378180,0.8620793
3802,10,195731659,0.95977014
3803,10,195026480,0.9873871
3804,10,189611768,0.9785075
3805,10,112697223,-1.0747306
3806,10,195897401,-3.955773
3807,10,193860903,-2.6925209
3808,10,189290229,0.09923278
3809,10,193852203,0.89301705
3810,10,68019529,0.99726963
3811,10,137850459,0.8949923
3812,10,162853786,0.97499365
3813,10,177654912,-45.382477
3814,10,70280556,0.9985683
3815,10,184799033,-6.0934916
3816,10,190010559,-687.3356
3817,10,181940768,-1139.3977
3818,10,151865934,0.93797755
3819,10,192377130,-20.992119
3820,10,194808817,0.9494323
3821,10,193048940,0.74296796
3822,10,193039056,0.17825812
3823,10,196036657,0.96895885
3824,10,150849487,0.56285614
3825,10,177634434,0.988455
3826,10,96654415,0.9334907
3827,10,195712324,0.99995697
3828,10,194887247,0.983106
3829,10,194811062,-479.90363
3830,10,174550524,0.4754952
3831,10,190148104,0.9933693
3832,10,184227165,0.95276374
3833,10,186025285,-68.76413
3834,10,167983379,-496.67514
3835,10,192155043,-9.189154
3836,10,186931629,0.47718677
3837,10,171437618,-1.1312228
3838,10,127263322,0.9602298
3839,10,1817170,0.93869156
3840,10,107966582,0.7927674
3841,10,194999019,-2070.4214
3842,10,146215965,-0.1455822
3843,10,186261785,-2.5209422
3844,10,187684097,-5.3353653
3845,10,195367012,0.9840981
3846,10,196091163,0.9741451
3847,10,195056827,0.60845757
3848,10,164432821,0.8724197
3849,10,173360787,0.9417035
3850,10,195284077,0.97169584
3851,10,169375871,0.0058065853
3852,10,195367586,-0.08695674
3853,10,99853111,-7.4027433
3854,10,188885290,-79.64961
3855,10,155003200,-2.128784
3856,10,193399232,0.9962776
3857,10,191857843,0.85570097
3858,10,190457292,-159.61673
3859,10,183065453,-14.19115
3860,10,162454908,0.97256887
3861,10,107519894,-14.891628
3862,10,195440998,0.62102413
3863,10,195691972,0.9272827
3864,10,190211998,-3.5676067
3865,10,195241442,0.99822825
3866,10,196212167,0.84440935
3867,10,158578571,0.9574811
3868,10,196540804,0.9212165
3869,10,190814817,0.96781486
3870,10,155346117,-102.87325
3871,10,179680242,-8.500668
3872,10,192588882,0.9065296
3873,10,154425495,0.8946831
3874,10,193844442,0.982304
3875,10,72219059,-302.26465
3876,10,189656167,0.92488426
3877,10,192980670,-0.18302274
3878,10,190959232,-6.16072
3879,10,195029221,0.795259
3880,10,178118695,-5.602461
3881,10,171721499,0.99956435
3882,10,56907918,0.20243263
3883,10,195893045,-7.341381
3884,10,194264550,0.8166847
3885,10,195030374,0.3389358
3886,10,195125080,0.20519474
3887,10,194533793,-9.541692
3888,10,191648772,-1.042026
3889,10,189209480,0.95432234
3890,10,188305538,0.99807537
3891,10,106570287,0.9984474
3892,10,71050271,0.9760027
3893,10,195143955,-721.1774
3894,10,191812142,0.8521995
3895,10,193888478,0.90227
3896,10,140668382,-0.31450456
3897,10,178750958,0.6831417
3898,10,187991256,0.7782651
3899,10,133485699,-22.964561
3900,10,193941548,0.5491929
3901,10,143377760,0.8199295
3902,10,185695993,0.7530409
3903,10,176937744,-0.18828939
3904,10,155769874,-0.2467908
3905,10,195788944,0.83777094
3906,10,194814368,0.585983
3907,10,17581090,0.8763072
3908,10,6774266,0.99043196
3909,10,196020653,0.9438097
3910,10,150801097,0.8687911
3911,10,88862698,0.9546134
3912,10,177339594,0.9276106
3913,10,195726686,0.80469006
3914,10,192810505,-706.72577
3915,10,194907073,0.99967766
3916,10,173892964,0.96609974
3917,10,196493085,-24.86438
3918,10,196495680,0.90887964
3919,10,195068728,-46.00383
3920,10,195525683,0.65003383
3921,10,196014378,-326.5064
3922,10,167294778,0.788264
3923,10,163738995,0.7880966
3924,10,77848790,0.98465586
3925,10,196296889,0.17197643
3926,10,144211927,0.67986405
3927,10,195262074,0.9988036
3928,10,194538399,-0.08711474
3929,10,194987885,0.84738266
3930,10,144062460,-0.7258556
3931,10,176489305,0.9815302
3932,10,193268809,0.9998591
3933,10,195510345,0.982047
3934,10,195579857,0.91034573
3935,10,186976873,0.7325876
3936,10,155075597,0.9816308
3937,10,37430980,-17.990025
3938,10,162534685,-0.23514281
3939,10,166043905,-0.2507412
3940,10,195029149,-0.82322586
3941,10,138394660,0.92852914
3942,10,195433234,-177.23979
3943,10,51530460,0.92497694
3944,10,127929950,-0.95159054
3945,10,173902785,0.9707397
3946,10,193437459,0.94285023
3947,10,195450332,-0.24049616
3948,10,154786356,0.90086216
3949,10,191667837,-36.51307
3950,10,194776602,0.9235274
3951,10,194971319,-5.363624
3952,10,105562343,0.22954339
3953,10,195406460,-7.678481
3954,10,195030209,-6.160522
3955,10,195628492,-50.878464
3956,10,182897227,0.37952727
3957,10,179139669,0.8907615
3958,10,187040634,0.7995194
3959,10,194575362,0.71093416
3960,10,170344374,0.9056696
3961,10,192159862,-2.333484
3962,10,195055723,0.45237756
3963,10,194872466,0.9036449
3964,10,195907334,-0.8819914
3965,10,96864727,0.61141664
3966,10,193954995,0.6382185
3967,10,195812441,-3.8038864
3968,10,186138356,0.81553316
3969,10,195756216,0.9869217
3970,10,194104834,0.9722568
3971,10,136781205,-5.049203
3972,10,196733345,0.8770896
3973,10,195555721,-61.00554
3974,10,194979707,0.921059
3975,10,195342532,0.9750516
3976,10,184198547,-0.045489192
3977,10,191555242,0.90008676
3978,10,194570302,0.7018399
3979,10,195156786,0.92380285
3980,10,37787209,-0.40308544
3981,10,194467252,0.8884815
3982,10,185660669,-1.533431
3983,10,191022683,0.91927326
3984,10,195128543,-9869.647
3985,10,147443438,-6.368387
3986,10,194806500,0.89026564
3987,10,195060803,-205.03494
3988,10,77731026,0.9727981
3989,10,168942779,0.5108698
3990,10,193076737,0.8666124
3991,10,149619304,0.7442297
3992,10,193193697,0.9558549
3993,10,195024870,-12.178011
3994,10,5070141,-0.72547424
3995,10,130592836,0.88363636
3996,10,196415980,0.9722492
3997,10,175180358,0.8894391
3998,10,159644977,0.8646247
3999,10,191256025,0.6975364
4000,10,153939788,-0.5090624
4001,10,187455695,-0.15361068
4002,10,194445136,-0.78832114
4003,10,195821197,-3.9082143
4004,10,124256726,-3.6347804
4005,10,196364646,0.90484416
4006,10,195554980,0.9923615
4007,10,195757307,-0.41419992
4008,10,190725212,0.9706871
4009,10,76846268,0.9545729
4010,10,165817179,0.78746814
4011,10,120506654,0.80176276
4012,10,189773173,-6.3089914
4013,10,196058762,0.997278
4014,10,177317842,0.98820084
4015,10,195503393,0.93246746
4016,10,195720339,0.9320909
4017,10,188300376,0.9874941
4018,10,196275984,0.9174549
4019,10,196624758,0.97884035
4020,10,194176117,0.97706306
4021,10,60713511,0.97193974
4022,10,183381054,0.43248257
4023,10,193097385,0.99743336
4024,10,194556329,0.95590514
4025,10,171211612,-88.408325
4026,10,195918263,0.9150752
4027,10,194855803,0.95610416
4028,10,9029196,0.7238785
4029,10,141757500,0.94158685
4030,10,195848834,0.9896442
4031,10,194593891,0.9326979
4032,10,195533769,0.9362631
4033,10,187499277,-4.0138063
4034,10,195066108,0.85797954
4035,10,195887399,0.85331666
4036,10,192736867,0.998114
4037,10,195963275,0.9832799
4038,10,174229527,-0.33325714
4039,10,195477224,0.99938476
4040,10,170250242,-0.49173707
4041,10,143902922,0.98896503
4042,10,195544280,-3.2256804
4043,10,190196795,0.85567063
4044,10,168909510,0.9145271
4045,10,144132474,0.911329
4046,10,156200839,-20.004808
4047,10,151906609,0.9820727
4048,10,195719151,0.8994672
4049,10,195666691,-175.60422
4050,10,35532286,0.8530116
4051,10,134563278,-233.1398
4052,10,159392483,0.8192088
4053,10,186168102,0.22470777
4054,10,132202503,-9.965333
4055,10,47431974,0.96442926
4056,10,165583817,0.93645895
4057,10,184586799,-4.373576
4058,10,195111064,0.78400654
4059,10,36403217,0.9988854
4060,10,193724222,0.2551626
4061,10,192052088,0.6087142
4062,10,192899733,0.79347444
4063,10,195250033,0.9667177
4064,10,107047265,0.93770903
4065,10,160948901,-4.316567
4066,10,195667609,-4.71294
4067,10,188048331,0.9999146
4068,10,194250357,0.85181856
4069,10,195945620,0.31859034
4070,10,180982220,0.76402354
4071,10,195901064,0.26324034
4072,10,190830998,-8.418494
4073,10,103949428,0.9759984
4074,10,187899741,0.8768177
4075,10,193987016,-5.9728956
4076,10,191881127,0.955976
4077,10,128157047,0.93839663
4078,10,191013281,0.8369974
4079,10,196565813,0.91733015
4080,10,193214394,-8.446241
4081,10,194222910,-8.26318
4082,10,188640117,-0.20469157
4083,10,192583600,0.99012303
4084,10,189134017,-266.20996
4085,10,66205755,0.99909496
4086,10,192589196,0.6355158
4087,10,192920665,-39.99114
4088,10,194412770,0.9280459
4089,10,193125265,0.9964875
4090,10,147941832,0.22135723
4091,10,189992392,0.8584788
4092,10,189086763,-117.41879
4093,10,171662493,-0.5520667
4094,10,195665203,0.8062164
4095,10,186526925,0.9266504
4096,10,165651912,0.9762658
4097,10,158736165,0.8797897
4098,10,149118667,0.98748887
4099,10,69186194,0.91242164
4100,10,177325176,0.9308878
4101,10,195073448,0.02447345
4102,10,194723276,0.67758006
4103,10,195641044,0.84341717
4104,10,195396332,-3.0011272
4105,10,186820526,0.96845055
4106,10,195349427,0.9846834
4107,10,195253044,-1.237694
4108,10,140266300,-1.7530855
4109,10,174407950,0.8986999
4110,10,196181286,0.99848884
4111,10,194331499,0.8756329
4112,10,160298787,-107.87837
4113,10,184881302,0.97722906
4114,10,153249691,0.28838617
4115,10,195251807,0.87921464
4116,10,186805389,0.39871186
4117,10,191833286,0.83710396
4118,10,186903490,0.9927827
4119,10,135246489,0.32411283
4120,10,107093860,0.9826598
4121,10,95239564,0.99963874
4122,10,52668463,0.74477285
4123,10,71080725,0.90967345
4124,10,195380667,-6.690629
4125,10,193872844,0.89424485
4126,10,194551926,0.8459551
4127,10,195794253,-4.851131
4128,10,191005035,0.9953267
4129,10,97540050,0.9576452
4130,10,46329114,0.998593
4131,10,81017945,-2.4345605
4132,10,192841254,0.9909804
4133,10,135905189,0.8877999
4134,10,116447111,-0.69810534
4135,10,192633655,-0.6452834
4136,10,188013831,0.9689956
4137,10,173414950,-0.3890079
4138,10,194717488,0.99956024
4139,10,196424291,0.553561
4140,10,194130869,0.39961347
4141,10,162856403,0.9995991
4142,10,195813059,-99.58883
4143,10,192310828,-2.6344981
4144,10,171657952,0.8879093
4145,10,93120606,-84.95313
4146,10,191149951,0.99831486
4147,10,150219740,0.23966819
4148,10,195616100,-0.7070307
4149,10,195949784,0.88281476
4150,10,194218338,-179.42209
4151,10,162815824,-1.3801111
4152,10,194638951,-0.8099569
4153,10,133626753,0.9829008
4154,10,36656493,0.90477026
4155,10,195558651,0.9488396
4156,10,133249797,0.9967506
4157,10,191947779,0.73915625
4158,10,149611564,0.92727584
4159,10,192534523,0.9997842
4160,10,53709070,0.59760106
4161,10,196541738,0.9593505
4162,10,194528314,0.99345624
4163,10,195377206,-183.14209
4164,10,194324980,0.41964418
4165,10,195499471,0.70727414
4166,10,132826053,0.9639265
4167,10,195405854,0.94775915
4168,10,196369020,0.9062187
4169,10,93195434,0.97563076
4170,10,195773126,-0.20952433
4171,10,195140005,-5.388116
4172,10,98605421,0.15002058
4173,10,192541615,0.4161125
4174,10,149673008,0.91192526
4175,10,194803073,0.9950001
4176,10,193677163,-9.176811
4177,10,192522191,-3.2547777
4178,10,145809190,0.8984628
4179,10,192459262,0.94118035
4180,10,195234696,0.995583
4181,10,195127888,0.95935
4182,10,195160562,0.92713535
4183,10,187269191,-2.8048124
4184,10,194319921,0.7295116
4185,10,9293405,-76.301926
4186,10,195172330,0.99964285
4187,10,195703467,0.9999975
4188,10,165652745,0.8014945
4189,10,167843946,0.8513891
4190,10,190976479,0.9990465
4191,10,195499795,0.8156347
4192,10,195983281,-0.23997812
4193,10,191670499,0.94407785
4194,10,195740797,0.99968946
4195,10,194008471,0.48296398
4196,10,59603794,0.8982388
4197,10,149853680,0.16914324
4198,10,186008455,0.8556983
4199,10,37786668,0.6654591
4200,10,194991730,-1228.509
4201,10,174842559,0.08367245
4202,10,49042055,0.96696395
4203,10,156535295,0.87918687
4204,10,193952843,-0.8041517
4205,10,195065314,-1858.7319
4206,10,194507238,0.36542177
4207,10,159633829,0.8492467
4208,10,192869085,0.9960296
4209,10,194017957,0.99320996
4210,10,195707507,0.7204387
4211,10,195054674,-1.1792198
4212,10,107949090,0.9997448
4213,10,192975291,-1.2052903
4214,10,196574570,-689.80804
4215,10,176062228,0.9983121
4216,10,149874619,0.85968703
4217,10,195708298,-12.461964
4218,10,193630851,0.8757698
4219,10,194726887,-2.324142
4220,10,195184480,0.93649673
4221,10,168987850,0.86070794
4222,10,130341535,0.9830262
4223,10,196023795,0.8406863
4224,10,195257637,0.99612164
4225,10,193164910,0.7780285
4226,10,192077027,0.98811567
4227,10,53452973,0.9813368
4228,10,196244977,0.8856486
4229,10,179962693,-60.22007
4230,10,194644481,0.7130496
4231,10,178734929,0.6005264
4232,10,192814310,0.9229943
4233,10,165258407,-2.013593
4234,10,192911350,0.7706164
4235,10,191567024,0.99054
4236,10,183820377,0.95256704
4237,10,194151652,0.20080107
4238,10,192253796,0.60137975
4239,10,196085531,-6.1899557
4240,10,194407776,0.36498308
4241,10,190770660,-17.561892
4242,10,191046709,0.9443709
4243,10,193724621,0.9700903
4244,10,102602094,0.89409274
4245,10,192216405,-0.1826021
4246,10,195438458,0.99631304
4247,10,1908025,0.9970777
4248,10,180434889,0.83055913
4249,10,195742035,0.8676748
4250,10,190581683,0.8723182
4251,10,195777592,-2.9885178
4252,10,162833437,0.813753
4253,10,195816094,-6.923839
4254,10,193050365,-3.9171693
4255,10,192437145,0.5791695
4256,10,194401286,0.9015915
4257,10,195452242,-161.14233
4258,10,191940851,0.8709233
4259,10,46651339,0.8957807
4260,10,153485633,0.75009143
4261,10,196254346,-3.5218034
4262,10,195899892,0.99165154
4263,10,6446277,0.61966205
4264,10,170042360,0.99271965
4265,10,192468251,-380.42136
4266,10,196249373,0.808084
4267,10,194987311,-1330.8906
4268,10,72546924,-15.131084
4269,10,194770882,-327.4738
4270,10,151712689,0.93595076
4271,10,184282411,0.8864317
4272,10,195406621,0.8917843
4273,10,195957924,-13.309845
4274,10,182460647,0.5173019
4275,10,196565051,0.83397615
4276,10,192816536,-0.29988754
4277,10,189287351,0.9952934
4278,10,194487466,0.47438526
4279,10,117872643,0.8002245
4280,10,181058336,0.91425294
4281,10,188013650,0.6963211
4282,10,193025552,0.9919442
4283,10,188629032,-1.4837164
4284,10,36883081,0.844341
4285,10,186144356,0.93139184
4286,10,194554930,0.12928584
4287,10,195392208,0.994929
4288,10,194376460,0.9267372
4289,10,193671402,0.9994925
4290,10,148505452,0.98404634
4291,10,176641790,0.98996973
4292,10,195406481,0.82348055
4293,10,192899574,0.2628157
4294,10,190881677,0.99659127
4295,10,184439494,0.9761912
4296,10,53089050,0.998506
4297,10,5650732,0.99744815
4298,10,188283313,0.75966096
4299,10,162848578,0.8488104
4300,10,185792051,0.9699511
4301,10,195865134,0.9536706
4302,10,195153558,-5.057025
4303,10,196292168,0.99800634
4304,10,194612338,0.99114704
4305,10,192661298,0.96241593
4306,10,126400829,0.6039168
4307,10,194785256,-5.885868
4308,10,194621512,0.93751276
4309,10,170346381,0.97264004
4310,10,98585496,0.9900063
4311,10,186464644,0.841493
4312,10,80212275,-22.370314
4313,10,108323867,-3.7218213
4314,10,188996636,-79.4358
4315,10,140133091,0.9687385
4316,10,36023147,0.72352785
4317,10,185114461,-8.011408
4318,10,74233195,-0.9788827
4319,10,102050040,-0.5406448
4320,10,136268357,0.9802365
4321,10,195701240,0.98776245
4322,10,196479199,0.26421294
4323,10,170720580,0.0539065
4324,10,101525103,0.01100719
4325,10,195593680,0.82020825
4326,10,194798696,0.8087096
4327,10,191141342,0.027554234
4328,10,195516102,0.9485089
4329,10,62716091,0.93158615
4330,10,194676646,0.6220541
4331,10,186384231,-663.3717
4332,10,195889365,0.87686205
4333,10,189443765,0.97942495
4334,10,171381977,0.8524922
4335,10,164072586,0.23125893
4336,10,193380107,-9.102457
4337,10,143603534,0.23674574
4338,10,144939861,0.2759621
4339,10,196167918,0.99195975
4340,10,185876801,0.9795989
4341,10,163276206,0.6821207
4342,10,124909440,-3.3748865
4343,10,168363913,-0.6524717
4344,10,193097479,0.7930614
4345,10,111069856,0.79407185
4346,10,193624564,-1.4038929
4347,10,183892949,0.7968514
4348,10,7902225,-1.1635454
4349,10,195814180,0.5174215
4350,10,195601658,-17.087267
4351,10,134825874,-6.52663
4352,10,195090280,-0.16585815
4353,10,189059822,0.71955246
4354,10,46047705,0.97442245
4355,10,195772631,0.9690539
4356,10,154329005,0.96615016
4357,10,15296718,-55.98902
4358,10,193296648,0.985536
4359,10,91916519,0.7744074
4360,10,178631603,0.0022475522
4361,10,193061790,0.9964346
4362,10,192696498,-0.68314314
4363,10,107646964,0.99779195
4364,10,196252024,0.938523
4365,10,81568356,0.9787447
4366,10,190972932,0.56749344
4367,10,182608461,0.38037628
4368,10,149213228,-3.9025083
4369,10,151707820,0.95311534
4370,10,189511513,-2.8320193
4371,10,192324847,0.936691
4372,10,172115508,-0.44514447
4373,10,80839228,0.85556877
4374,10,130253467,0.6699909
4375,10,144219165,0.82570857
4376,10,194632223,-372.92786
4377,10,109906882,0.86919343
4378,10,195138199,-41.4228
4379,10,194174678,0.949244
4380,10,45849571,0.67977226
4381,10,196376108,0.95047635
4382,10,193214786,0.6006988
4383,10,195355304,0.94178766
4384,10,195874847,0.88597965
4385,10,195413202,0.112677895
4386,10,193626644,0.96827644
4387,10,195597909,-0.3246867
4388,10,195217607,-6.151452
4389,10,195942060,0.9978881
4390,10,174871485,-2.9949193
4391,10,109358531,0.9511647
4392,10,180590925,0.93043077
4393,10,95510560,0.9987558
4394,10,195256724,0.9847745
4395,10,193387277,0.98266023
4396,10,181814772,0.84980786
4397,10,194945073,-21.490782
4398,10,180037794,0.97624934
4399,10,192799657,0.947509
4400,10,193023510,-2.8609817
4401,10,6715721,0.98591805
4402,10,191455914,-0.66267276
4403,10,195697077,-4.4555845
4404,10,185703631,-11.548264
4405,10,196218057,0.9023594
4406,10,104848395,-3.1892333
4407,10,189119000,0.5418414
4408,10,195363421,0.19568932
4409,10,194695264,0.9721655
4410,10,194304587,-3.013012
4411,10,188413226,0.97645897
4412,10,190727025,0.9816491
4413,10,189057944,0.7257537
4414,10,194730712,0.9889342
4415,10,193135045,-0.898734
4416,10,191233583,-1.550431
4417,10,88381433,-0.1105847
4418,10,195501538,0.971359
4419,10,192711596,0.9138392
4420,10,193273077,0.93531436
4421,10,104854177,0.14169475
4422,10,181845101,0.9516706
4423,10,16143014,0.98157567
4424,10,195658144,-15.44345
4425,10,188533814,-0.028162202
4426,10,195353035,0.79938173
4427,10,166969600,0.84409857
4428,10,194138566,0.16398925
4429,10,192639224,0.8560084
4430,10,195796515,-12.132228
4431,10,195463759,0.9044511
4432,10,195670272,0.9976727
4433,10,162850113,-2.3773267
4434,10,167888885,0.9626195
4435,10,169327048,-310.72977
4436,10,187462105,-1.9926537
4437,10,179208369,0.34029347
4438,10,193764139,0.8761589
4439,10,194016025,-4.2059364
4440,10,166617290,0.99240875
4441,10,195500328,0.89637744
4442,10,190505524,0.99852216
4443,10,108396944,0.9115734
4444,10,196031764,0.9509764
4445,10,162917382,0.9976832
4446,10,188254981,0.010789096
4447,10,30639510,-78.00815
4448,10,192669089,0.99412286
4449,10,194710793,0.19850004
4450,10,68805795,-32.1548
4451,10,134711354,0.98986125
4452,10,194618925,0.9981183
4453,10,194047281,-351.07202
4454,10,196250327,0.9686847
4455,10,193195592,0.92698735
4456,10,195779493,0.8909249
4457,10,194613739,-1.0418146
4458,10,179587369,0.99568075
4459,10,105767813,0.9002012
4460,10,195676098,0.8798148
4461,10,194345948,0.949203
4462,10,196440564,-3.2204902
4463,10,194296801,-68.70984
4464,10,195379820,0.99955404
4465,10,192588291,0.9999592
4466,10,194821597,-9.687118
4467,10,185002680,0.96621454
4468,10,34926367,0.26788616
4469,10,79950820,-0.97074974
4470,10,196002209,0.96255004
4471,10,194401320,0.90164554
4472,10,195528009,0.83897126
4473,10,196269157,0.95836276
4474,10,196449902,0.9178972
4475,10,194421834,0.9990408
4476,10,195723470,0.991934
4477,10,186376758,-58.7949
4478,10,144752501,-15.409317
4479,10,194895776,0.98282576
4480,10,99394720,0.9839201
4481,10,195586451,-0.39025152
4482,10,38291295,0.94404644
4483,10,126407932,-0.40314156
4484,10,143760097,0.9883075
4485,10,168600023,-15.840266
4486,10,190352839,-10.053124
4487,10,195144142,0.17731026
4488,10,174354300,0.9860808
4489,10,192339552,0.9801191
4490,10,195686626,0.91921866
4491,10,195390216,0.76655024
4492,10,195781031,-0.8920309
4493,10,195682370,0.9996877
4494,10,195766906,-13.543044
4495,10,193903823,0.9889792
4496,10,196250227,0.9281089
4497,10,150379252,-40.783752
4498,10,194790393,0.89600724
4499,10,195710904,0.8406021
4500,10,89947396,0.99974334
4501,10,195717121,0.94736147
4502,10,189223737,0.91320086
4503,10,193206984,0.4392273
4504,10,163936263,0.9997387
4505,10,194499942,0.2382214
4506,10,192634214,0.9945009
4507,10,195709972,-0.7710044
4508,10,194690763,-6.9432125
4509,10,195851925,0.50530314
4510,10,196335602,0.9842164
4511,10,192531092,0.8137095
4512,10,173809192,-24.853565
4513,10,153536511,0.9978441
4514,10,191256884,0.81889915
4515,10,45244694,0.962222
4516,10,195400984,0.980786
4517,10,49736899,0.6040832
4518,10,188795672,0.97905576
4519,10,181206785,-5.718236
4520,10,193548770,-0.6829486
4521,10,193664698,0.8757784
4522,10,195718147,0.8432354
4523,10,195823473,-13.8478
4524,10,195611981,0.96696806
4525,10,195596946,0.99989814
4526,10,190460154,0.9643611
4527,10,144222917,0.9985684
4528,10,192287536,-50.05026
4529,10,191556327,-80.70451
4530,10,112099140,0.8948962
4531,10,191836321,0.9929832
4532,10,195584769,-1.0407119
4533,10,90791581,0.9197492
4534,10,187277024,0.9872472
4535,10,193626622,0.9211383
4536,10,190477373,-0.032545667
4537,10,194277732,0.9966879
4538,10,17095457,0.99291074
4539,10,121362178,0.7884935
4540,10,139776777,0.99987286
4541,10,1042296,0.97432244
4542,10,192474044,0.7953288
4543,10,195386243,-35.16295
4544,10,120577192,0.74077094
4545,10,124934924,0.93445325
4546,10,192695828,0.88649404
4547,10,195774722,0.5809955
4548,10,193746150,-3.8148658
4549,10,6774289,-70.55736
4550,10,82765201,-0.4332003
4551,10,101779201,0.9257865
4552,10,196341348,-84.254585
4553,10,191451963,0.31260002
4554,10,190880155,0.8003432
4555,10,36858071,0.9770212
4556,10,42373234,0.9897894
4557,10,73289190,-0.45134187
4558,10,43844668,0.97756183
4559,10,144048784,0.9448819
4560,10,196263408,-2.6245563
4561,10,195067907,0.8092189
4562,10,192354893,0.6243014
4563,10,195989234,-57.526184
4564,10,172466588,0.971923
4565,10,196280920,0.99025035
4566,10,194350424,0.99960566
4567,10,191820968,0.9174031
4568,10,195594640,-29.305304
4569,10,193687167,-0.00048240027
4570,10,41028029,-20.165226
4571,10,35082366,0.9307461
4572,10,117147061,0.9911167
4573,10,195893414,-1323.8091
4574,10,194410363,0.6702186
4575,10,180508024,0.91589206
4576,10,112520280,0.7536065
4577,10,189572224,-1.6412019
4578,10,192903207,-0.106044196
4579,10,192404683,0.5584425
4580,10,138124205,0.42831445
4581,10,183795044,0.983675
4582,10,22835835,0.9845661
4583,10,195641279,0.95884216
4584,10,196391013,-4.0202837
4585,10,195169670,0.8967624
4586,10,192098864,0.86118
4587,10,195658931,-121.247856
4588,10,146329312,-2858.4316
4589,10,153801194,0.9672307
4590,10,93537648,0.9904208
4591,10,154569512,-258.4031
4592,10,184338548,0.9969165
4593,10,136717801,-6.2515106
4594,10,195221958,0.97602075
4595,10,109297816,0.93496406
4596,10,195608170,0.76719224
4597,10,196227345,0.97983074
4598,10,195067704,0.8338574
4599,10,181498341,-27.002003
4600,10,68407360,-33.383247
4601,10,196410463,0.98007196
4602,10,187057957,0.86223555
4603,10,180137379,-2.0501375
4604,10,195364781,0.8563136
4605,10,177972399,-1.3712823
4606,10,194431710,-42.56227
4607,10,196195491,-1473.1257
4608,10,196238360,-2.1985807
4609,10,153801191,0.9672475
4610,10,123494233,0.9160918
4611,10,150120511,0.9719808
4612,10,194974433,0.9991386
4613,10,112249825,0.84423816
4614,10,195916674,0.9058856
4615,10,172786486,-94.32315
4616,10,192557017,0.8932493
4617,10,186043092,-8.217981
4618,10,194188766,-895.18304
4619,10,188229718,-50.83412
4620,10,195090071,0.044070564
4621,10,38629643,0.96408606
4622,10,39485513,0.9936306
4623,10,196713781,-0.30361396
4624,10,192583727,0.9904938
4625,10,86320149,0.8915589
4626,10,185227371,0.8968171
4627,10,191223920,0.8875177
4628,10,148059632,-493.2472
4629,10,194657701,-8.570363
4630,10,194637641,-140.41193
4631,10,195792444,-29.604076
4632,10,40339873,0.9908382
4633,10,156108388,-0.80499524
4634,10,192996404,0.8087641
4635,10,190381140,0.23858154
4636,10,75084517,-61.743896
4637,10,193255445,0.9604416
4638,10,183406677,-83.29525
4639,10,195395762,0.45139098
4640,10,195792805,0.42204112
4641,10,163821863,0.8839917
4642,10,184370813,-271.75885
4643,10,168227841,0.96590126
4644,10,182083683,0.98674345
4645,10,193375170,-143.59897
4646,10,134619443,0.31792217
4647,10,147336392,-4.7241907
4648,10,608517,-12.810943
4649,10,179133589,0.85840553
4650,10,167511924,0.9954378
4651,10,195278043,0.94196033
4652,10,88281639,0.95752096
4653,10,188692855,0.53867924
4654,10,192007485,-469.24872
4655,10,99693024,0.9689232
4656,10,141384891,-109.21361
4657,10,146435126,0.985783
4658,10,194536789,0.88407433
4659,10,195481877,0.55103904
4660,10,195482248,-14.222709
4661,10,185997493,0.897447
4662,10,195060214,0.97337073
4663,10,190195003,-37.678665
4664,10,195677188,0.8884053
4665,10,151187628,0.9253923
4666,10,195323422,0.91612136
4667,10,194459235,0.31485134
4668,10,160879992,-10.221684
4669,10,196709386,-676.3328
4670,10,194345952,0.89325166
4671,10,184501510,0.9836886
4672,10,155868058,-34.409184
4673,10,133803792,0.97908807
4674,10,196635544,-86.75744
4675,10,196380656,-139.84128
4676,10,192720875,0.94038093
4677,10,194400212,-8.935576
4678,10,194542333,-26.071106
4679,10,195742097,0.9951646
4680,10,191673012,0.9164989
4681,10,193912601,0.957606
4682,10,195152294,-9.069788
4683,10,146396768,0.99773616
4684,10,194995589,-6.4961405
4685,10,99525118,0.8509607
4686,10,144400792,0.8653501
4687,10,147848266,0.98312443
4688,10,174733143,-15.989885
4689,10,184905920,-0.0010329883
4690,10,195583157,-2.015055
4691,10,195533868,0.50075126
4692,10,196460478,0.83944196
4693,10,196123741,-11.935988
4694,10,192765454,0.9089631
