id,X4,X11,X18,X26,X50,X3112
184090654,0.7536354660987854,28.117706298828125,2.83339262008667,9.468143463134766,1.9009612798690796,1214.6512451171875
174742525,0.7602738738059998,24.646686553955078,5.145444869995117,22.879369735717773,2.323345184326172,2048.255126953125
202249136,0.7990043759346008,23.997236251831055,3.091771125793457,8.949164390563965,2.4676554203033447,693.424560546875
175715061,0.7971361875534058,25.330896377563477,2.4436488151550293,9.564984321594238,2.2630386352539062,1091.1951904296875
193711743,0.7311109900474548,24.870386123657227,3.658315658569336,14.146977424621582,2.191493034362793,1412.7508544921875
189819627,0.8703906536102295,20.4278621673584,3.5665526390075684,7.8122029304504395,2.6263201236724854,177.95823669433594
201503242,0.7710920572280884,28.250091552734375,1.3988476991653442,1.7387219667434692,2.3577425479888916,263.38848876953125
194806269,0.743674635887146,31.43373680114746,2.5113587379455566,8.645689010620117,2.1970529556274414,1197.369140625
200341508,0.7294086217880249,26.182804107666016,3.6386477947235107,16.28130340576172,2.378964900970459,1623.666259765625
201230874,0.789332926273346,22.69410514831543,3.837116003036499,13.745611190795898,2.4870946407318115,1036.0618896484375
197521702,0.739070475101471,27.104156494140625,3.4473047256469727,9.57353401184082,2.2141056060791016,986.8596801757812
202744722,0.705856442451477,26.26630210876465,3.925536870956421,12.735817909240723,2.1562254428863525,1274.5552978515625
139685329,0.754740297794342,22.387760162353516,8.048832893371582,37.231651306152344,2.2481675148010254,3322.85498046875
201935772,0.6962317228317261,29.002809524536133,2.252901077270508,5.43463134765625,2.182298421859741,730.0436401367188
202300935,0.7086144089698792,23.996437072753906,3.9432365894317627,16.990571975708008,2.3209292888641357,1475.97900390625
171011128,0.7403340935707092,26.12493896484375,2.221514940261841,6.409620761871338,2.2453396320343018,522.966552734375
151024091,0.7899920344352722,19.18160057067871,4.397589206695557,16.068876266479492,2.577758312225342,977.730224609375
202857619,0.7668392658233643,24.213720321655273,4.084620952606201,14.47500991821289,2.4010345935821533,1149.1768798828125
198404575,0.7603602409362793,28.593564987182617,3.120429039001465,10.287598609924316,2.2218399047851562,1156.4134521484375
202129576,0.7876526713371277,28.42703628540039,2.4208405017852783,9.151566505432129,1.908613920211792,1070.11328125
200500598,0.8071219325065613,24.103256225585938,2.7767131328582764,10.309304237365723,2.5911142826080322,713.3094482421875
200251305,0.8354740738868713,23.517885208129883,3.1629388332366943,10.702139854431152,2.56252121925354,772.3057250976562
202634499,0.7627443075180054,24.381549835205078,5.661213397979736,21.811750411987305,2.235124349594116,1895.3165283203125
118020762,0.7356409430503845,26.10814666748047,3.503122568130493,15.2803316116333,2.3771281242370605,1476.302734375
199867366,0.774320125579834,31.156631469726562,1.0484634637832642,1.315515398979187,1.9415287971496582,964.9727783203125
197099075,0.7418293356895447,33.988250732421875,3.041393995285034,10.355879783630371,2.1157968044281006,1414.3819580078125
197333732,0.7164907455444336,29.93598747253418,2.8622055053710938,7.10806131362915,1.9094139337539673,937.274169921875
200159572,0.761923611164093,28.437681198120117,1.0183593034744263,2.166301727294922,2.4477601051330566,331.9368591308594
200163788,0.7311215996742249,31.399953842163086,4.881311893463135,19.431352615356445,2.0318431854248047,2201.1513671875
201427633,0.7496737837791443,25.761829376220703,2.9425861835479736,8.816494941711426,2.1269423961639404,730.4314575195312
200841583,0.7181493639945984,31.167116165161133,2.7219231128692627,7.732705116271973,2.0875582695007324,1096.17724609375
196979994,0.6792929768562317,31.349285125732422,2.1275477409362793,6.609715938568115,2.10774564743042,1004.5881958007812
201896230,0.7687621116638184,29.694528579711914,0.9510842561721802,1.0736535787582397,2.190741539001465,438.8241271972656
199463935,0.7079519033432007,25.20785140991211,4.562061309814453,17.51999855041504,2.223982095718384,1718.3226318359375
201955353,0.774439811706543,23.45769500732422,3.99953031539917,15.945995330810547,2.4540011882781982,1348.8466796875
202773157,0.7906183004379272,25.2161808013916,2.8996949195861816,11.492592811584473,2.491917133331299,956.4360961914062
201664562,0.7637239694595337,23.2010498046875,4.863680839538574,20.51927375793457,2.358189582824707,1677.1212158203125
202835107,0.7465805411338806,24.621583938598633,3.5990703105926514,11.749563217163086,2.29699969291687,993.3279418945312
158018167,0.7360793352127075,25.060077667236328,2.1322550773620605,10.395931243896484,2.478715181350708,939.5814208984375
199649244,0.8176378607749939,26.645618438720703,2.4841535091400146,6.824553489685059,2.479412794113159,635.4754028320312
203001452,0.6800533533096313,29.88519287109375,2.8687753677368164,10.186674118041992,2.0718328952789307,1236.4827880859375
201172694,0.6587600708007812,27.76355743408203,1.5088211297988892,8.606132507324219,2.3032846450805664,926.7978515625
203021121,0.6888274550437927,31.96390151977539,2.42421555519104,6.481644153594971,2.077657699584961,986.0435791015625
201682181,0.6806482076644897,30.313194274902344,1.9531702995300293,6.550440788269043,1.8925095796585083,1072.8450927734375
184754681,0.7240857481956482,25.108247756958008,7.344366550445557,35.62112045288086,2.169379234313965,3316.058837890625
202028737,0.7955807447433472,23.30355453491211,3.7755916118621826,11.812416076660156,2.1408698558807373,1236.9415283203125
145595476,0.7314980626106262,21.370363235473633,7.88529109954834,36.47187805175781,2.2632362842559814,3168.255615234375
198111149,0.726959764957428,27.46059226989746,6.9837141036987305,34.600486755371094,2.1160237789154053,3467.4765625
201559547,0.8729697465896606,23.31736946105957,2.2718961238861084,0.23183567821979523,2.4317514896392822,-195.67620849609375
202020898,0.7481029629707336,33.064430236816406,2.0017518997192383,6.991535186767578,2.1625940799713135,1240.1761474609375
198353884,0.7527194619178772,29.812326431274414,4.862095832824707,20.85220718383789,2.1512866020202637,2236.266845703125
182737255,0.7420701384544373,27.285268783569336,6.9894280433654785,34.92578125,2.1702280044555664,3445.962646484375
201033424,0.7020898461341858,26.230106353759766,3.9082653522491455,10.242202758789062,2.065304756164551,1062.0621337890625
140873144,0.7468444108963013,23.4621524810791,4.832726001739502,19.983436584472656,2.312044858932495,1661.26416015625
196365285,0.7726523876190186,28.998289108276367,2.665217876434326,7.372878074645996,2.1191160678863525,915.7600708007812
202515797,0.7538198232650757,23.98272132873535,5.042782783508301,20.849933624267578,2.3041226863861084,1728.9417724609375
199437864,0.781917154788971,31.568073272705078,2.337062358856201,9.09178352355957,1.9108136892318726,1280.604248046875
202897557,0.7148070335388184,29.54867172241211,3.204296827316284,12.177194595336914,2.197291612625122,1411.218505859375
198878950,0.7372938990592957,24.54914665222168,4.241631507873535,18.560863494873047,2.0440711975097656,2222.50634765625
201504655,0.7058762907981873,26.536603927612305,3.259568214416504,12.875975608825684,2.254391670227051,1236.2132568359375
203037575,0.740111231803894,27.451702117919922,4.344151020050049,15.184473037719727,2.1826751232147217,1482.46044921875
202670576,0.6897455453872681,28.10767936706543,3.2867774963378906,9.192132949829102,2.0774600505828857,1055.20263671875
202061870,0.6992366909980774,26.057723999023438,6.5004425048828125,28.47315788269043,2.0343804359436035,2825.707275390625
198570448,0.7204006314277649,27.19031524658203,2.8748371601104736,8.750082969665527,2.274144411087036,917.8710327148438
196831416,0.7530918717384338,26.90764617919922,3.13114595413208,9.239701271057129,2.115434408187866,971.1106567382812
200415065,0.7289537191390991,25.946258544921875,2.146149158477783,10.25806999206543,2.4377968311309814,982.0362548828125
180077522,0.7737930417060852,27.316654205322266,2.27895188331604,5.560548305511475,2.188199758529663,634.7033081054688
201713408,0.7709212899208069,23.869842529296875,3.4440317153930664,13.941753387451172,2.473846673965454,1086.0782470703125
195378345,0.7882802486419678,37.78565979003906,0.741791307926178,3.4039196968078613,2.0117130279541016,1175.1234130859375
196899522,0.7652444243431091,32.11094665527344,4.347324371337891,17.794986724853516,2.1335790157318115,2093.0009765625
139206612,0.7767684459686279,24.02943992614746,4.589911460876465,18.395078659057617,2.3316667079925537,1511.251708984375
201929340,0.767865777015686,29.8806209564209,1.0219489336013794,1.748317003250122,2.4020447731018066,363.3482666015625
155719117,0.7396997213363647,26.00044822692871,4.493366241455078,19.20440673828125,2.2528059482574463,1720.7410888671875
198481668,0.7258748412132263,27.434762954711914,5.853736877441406,22.817543029785156,2.03962779045105,2308.980224609375
197708805,0.7637683153152466,25.901094436645508,4.158524036407471,13.361800193786621,2.0400071144104004,1289.2947998046875
202438709,0.7077345848083496,26.984241485595703,2.166088819503784,5.924760818481445,2.2682228088378906,657.2891235351562
202500400,0.7354102730751038,26.722850799560547,7.290040969848633,35.21988296508789,2.1542367935180664,3400.849365234375
200272043,0.7777124643325806,23.69129753112793,5.957653522491455,23.600444793701172,2.286242723464966,2018.710205078125
201118351,0.7177994251251221,28.58049774169922,2.7243285179138184,8.148740768432617,2.072567939758301,999.4606323242188
198663899,0.7304680943489075,29.89856719970703,3.4698665142059326,14.715169906616211,2.2484116554260254,1650.938232421875
195913142,0.763288676738739,30.18033218383789,3.93929123878479,14.808331489562988,2.197873830795288,1684.0736083984375
202114228,0.770686149597168,27.534360885620117,1.6708287000656128,5.1187615394592285,2.4502952098846436,619.1679077148438
202667101,0.7606400847434998,24.959932327270508,3.2995433807373047,12.903159141540527,2.4153058528900146,1134.390380859375
67027630,0.7634315490722656,20.321195602416992,9.760879516601562,43.47035217285156,2.1978821754455566,3665.947265625
198436490,0.722511887550354,27.078279495239258,2.828174352645874,8.239360809326172,2.0853612422943115,748.0234375
202583176,0.7031664848327637,27.017166137695312,2.6623597145080566,5.163300037384033,2.1873366832733154,600.6649169921875
201794966,0.7188029289245605,33.723087310791016,1.8715624809265137,6.01103401184082,1.9365798234939575,1145.964111328125
201399098,0.6816916465759277,29.811107635498047,3.2702908515930176,10.468213081359863,1.9658739566802979,1313.456787109375
193700705,0.7731116414070129,26.795698165893555,4.552494525909424,19.680639266967773,2.305015802383423,1820.1575927734375
200843372,0.6848172545433044,26.069931030273438,3.4446136951446533,9.847692489624023,2.1345837116241455,1094.053955078125
176473687,0.7835988998413086,30.78131103515625,1.0973727703094482,-3.9454870223999023,1.8592606782913208,240.65850830078125
195591014,0.7984976172447205,36.602073669433594,1.206400752067566,5.471322536468506,1.80174720287323,1609.7012939453125
201832043,0.7198903560638428,24.688335418701172,2.1871821880340576,7.259303092956543,2.383096694946289,633.260986328125
201761498,0.7823445796966553,24.891324996948242,4.110348224639893,17.123449325561523,2.424731731414795,1486.69482421875
198734250,0.8004059195518494,30.00829315185547,1.7002794742584229,2.3534774780273438,2.0495657920837402,486.11090087890625
202362707,0.8157143592834473,19.523773193359375,3.7876293659210205,12.994070053100586,2.65386700630188,727.4588623046875
202461607,0.7168592810630798,26.769481658935547,1.5964713096618652,4.909422397613525,2.318530559539795,416.5867004394531
199191207,0.7326697707176208,23.958852767944336,7.341864109039307,33.91010284423828,2.1981847286224365,3154.229736328125
201002759,0.7962267994880676,25.14441680908203,3.121666193008423,12.264992713928223,2.4951589107513428,1009.0994873046875
201984810,0.8211764097213745,23.123252868652344,3.052595615386963,6.9772868156433105,2.4108493328094482,472.360595703125
197092389,0.772629976272583,26.683147430419922,5.091638088226318,22.19220542907715,2.260007381439209,2085.41845703125
202949197,0.7100876569747925,28.848278045654297,2.3118085861206055,6.098355293273926,2.2236573696136475,765.9857788085938
202140784,0.7296188473701477,27.970462799072266,2.1861820220947266,6.557361125946045,2.3087337017059326,809.53857421875
195561062,0.8067625164985657,27.725292205810547,2.7777152061462402,11.856067657470703,2.4916625022888184,1141.399658203125
198090920,0.7257257699966431,24.756603240966797,2.560425281524658,7.171990394592285,2.368356704711914,578.1090087890625
196725424,0.7236034274101257,29.964006423950195,1.4806841611862183,3.687950611114502,2.1627838611602783,808.3491821289062
201501317,0.7692033052444458,24.46760368347168,4.61419677734375,19.20500373840332,2.35439395904541,1646.3426513671875
197613021,0.8356737494468689,21.75960350036621,3.3402187824249268,7.9848551750183105,2.5516934394836426,329.2337646484375
200897283,0.7944688200950623,20.344518661499023,5.624134063720703,20.698604583740234,2.4323325157165527,1555.0721435546875
202716649,0.7038857340812683,28.428537368774414,3.3227663040161133,10.532374382019043,2.171611785888672,1215.6070556640625
202377731,0.7751233577728271,26.6805362701416,3.4049489498138428,13.658446311950684,2.3430559635162354,1262.1126708984375
197599707,0.7792632579803467,24.2507266998291,4.884554862976074,19.901865005493164,2.3247780799865723,1682.42236328125
201604435,0.6940934062004089,25.833518981933594,3.06369686126709,9.584897994995117,2.1667978763580322,1094.01318359375
202776824,0.803381085395813,23.165040969848633,3.060279130935669,6.374049663543701,2.4112026691436768,390.8232116699219
157039146,0.8324534893035889,21.137794494628906,3.6634058952331543,12.383983612060547,2.5995676517486572,770.36767578125
196564767,0.7154781818389893,27.618541717529297,3.348134756088257,14.913334846496582,1.9209924936294556,1838.39501953125
